pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
91.38955162346578,43.22147525562857,193.2384328980177,2025-03-23,106.26456862972378,46.87979417307844,240.8747466844894,PB
155.27350784329914,57.84618140154841,416.7926326994802,2025-03-30,190.52177638083091,66.48034019753435,546.0042347474866,PB
97.6977498001069,43.565444878172016,219.0922264812364,2025-04-06,117.62509230312732,48.89582822448251,282.96202031386383,PB
186.70209657994786,68.36551909873933,509.8721303791131,2025-04-13,227.91127646421737,78.32281892362525,663.1981669377922,PB
190.23624902771007,75.55804792240633,478.9672502034162,2025-04-20,226.01212160480256,83.88056408274014,608.9787267276488,PB
206.65154442380418,80.45581526628511,530.7865027705324,2025-04-27,245.86627179305202,89.49443158900092,675.4635180323819,PB
246.38186204750664,91.65243744327155,662.328505813819,2025-05-04,293.35341375788084,102.22906325890474,841.7980427489283,PB
277.89048809962765,105.24813269638712,733.7244034439778,2025-05-11,323.8188636635883,114.76150890231008,913.7092869146371,PB
328.71485977553016,121.49728535560051,889.3487514638168,2025-05-18,376.1160604024866,130.3791387549681,1085.0147672669484,PB
288.828138842342,121.69475929756517,685.4994764659535,2025-05-25,321.553188739179,126.31869179725234,818.5364471181382,PB
383.4683049726242,127.51315561776363,1153.1981951679695,2025-06-01,426.11239515048584,133.86383241310472,1356.3915661741394,PB
338.01783746082816,111.27290835943118,1026.809311684633,2025-06-08,376.70265379968333,117.21683081245673,1210.6187174328866,PB
345.83082052706584,108.15086557691829,1105.8529748091864,2025-06-15,380.738178250136,113.16070305313434,1281.023857806591,PB
241.4487561141325,88.90769035950524,655.7082024438074,2025-06-22,269.0430926726315,92.8017597752607,779.9872102657096,PB
344.9579355606289,110.27091796100929,1079.1238479426347,2025-06-29,373.619949724516,113.01389133845035,1235.174412445498,PB
316.1991086653655,105.07137473169313,951.5615130770112,2025-07-06,342.4732943950069,107.30049655094535,1093.0793532542666,PB
290.9905634900749,93.3896053053347,906.6909295036324,2025-07-13,315.9208879884268,95.90009940575737,1040.7289260995715,PB
261.8496268818294,79.83551652884177,858.8311328001871,2025-07-20,285.16364843853785,82.6870797502652,983.4463453828424,PB
248.68620933627363,76.82360929102144,805.0237587740208,2025-07-27,267.10313771579456,78.28683107515202,911.3165675225171,PB
218.6556742121321,61.208677187819035,781.1033673943964,2025-08-03,229.44123217562844,61.898249306944926,850.4809039302518,PB
216.19574360396865,62.38315940926144,749.2502783617239,2025-08-10,223.14690367122714,61.79789323014921,805.7643718145837,PB
171.6276356286515,49.357558047950974,596.7889514076958,2025-08-17,180.77918828293858,49.79873838891275,656.263912973231,PB
134.36691060419113,40.382198202384686,447.0897442192365,2025-08-31,140.71814179219405,40.31755838563197,491.1407392295051,PB
305.3962513998918,203.80010738857638,457.638965769916,2025-04-06,1270.9789079256989,606.1345710004356,2665.06393411248,PE
321.3878614091354,227.50976261115312,454.0031877123239,2025-04-13,1215.0965270401493,588.969797047428,2506.8510769596173,PE
340.5799255939311,221.84283285372572,522.8687545387137,2025-04-20,1348.6795694529965,642.2165563562581,2832.279179129254,PE
309.352816643078,215.04159932819357,445.0262900944623,2025-04-27,1320.357329786848,652.8843540869528,2670.217883778038,PE
316.0905766005074,211.724862391846,471.9013699521436,2025-05-04,1415.3729537167253,701.7739547228757,2854.595250551703,PE
324.69629516447435,224.32072454491887,469.9863746758903,2025-05-11,1401.4344721200807,706.5148609835273,2779.8687446042,PE
307.33013487987733,215.84840008807913,437.5840254861355,2025-05-18,1216.7619015851574,582.2339062455252,2542.8088424050043,PE
266.85373914783685,188.92867899315843,376.91957873563734,2025-05-25,1044.7504196535965,474.8383032201666,2298.684482621176,PE
311.98904798811003,222.20399600294166,438.0531755299244,2025-06-01,865.6020949083365,355.98284432257833,2104.7839766984466,PE
290.32401686119334,192.68863073282955,437.4312819903068,2025-06-08,902.5705718521589,362.40890585068905,2247.830072667029,PE
279.7823486967565,188.09922174679758,416.15356999001585,2025-06-15,743.8149029962021,274.2917631354493,2017.0514914297337,PE
283.00245595407085,178.7102734689354,448.15772770868494,2025-06-22,671.488362448334,212.77160192786374,2119.1578989775758,PE
273.7071488549927,171.41946193150892,437.0309093856672,2025-06-29,630.126434782564,189.6714395859464,2093.4059691778953,PE
237.92852846262326,150.40294619176535,376.38880148139503,2025-07-06,586.2011413195573,181.5721520222497,1892.5356903972977,PE
242.1557957214743,142.05506243866083,412.79366180153426,2025-07-13,559.4672629999494,156.0482214150741,2005.8134308118329,PE
198.47901724586308,128.8467679210827,305.7424017885491,2025-07-20,428.786970588751,116.9614792350376,1571.9557186619502,PE
199.85541997072954,129.03691024019452,309.5408036144594,2025-07-27,444.7137898666274,139.68454071525804,1415.8356671744125,PE
230.7334269660825,149.40417136083707,356.33485889047694,2025-08-03,416.03599837697476,133.1240487512228,1300.1854553641356,PE
228.34438880671954,137.13714761560092,380.21178656615604,2025-08-10,382.90287573683247,93.01175930976937,1576.3018927450453,PE
194.76811736081447,125.52464651022355,302.20853509582554,2025-08-17,380.44369310010785,120.74992106542258,1198.6542296887292,PE
174.3635189007791,104.39183371369259,291.23577622791163,2025-08-24,395.6684374482409,122.37667437288194,1279.2757541009296,PE
167.4240316300121,98.76671185390028,283.8082370172613,2025-08-31,363.3418946318341,110.68802833062745,1192.6974794447713,PE
142.24009258697478,90.15346079131116,224.42004734554908,2025-09-07,334.45384611363124,105.87175041180302,1056.5554526595406,PE
150.3690913186226,85.22194183858994,265.3173952174564,2025-09-14,357.18781818630634,107.20566667214246,1190.0782992271284,PE
149.712983244325,76.85434239426064,291.6423022258449,2025-09-21,355.01030730056357,101.62158727247638,1240.212061948137,PE
147.76438580697385,89.30217466013582,244.499238635663,2025-09-28,304.66310625187924,93.35724562069022,994.2410757079228,PE
281.9896101470931,203.15559317711225,391.4149691246018,2025-03-30,986.4478731289288,447.33714659911544,2175.2707410918842,PE
237.11840343678955,157.76556922424996,356.3840800301171,2025-03-23,1199.7832293247297,574.8491156342898,2504.1002207693255,PE
328.81028570160765,204.47865248999662,528.7407886672278,2025-03-09,1157.5118249197496,513.6026716308894,2608.696758867224,PE
180.17134055448366,110.85197615302198,292.83836954236176,2024-10-06,333.9065092137272,218.68782524800852,509.82973912175834,PE
214.52534815235498,122.52099399396829,375.6182797713404,2024-10-13,356.1297924791579,186.57683305917155,679.7651509661184,PE
184.46716067678335,107.47243968557808,316.62194947567093,2024-10-20,386.19413175213117,245.95267584000192,606.4008325601848,PE
197.33532190998082,119.32688916739434,326.34077319059367,2024-10-27,452.75513498520775,250.58779758661012,818.0255153271154,PE
179.703169501313,108.8523695123918,296.66996936746835,2024-11-03,512.6671808213794,287.2546984079125,914.9637577663418,PE
173.74645587390887,98.78568225827024,305.58913233822267,2024-11-10,561.2631057806287,319.6048248539907,985.6430485817297,PE
175.9543940601866,107.03365272905674,289.2543419727899,2024-11-17,531.4769398153734,301.5207124188373,936.8103945149305,PE
170.731014404199,98.78583262870245,295.0734786945295,2024-11-24,613.2543974239786,353.7539554750295,1063.1144899986666,PE
184.16817273199177,105.88465595440788,320.3289045208328,2024-12-01,629.2315692207252,368.5964884876094,1074.1620717238216,PE
161.31484012301584,98.73711710417265,263.5531440163391,2024-12-08,581.3517746265651,336.38161761476863,1004.7216261636113,PE
154.5742718199527,94.46255023452683,252.93839145087424,2024-12-15,465.66859011046915,257.6197608596546,841.7337051003844,PE
279.13013728715487,121.24068184597502,642.6360554531349,2024-12-22,430.87435146325896,232.1805029109033,799.6050677008229,PE
176.24162903943525,98.77010299552465,314.47888444422597,2024-12-29,433.4768128578185,128.61532220159646,1460.9623804452106,PE
199.82297521990208,124.31995337251867,321.18111648648727,2025-01-05,599.0429828702083,216.71315294638262,1655.887012150208,PE
183.6097776111721,114.53860902282918,294.33350659692985,2025-01-12,577.6513981368905,202.26433459693322,1649.7280078292338,PE
188.0404380029688,120.0309535384225,294.58406587622164,2025-01-19,618.1149984935582,226.4138696927803,1687.46796245793,PE
194.64199325559764,129.17766880542106,293.2821585097548,2025-01-26,659.8048845805234,256.2067684974864,1699.184171711641,PE
213.6529634036779,132.49635295159314,344.5195867983659,2025-02-02,846.8519514956502,341.6487513335229,2099.109758056424,PE
221.03934835763013,144.87609818153567,337.24261031066834,2025-02-09,970.7500605193491,433.04649301081207,2176.1074046494846,PE
245.5756172295978,171.4088977522586,351.83344953808427,2025-02-16,862.8997487508634,376.5695826814537,1977.3131199079578,PE
254.86375261246081,173.6290793689985,374.10514777689616,2025-02-23,979.8137254392216,439.43820724806505,2184.68699517778,PE
294.80456181422494,186.91014521546427,464.98133938256956,2025-03-02,1022.6045023130725,430.8961033720086,2426.8494422846,PE
312.08946887213295,222.64688149685787,437.4632868247229,2025-03-16,1132.76887004095,549.8806539515699,2333.534201854033,PE
129.37410463710174,83.0052994147227,201.6456668269421,2025-06-08,396.78773843802486,96.7380311118651,1627.4934228576828,PI
125.27568253416582,80.30878484767373,195.42067115283587,2025-06-15,358.0125287135546,81.85699467352109,1565.815740329577,PI
87.31391358746272,55.335228798664815,137.77334388003572,2025-06-22,319.6962059776892,66.65629512531616,1533.3235056700762,PI
91.76257385861554,56.36918558257397,149.37895366295575,2025-06-29,279.7041143955305,53.26745490989884,1468.7090220871323,PI
94.99470193712125,51.44491691959805,175.41078762408878,2025-07-06,243.2628830680096,42.62199374103485,1388.4106557311704,PI
83.19038176246353,46.326976456496325,149.38681837532172,2025-07-13,219.89353612716036,35.8642947201301,1348.2257941452508,PI
70.7953720260043,36.471742660927866,137.4210370723438,2025-07-20,186.19624895093412,29.142695276551887,1189.6306362333203,PI
62.02833205779043,32.69240641297034,117.68830747023422,2025-07-27,168.6705656277303,28.461029778012854,999.6040175312593,PI
52.51909226126512,25.20754022497486,109.42182487184856,2025-08-03,147.90068363283737,24.817172181804565,881.4304892923553,PI
49.18984770966024,24.885404846745512,97.23133429416578,2025-08-10,123.3241758116048,20.814052628942427,730.7011570857343,PI
49.57939219200237,22.96149031845882,107.0538582659984,2025-08-17,118.39298072705762,19.906023787966816,704.1535785720617,PI
35.217571800732905,19.407360859116274,63.90757468484842,2025-08-24,101.18080720634313,17.091001818851527,599.002671431177,PI
34.044151509471455,15.684812990932693,73.89340584869333,2025-08-31,91.43092193342197,15.522074141536422,538.5629142967123,PI
28.697227668859224,13.88399289231671,59.315132344534284,2025-09-07,79.47593501532775,13.246785146171726,476.82695664359113,PI
29.901265662047756,15.358656001871394,58.21379735853288,2025-09-14,76.22236142015178,12.817579939926002,453.2718662722675,PI
29.047795817453082,13.300992409436088,63.43695386622789,2025-09-21,61.84808334043656,10.358106061188243,369.29390279353555,PI
24.44697920318499,10.8279987808269,55.195313950277175,2025-09-28,56.75475320110691,9.556276132272377,337.06665298636676,PI
145.96268847749977,93.13330211447918,228.75927239637082,2025-06-01,432.24833889815517,115.67574217814783,1615.192805008946,PI
164.72009394214376,109.50110152286545,247.78480737605136,2025-05-25,464.17014414980684,135.1068828685026,1594.692425327807,PI
239.58243691060943,157.58449599877952,364.2474071590818,2025-05-18,521.4846236079896,170.5992138345499,1594.0648643510435,PI
281.9722724721577,191.58611948123763,415.0006412698345,2025-05-11,586.4931713019037,207.67574572013123,1656.304344982643,PI
25.246181706990207,9.733534011316001,65.48183733075511,2024-10-20,45.28687090979121,41.19538919415089,49.784714185714975,PI
27.69731554280366,11.243590188005276,68.22921108384256,2024-10-27,47.470747850545926,43.26634202714006,52.08371671625383,PI
25.42590032481033,8.714263342196398,74.18600769118457,2024-11-03,53.08676622976367,48.58741352055134,58.00277365127785,PI
27.850892804275578,10.98203092398892,70.63103676942727,2024-11-10,57.593171785950595,52.87169473595896,62.736279836138564,PI
31.626316646753168,11.948749591428358,83.70950424454658,2024-11-17,58.735692841152044,53.961388967341584,63.932409442204886,PI
22.22625866302535,9.738621062476591,50.726542391010774,2024-11-24,63.32766903263423,58.33185465162331,68.75134845374328,PI
21.68685245060498,9.877876017166788,47.61343110572976,2024-12-01,63.72199274504781,58.70861958934434,69.16347868170465,PI
26.720793496536224,8.349396471044049,85.51525940356383,2024-12-08,60.632106067709195,55.767692924855204,65.92082428727228,PI
25.57897142957551,10.375901652087208,63.05801667495804,2024-12-15,57.166806003836506,52.46956255356908,62.28456174651258,PI
24.30468485883048,9.082912745161607,65.03615334208003,2024-12-22,52.40876459864437,47.9799982891993,57.246325650128654,PI
38.00313634827448,14.780449009999373,97.71275360636702,2024-12-29,101.65450726149022,17.154275342022164,602.3943676164766,PI
48.64183551761592,19.243663480879153,122.95102566482353,2025-01-05,127.6137063898607,21.41910265746159,760.3146741950183,PI
48.65236884541543,22.006159389559887,107.56320320906705,2025-01-12,133.22548304315495,22.586335873997875,785.8303990119625,PI
52.576444366734535,25.588843113402266,108.02686506763277,2025-01-19,156.33560214231107,26.397690595673676,925.869647900357,PI
71.83355715516335,31.584696217848716,163.3721565017977,2025-01-26,195.45708711262134,33.08621307534259,1154.6644161287181,PI
54.926463581799155,25.130027974437663,120.05225002819431,2025-02-02,232.07018931306365,36.02619164619792,1494.9282815322222,PI
53.48535382491737,26.32735248720049,108.65821298086746,2025-02-09,254.26445937370866,40.811341754791975,1584.128639755226,PI
60.002675847206056,27.655205292778867,130.1860199810187,2025-02-16,283.30452685706564,46.48464277666964,1726.623033833197,PI
68.11562037927443,30.890247058522437,150.20073264106017,2025-02-23,316.8598731666605,52.127574356410996,1926.047403179124,PI
79.74429429059494,37.75086783064752,168.4504976265054,2025-03-02,364.5407901559366,64.26593188580351,2067.813906809156,PI
105.42278242505907,54.33121067456643,204.55945884975498,2025-03-09,410.21710973090757,84.96155344681958,1980.6379508033651,PI
126.98617779362428,70.50232095915658,228.72281552228293,2025-03-16,452.2051179786316,110.14083103896584,1856.6181750864334,PI
170.40399731072696,98.6611428844395,294.3156895464459,2025-03-23,488.75166407364014,137.90536640495006,1732.189220492712,PI
242.99590113882067,146.5910566282775,402.8008892793347,2025-03-30,534.1407037705947,164.50980669881656,1734.2813607877056,PI
242.3261866799439,151.5882116467371,387.3782803618621,2025-04-06,559.4004725827422,180.18574049248573,1736.701738275705,PI
204.1526671858853,138.2618410352265,301.4447891554691,2025-04-13,595.1955006166597,205.15055094237601,1726.8180968903278,PI
273.51898160656043,186.00188396812746,402.2143846237037,2025-04-20,630.0435051395441,235.34495182707965,1686.693575905491,PI
261.1097080397515,177.74134280518592,383.58143669101975,2025-04-27,610.0904873666894,223.3825293508017,1666.2467018215305,PI
250.20212115613936,169.41311348922363,369.5174484530885,2025-05-04,590.9145117338674,204.80315775178983,1704.953986114128,PI
35.65382790728964,10.740284580871531,118.35770596866924,2024-10-13,48.34261777859814,44.09245557592487,53.00246183076439,PI
22.545074632787202,10.445327253186392,48.66103070565757,2024-10-06,51.50689736908649,47.092180950553015,56.33547699511365,PI
25.29747507252854,16.810458570725295,38.06929134935498,2024-11-17,110.53509533756765,57.03979932917651,214.20144258879807,SE
23.664014761909765,15.38456980204423,36.39917149828102,2024-11-24,103.20925065716119,52.709547139572365,202.09146159056044,SE
27.46613162569785,19.620622469711307,38.448748893911095,2024-12-01,88.80560971079018,44.01402357142108,179.1800811690836,SE
19.501704160966135,13.807519707016647,27.544155159784143,2024-12-08,80.48737015174038,39.175817683128095,165.36264300446877,SE
10.688390264861539,6.920563673876823,16.507569590785945,2024-12-15,60.43998525007589,27.71501072203291,131.80553504622426,SE
16.259678186195217,4.6847257417168375,56.43385531929659,2024-12-22,51.668891375086076,22.97373647191964,116.20549139638366,SE
5.522773809880106,3.2649035613586346,9.342092341130323,2024-12-29,66.40424607516145,12.943408046283015,340.6771911264038,SE
9.682215478597664,6.6872567373547,14.018498205749955,2025-01-05,69.4913157639886,13.931523499370554,346.6270553129777,SE
10.07487034248228,6.946630610199348,14.611833867889539,2025-01-12,74.2911305570012,14.931131798388172,369.64191020222535,SE
9.60876836917031,5.796132695933628,15.929316048464926,2025-01-19,79.51591518599284,15.934180311048642,396.806151583576,SE
8.224764133159916,4.761877069696245,14.205899072154935,2025-01-26,84.1974780779207,16.928072079721712,418.7845657376522,SE
7.826484235405757,4.592496131109585,13.337813193161118,2025-02-02,98.68676196710544,19.920229156268217,488.90386306060975,SE
9.326928874384821,6.295907760498819,13.81716593334287,2025-02-09,106.38386159773688,21.902565386596212,516.7214802779428,SE
40.323342512162455,26.689204881301514,60.92245754733313,2024-11-10,96.91220791975877,48.76128548849854,192.6113298653265,SE
5.840160248111347,3.500308237131865,9.744133777077721,2025-02-16,112.74350257518255,22.907042179746128,554.8991123855806,SE
9.840883107616522,5.927737859654571,16.337257589763855,2025-03-02,126.78251672144562,25.87041667011898,621.3199714247083,SE
12.310085909195356,7.786246191567825,19.462294328155135,2025-03-09,131.53280634027786,26.8799129826128,643.6359803299978,SE
11.858553630757301,8.03868953780601,17.493559559948856,2025-03-16,136.30500428512045,27.872921631135103,666.5628540501898,SE
11.705479093976761,7.029097938588812,19.493004936994126,2025-03-23,138.39976076903199,27.866840507849687,687.3579290601574,SE
12.510563187357924,8.501666145195916,18.409825626158888,2025-03-30,149.14794497783518,29.873519128189567,744.6430865963883,SE
12.074279218819273,7.283068798626604,20.017416103703805,2025-04-06,148.09536931464524,29.884556355287305,733.8987452815508,SE
15.062000185447765,9.875719004544282,22.971881792306746,2025-04-13,142.17827520134767,28.88303114242009,699.880211309995,SE
13.472755115239893,9.625536138244046,18.85766442390978,2025-04-20,141.50263370646738,27.875712559890022,718.295372821338,SE
19.927685398773992,13.449716204756434,29.52572673704988,2025-04-27,143.5001504145838,28.886664781272827,712.8650304537097,SE
26.00559592181617,15.490071520646149,43.659644718062026,2025-05-04,149.53489474585754,29.873750580383426,748.5061069411819,SE
25.593991353167763,16.838041482360488,38.90312267446651,2025-05-11,145.66904754697072,28.884296579990476,734.6369455277415,SE
28.674318604226958,16.506128132654002,49.81280532956294,2025-05-18,143.65611709496054,28.877101629418547,714.6520535072318,SE
27.189769473561835,14.805213910973189,49.93400085070702,2025-05-25,139.67585724778576,27.88347127361537,699.67418713625,SE
9.945935617762238,6.711861936746513,14.738329877003169,2025-02-23,120.76077163195221,24.89338339485802,585.8249051093954,SE
41.66538514842876,27.196284736420253,63.83240712442296,2024-11-03,100.77498938557335,51.18239539804268,198.41975754911206,SE
45.9638834871066,26.676164649810968,79.19723891909929,2024-10-27,86.96750714585977,43.02074855637776,175.80696647464336,SE
38.513803203980146,25.015029381576564,59.296873675765625,2024-10-20,77.14634305654053,37.289725536693844,159.60316578734222,SE
41.55888118358654,26.63286164541038,64.84998225975839,2024-10-06,77.77018976152503,37.761597898410216,160.16807423814663,SE
33.57564418393649,20.835734176798724,54.105311231202975,2024-10-13,77.28374764542909,37.46489301645255,159.4233205870745,SE
30.90534854494127,15.335462470166583,62.28312778583767,2025-06-01,136.28453860730014,26.891943314874997,690.6706311972235,SE
35.028172326069594,17.5543325940408,69.8957280165325,2025-06-08,132.07768906638893,25.89631831881089,673.6291906191982,SE
29.03836778094612,15.396886344445882,54.76606013173999,2025-06-15,133.01277874253196,25.888886272615114,683.3974672570024,SE
24.77388554663263,13.944875788823564,44.01225327295873,2025-06-22,135.5680362472002,26.887532175252257,683.5395800600189,SE
27.406399545816846,16.545020795815315,45.397992866526096,2025-06-29,130.51789710524665,25.917120406245132,657.2844975736931,SE
34.039825800352574,17.220902585693743,67.28507607266451,2025-07-06,131.74048921638158,25.907745101989644,669.8983809918169,SE
35.893996688853925,20.30038077843254,63.46575526643574,2025-07-13,132.19696934881992,25.89978313692726,674.7561789463758,SE
43.00771527473531,24.700407448713822,74.88392962720192,2025-07-20,128.41108366064375,24.91181143764019,661.9111760771589,SE
38.93064461285918,20.86434577530353,72.64043197398998,2025-07-27,127.59080027476034,24.90485705785442,653.6641538209357,SE
30.79702417044763,18.789427774263295,50.478210893376875,2025-08-03,109.2804424797998,22.9131916860485,521.1938726044987,SE
26.678766590115792,16.926692318568605,42.04936046418711,2025-08-10,107.67961359777159,21.918076732082394,529.010794436788,SE
23.434438495907646,13.132744722871493,41.817070171329775,2025-08-17,108.22120786759469,21.9037537278786,534.6951019365497,SE
17.18918631750522,10.785053736417876,27.39607362921168,2025-08-24,111.6915078464569,22.878422416414768,545.2733015395589,SE
26.612569332776662,17.12655053634858,41.35268482633052,2025-08-31,100.69320872226086,20.91069680092488,484.8773036743725,SE
22.320486668418862,13.501099367806287,36.90100424733147,2025-09-07,101.7252670661846,20.910783056055095,494.8657318067347,SE
17.09968135864636,9.889499624297644,29.566622546689675,2025-09-14,98.98236097869204,19.919560197663873,491.8536196429237,SE
18.64049396463977,12.298478429630498,28.25292715956011,2025-09-21,94.4088202728252,18.907474374453166,471.4022173870792,SE
18.64718804644185,13.498019473299173,25.76064012407111,2025-09-28,75.05973366719729,14.94451637590622,376.99203349756766,SE
280.9904988892183,41.998972955344684,1879.9426488347979,2024-10-06,148.822420900842,141.869309056846,156.1163095106975,RN
258.49979713905867,37.501023629611126,1781.8752304182726,2024-10-13,147.65775177711902,140.73156137961777,154.92481889731243,RN
255.2000531821332,37.99862346963025,1713.9322743155478,2024-10-20,127.68951555681323,121.34167521895472,134.3694353462059,RN
245.96634084136076,36.99927997302485,1635.1518427114488,2024-10-27,121.8364391444175,115.662895824077,128.33949727464213,RN
179.53522640676002,34.999999153791755,920.9399514352438,2024-11-03,133.82353847058485,127.29091972855979,140.69141370788594,RN
180.03086494995873,34.99913258040458,926.0547317900297,2024-11-10,132.40820707224395,125.92286460360896,139.2275608982911,RN
179.4504794316949,35.000803453422456,920.0495814651448,2024-11-17,135.89131731713982,129.3057570997686,142.81228103354596,RN
176.3978908652853,34.99935335822451,889.0511656955819,2024-11-24,140.51630059671766,133.78860897287637,147.58230080253009,RN
168.0962648436754,34.00030999516283,831.0616655676089,2024-12-01,134.3215432769696,127.77802161503136,141.20015915306976,RN
161.76650059725412,32.999649006110026,792.9902742491657,2024-12-08,133.22275100918196,126.70939750465594,140.07091609604038,RN
169.19738170125933,33.999239587105215,842.0115956187202,2024-12-22,116.69397679033169,110.7571919170253,122.94898402032553,RN
180.112710549697,40.00158433260335,810.9825908849854,2024-12-29,134.36483777448487,30.919221488918986,583.9056988104919,RN
211.84806893028178,48.00261073173437,934.9409047833229,2025-01-05,150.47478630337528,35.81567720374785,632.199725953445,RN
244.96357728761515,55.00130168551868,1091.013346204944,2025-01-12,174.19919416746336,40.3224494233683,752.5673584454261,RN
284.42448499485397,63.99941248525134,1264.03172346669,2025-01-19,195.8883658906126,35.32128710581614,1086.3775087339882,RN
333.2666111204761,75.00051904850142,1480.8782058681734,2025-01-26,236.00919787110158,55.16336501033466,1009.7342950221667,RN
396.7356040994223,89.99666665081342,1748.944104461571,2025-02-02,369.4318335076893,104.61457273278597,1304.5972090089172,RN
463.3706717231443,104.9976851152633,2044.9248874149273,2025-02-09,473.021161860091,164.5596767590655,1359.6831494453218,RN
537.8566006646842,122.00908155631508,2371.0507380964373,2025-02-16,639.2626946356675,253.3174368582765,1613.2201471053318,RN
610.4685628863529,139.0007482259078,2681.078131082087,2025-02-23,647.9199004967372,253.808294174365,1654.0050388239129,RN
671.0391684272429,151.0073317931774,2981.931805670576,2025-03-02,761.1062197598022,340.3490851893294,1702.0250765028873,RN
693.8502060491609,158.9940301944756,3027.963426334923,2025-03-09,712.4293755878808,305.1050520023148,1663.543792112255,RN
708.8685822740489,161.00571041418704,3120.9741918007294,2025-03-16,723.5958245773948,329.3024539628972,1590.0000472053364,RN
162.06876849764876,33.000187776034785,795.9435231280532,2024-12-15,126.3461217973435,120.02906010194984,132.99564688476502,RN
728.9456229062198,165.9960194947275,3201.0509816532913,2025-03-23,650.5358379571966,265.4781240327629,1594.0932158102962,RN
850.625726700484,193.01105845174854,3748.822128269983,2025-03-30,660.1247468049096,269.53279270435195,1616.74086841905,RN
894.5855702835942,203.00616901826623,3942.16267628603,2025-04-06,762.960583775944,338.59832872536475,1719.1722551822581,RN
933.6223554293406,212.01705384489074,4111.229199492221,2025-04-13,891.7214753371366,436.2519442484416,1822.7246893932436,RN
959.9071745876291,214.98715173719128,4285.938840434457,2025-04-20,838.4790815228843,392.1571548358837,1792.76894857543,RN
983.9285204658605,220.98020143648884,4381.004846103279,2025-04-27,819.8810041523717,382.5001975833949,1757.3974215355618,RN
1013.0293285907262,226.98783528984012,4521.072326517359,2025-05-04,796.7754840749816,376.6868361097955,1685.3553433916036,RN
1000.6719468126141,226.0002186856607,4430.722903549473,2025-05-11,773.3576860669127,346.5989760964687,1725.5737952102475,RN
960.6753009022111,214.04257515546274,4311.745142727971,2025-05-18,828.4506011825003,388.38208592721156,1767.15256307747,RN
902.2510395639575,202.00024724565358,4029.97991088725,2025-05-25,675.5074718549328,285.8087097161111,1596.558568789201,RN
821.2779885429707,181.9982095329163,3706.0668684391503,2025-06-01,607.4168946794153,248.74682729852267,1483.2562406884417,RN
773.4022727854413,172.99145796537803,3457.6913946201757,2025-06-08,600.7842416704722,239.30073237570613,1508.3184303543194,RN
735.9965521201183,164.99284702118214,3283.1176291124802,2025-06-15,492.04322147329435,172.67563076720302,1402.0885907416734,RN
707.3787033315097,157.9949545681119,3167.0924637739045,2025-06-22,419.7389221889998,142.07729626897017,1240.0345968496672,RN
747.3609963092098,165.00782629333378,3384.9816178498395,2025-06-29,371.1030529336142,106.74218565367909,1290.1878957534918,RN
723.7821336939312,160.00663243451464,3273.992890694314,2025-07-06,380.1924996088686,116.18201357064603,1244.1369564570864,RN
691.7108831288464,150.98896155858003,3168.867054253207,2025-07-13,333.2676260059236,98.1406902505069,1131.7151964197685,RN
662.4895973080069,146.00427844394326,3006.0246947477817,2025-07-20,298.5152568616471,81.08483512851267,1098.9892060326824,RN
594.9393583495316,130.99028000777142,2702.1305710038387,2025-07-27,250.3045191050332,62.921272228402174,995.7260885790083,RN
516.6119246701907,111.99558081934713,2383.0215331615473,2025-08-03,258.2016737179484,60.60324978643368,1100.0747409699766,RN
468.08534494405313,102.0047239057749,2147.977875551984,2025-08-10,210.1166810119689,50.56843952205079,873.0548155482215,RN
423.55952910019005,92.00344681539787,1949.95601688207,2025-08-17,186.24136977587017,36.43995991181518,951.8629520979781,RN
379.6916719940169,82.00422610648629,1758.028489829366,2025-08-24,133.99324912284033,26.700235790472213,672.4356650401701,RN
322.5156021446835,69.9992511645546,1485.9632338383963,2025-08-31,148.30540353935976,36.97900484944955,594.7832508883679,RN
282.68501159755107,61.996406048594146,1288.958842537931,2025-09-07,87.36960055272496,28.83029194905261,264.7717586152837,RN
253.0303800092228,55.00192807939106,1164.038706337665,2025-09-14,136.69195363330545,31.538309605545585,592.4442502398498,RN
225.9580867736221,48.99826445713468,1042.0176621370358,2025-09-21,115.44587451619535,27.178359129687074,490.38096373710573,RN
193.96655182309607,43.00233209415317,874.9065781773546,2025-09-28,111.3704039177226,26.55286703227445,467.119684428828,RN
4028.2405858634675,1492.9310979452841,10869.036246837128,2024-10-06,12338.55732816865,3721.808316307715,40904.84624730394,SP
4225.991102035712,1572.3503449081688,11358.156184668904,2024-10-13,13186.356228649242,3983.043614879685,43655.055631141746,SP
4084.663325059086,1560.2290779416198,10693.605647379836,2024-10-20,13165.300710471467,3978.152199359269,43569.25881947318,SP
4129.25255965752,1568.2503282004109,10872.452181154085,2024-10-27,13443.220302130483,4060.9166140810976,44502.31050422747,SP
4206.51485548894,1589.7580826812673,11130.477914982728,2024-11-03,12937.855701191555,3903.9095085365566,42877.04665767287,SP
4222.796720248851,1632.3625336833734,10924.051350472424,2024-11-10,13741.413779113689,4141.981987964268,45588.42921034074,SP
4384.140425195791,1689.1997828038545,11378.575502734231,2024-11-17,14771.411588443681,4465.570430300119,48861.529276237125,SP
