pred,lower,upper,date,state,model_id
27.240379982921603,15.903142628869306,46.5700718776939,2023-12-31,PI,lin_crps
20.18003750684538,11.953369463046746,33.95582719324038,2024-01-07,PI,lin_crps
28.68047114859211,17.824609017838657,46.03609056021705,2024-01-14,PI,lin_crps
44.32372590799303,29.073769447352618,67.53097782194672,2024-01-21,PI,lin_crps
51.74358053423537,32.492215896077944,82.32803016625884,2024-01-28,PI,lin_crps
61.98128416785953,41.72662991685815,92.01485128761723,2024-02-04,PI,lin_crps
72.87116049650263,46.84450961203852,113.32498853436782,2024-02-11,PI,lin_crps
109.52516741130113,70.2686850003642,170.68284279979915,2024-02-18,PI,lin_crps
104.93291835427368,65.50953793066189,168.04308378378389,2024-02-25,PI,lin_crps
148.29915295127446,93.04225990608457,236.36067848674065,2024-03-03,PI,lin_crps
210.89644123684488,130.28435767396277,341.3711046478281,2024-03-10,PI,lin_crps
271.49897654842323,152.90357168810473,482.0684668084156,2024-03-17,PI,lin_crps
308.9723124968464,165.88296678113585,575.4806538013594,2024-03-24,PI,lin_crps
335.3286894101555,197.31264513736164,569.8721705494295,2024-03-31,PI,lin_crps
392.082227900114,235.4752862722491,652.8332812854263,2024-04-07,PI,lin_crps
430.37661814101654,274.8787434534529,673.8330423379259,2024-04-14,PI,lin_crps
456.9795692262056,283.93118676654046,735.4925007770463,2024-04-21,PI,lin_crps
463.3572792517992,269.42623650518755,796.8690856556718,2024-04-28,PI,lin_crps
469.8710599675567,301.63958688353665,731.9212597094677,2024-05-05,PI,lin_crps
464.6490624400037,292.6922687412532,737.6230907029327,2024-05-12,PI,lin_crps
267.99138751478984,181.82770429973928,394.975837759918,2024-05-19,PI,lin_crps
312.3534905167423,209.82120319726036,464.9798051694973,2024-05-26,PI,lin_crps
256.41348759510737,173.5879855626305,378.7443657845346,2024-06-02,PI,lin_crps
29.463503550906893,17.409132751569036,49.72392266718474,2022-10-09,SE,lin_crps
32.60027059756928,20.09249623392913,52.81848097383706,2022-10-16,SE,lin_crps
33.08281611084808,21.46340451138703,50.87953046223997,2022-10-23,SE,lin_crps
35.93462941035057,23.843938139501734,54.08490888436178,2022-10-30,SE,lin_crps
41.80110383436354,27.6418154947153,63.12771349209317,2022-11-06,SE,lin_crps
28.662646246123064,20.85040751469249,39.33224536566067,2022-11-13,SE,lin_crps
32.576201244114316,23.034084622032974,46.01138853280583,2022-11-20,SE,lin_crps
36.540018171094694,24.896194397863777,53.57656833343024,2022-11-27,SE,lin_crps
34.72195122390324,22.58530248701075,53.27636311447544,2022-12-04,SE,lin_crps
30.72431045586855,21.465669976728545,43.85866896022115,2022-12-11,SE,lin_crps
17.658126082108847,11.395589255533734,27.143638937805296,2022-12-18,SE,lin_crps
8.352009231437533,4.591589372674708,14.662231183020076,2022-12-25,SE,lin_crps
17.061160547294314,11.661726135006148,24.7800485824316,2023-01-01,SE,lin_crps
22.04015526433667,15.574191332966931,31.02404913690576,2023-01-08,SE,lin_crps
20.910580076401576,13.977659914800034,31.220526760459,2023-01-15,SE,lin_crps
16.4223807460427,9.76978114858232,27.400673149968533,2023-01-22,SE,lin_crps
22.553633071939196,15.144353090869132,33.48486511163681,2023-01-29,SE,lin_crps
29.805067809712455,18.10806708595526,48.96607237319843,2023-02-05,SE,lin_crps
33.78546290457562,22.475292971038396,50.683946838815544,2023-02-12,SE,lin_crps
28.83189208294682,18.13381197859402,45.75579015094163,2023-02-19,SE,lin_crps
48.894347280949205,30.54148311037683,78.19860944705765,2023-02-26,SE,lin_crps
46.242753582485555,29.76372402466369,71.77850412574907,2023-03-05,SE,lin_crps
48.36472912996627,32.15732418643827,72.6887668332278,2023-03-12,SE,lin_crps
51.13319909895558,33.60442442303543,77.73812622810487,2023-03-19,SE,lin_crps
58.73143187199561,39.33512523956635,87.63713382511921,2023-03-26,SE,lin_crps
80.75750654252226,53.01530205776687,122.99402290177868,2023-04-02,SE,lin_crps
68.09135747808195,43.23844072428541,107.1841569943548,2023-04-09,SE,lin_crps
76.56063166805068,54.3026247268142,107.89744093903764,2023-04-16,SE,lin_crps
92.11616817886495,64.7233856315477,131.06746465492947,2023-04-23,SE,lin_crps
95.6256741131825,69.74150659099126,131.08324100712255,2023-04-30,SE,lin_crps
95.65803397670736,65.93615005006319,138.7595183377626,2023-05-07,SE,lin_crps
103.39324953563504,79.0626146222998,135.1972174663016,2023-05-14,SE,lin_crps
100.6101459482007,73.68586878196874,137.34361524127044,2023-05-21,SE,lin_crps
80.01518071789651,57.87871355213105,110.5990727634078,2023-05-28,SE,lin_crps
75.64133713392856,52.99442404253905,107.94575982338463,2023-06-04,SE,lin_crps
80.49612083612725,54.226209007313635,119.4577270749481,2023-06-11,SE,lin_crps
86.67115602680863,59.514867979437454,126.1763351100917,2023-06-18,SE,lin_crps
76.01849027700466,54.878640450690256,105.27963541775624,2023-06-25,SE,lin_crps
84.82166062731073,56.12569335646403,128.1613563279784,2023-07-02,SE,lin_crps
60.016489299715346,40.61438591158545,88.63641960946312,2023-07-09,SE,lin_crps
81.82913037014437,59.88678148559872,111.78882368988756,2023-07-16,SE,lin_crps
69.50776074713652,49.3245302206967,97.89949387494384,2023-07-23,SE,lin_crps
72.07300968825164,51.649767097408265,100.53342010119802,2023-07-30,SE,lin_crps
58.68634843439606,37.03847913571536,92.95083207036672,2023-08-06,SE,lin_crps
83.35958450516327,57.22067325910253,121.40672052358263,2023-08-13,SE,lin_crps
84.41872474429529,56.21968417008888,126.7273622322722,2023-08-20,SE,lin_crps
61.73276027559044,40.45781395505172,94.13286611202471,2023-08-27,SE,lin_crps
93.0178783418775,64.53822679076687,134.02545116113868,2023-09-03,SE,lin_crps
73.07227113787182,45.54229936842437,117.19252995336964,2023-09-10,SE,lin_crps
68.09846609241286,41.577913654472574,111.48173444702896,2023-09-17,SE,lin_crps
68.35282651116984,43.753137540953375,106.7366067315669,2023-09-24,SE,lin_crps
52.05189997564164,35.128187322109184,77.0836052308474,2023-10-08,SE,lin_crps
96.86111056953754,61.39486709100053,152.77783282811785,2023-10-15,SE,lin_crps
73.0380785369096,50.625929430897656,105.33091940506507,2023-10-22,SE,lin_crps
89.04219521232264,48.44025886805761,163.62886579874197,2023-10-29,SE,lin_crps
44.251685870299546,26.19626870832008,74.68003558748617,2023-11-05,SE,lin_crps
31.21784807457725,16.282736905226507,59.71532055644885,2023-11-12,SE,lin_crps
41.543501028875106,24.053057555049325,71.69768838938519,2023-11-19,SE,lin_crps
43.119569038812685,25.979277126258346,71.53321238909147,2023-11-26,SE,lin_crps
50.65227668991654,29.56206277787059,86.70610183295749,2023-12-03,SE,lin_crps
30.08987141738184,14.459634910771417,62.44644889991561,2023-12-10,SE,lin_crps
28.00799281690366,18.297599394719462,42.76257882673869,2023-12-17,SE,lin_crps
53.58165932057885,37.50025208465473,76.49722608995295,2023-12-24,SE,lin_crps
156.69173829080393,107.39186561912577,228.6024813918727,2023-12-31,SE,lin_crps
154.0949350246473,105.08799187162776,225.9421505278002,2024-01-07,SE,lin_crps
133.23445991498346,92.6603228556023,191.55246787275289,2024-01-14,SE,lin_crps
167.58461492039442,110.29640440301952,254.60923104278248,2024-01-21,SE,lin_crps
223.85881355284224,148.6021424873334,337.21217844105337,2024-01-28,SE,lin_crps
265.04071306716736,161.90739852743056,433.8604222540588,2024-02-04,SE,lin_crps
214.72435430104125,131.4642479065263,350.6972073962447,2024-02-11,SE,lin_crps
429.55857948126254,235.17672043129724,784.5958841657605,2024-02-18,SE,lin_crps
417.8868373525402,243.8901075882765,716.0099334602145,2024-02-25,SE,lin_crps
322.57019465255354,212.39370347851357,489.8874039458522,2024-03-03,SE,lin_crps
349.1690003105867,236.72517872764385,515.0133437104469,2024-03-10,SE,lin_crps
244.2028057889705,184.2160176886499,323.71380991067804,2024-03-17,SE,lin_crps
373.1318553408261,241.6936474308816,576.0392850262945,2024-03-24,SE,lin_crps
170.53640655905377,127.34836084242632,228.35362159048248,2024-03-31,SE,lin_crps
246.625401178914,175.79639793472947,345.97897756622,2024-04-07,SE,lin_crps
228.953560924086,163.15363939691085,321.2819694807659,2024-04-14,SE,lin_crps
111.58374020700931,84.6092050529128,147.1269184752673,2024-04-21,SE,lin_crps
185.2095860411816,128.82364137972812,266.26251529180945,2024-04-28,SE,lin_crps
93.66385461910052,65.45418327028055,133.98875922088467,2024-05-05,SE,lin_crps
94.19553421189885,70.34239816269222,126.10154479691518,2024-05-12,SE,lin_crps
81.60351737898762,61.197197195154054,108.78419188296982,2024-05-19,SE,lin_crps
121.51580245705212,84.82868236073938,174.04538938399705,2024-05-26,SE,lin_crps
110.15892706479512,78.1991062033287,155.15666805157983,2024-06-02,SE,lin_crps
138.4301816727307,31.993769318087462,598.9025330513725,2022-10-09,RN,lin_crps
132.9987103230652,28.999489780616315,609.9120113754195,2022-10-16,RN,lin_crps
131.4671535244912,30.997678614246336,557.5224358290874,2022-10-23,RN,lin_crps
114.24322390849962,25.996493606623915,501.98368617249554,2022-10-30,RN,lin_crps
116.75657351984628,26.997479338156683,504.8776339879189,2022-11-06,RN,lin_crps
114.36037009050622,25.99617249930785,503.0180892025123,2022-11-13,RN,lin_crps
109.6686016798679,22.996572420460037,522.9218743124087,2022-11-20,RN,lin_crps
112.12844839277564,24.997682432969413,502.89315502148946,2022-11-27,RN,lin_crps
118.67567068451896,27.998229425982117,502.96825811565515,2022-12-04,RN,lin_crps
119.848207608111,27.99723701256499,512.9782246293965,2022-12-11,RN,lin_crps
116.65015667171484,27.996044545657146,485.98117996426777,2022-12-18,RN,lin_crps
120.04602351299395,28.995845602339323,496.95153560040376,2022-12-25,RN,lin_crps
137.4823414632224,28.997581194287996,651.7644881782312,2023-01-01,RN,lin_crps
170.16853764070314,39.998263425565774,723.9243736449705,2023-01-08,RN,lin_crps
193.7048969748863,45.99934918457039,815.6622242637229,2023-01-15,RN,lin_crps
226.60953414741545,50.99687752899332,1006.926828428439,2023-01-22,RN,lin_crps
290.7881874497014,69.99957095279527,1207.9524099141863,2023-01-29,RN,lin_crps
320.0781159747476,76.99614999436734,1330.566120651191,2023-02-05,RN,lin_crps
389.47512500526693,87.99781313059222,1723.782839383764,2023-02-12,RN,lin_crps
443.1483292233085,105.99826777075111,1852.6610706424697,2023-02-19,RN,lin_crps
497.5021682180756,119.99305666199469,2062.6749116967794,2023-02-26,RN,lin_crps
557.6689794386906,127.9989447411708,2429.6526801576256,2023-03-05,RN,lin_crps
541.9869549677292,128.00803459825835,2294.764875187902,2023-03-12,RN,lin_crps
549.1884640642372,122.99466357773495,2452.1898726401337,2023-03-19,RN,lin_crps
542.3874355474072,132.99320714828306,2212.010707802744,2023-03-26,RN,lin_crps
667.5903026503277,154.00861073821702,2893.831839276731,2023-04-02,RN,lin_crps
675.6237850245101,159.98991307186367,2853.090503378368,2023-04-09,RN,lin_crps
729.0446908527216,179.01143580790017,2969.109822648158,2023-04-16,RN,lin_crps
741.8060093605171,174.9885570850285,3144.6308196683412,2023-04-23,RN,lin_crps
839.239663523612,196.9984104804132,3575.2645205817507,2023-04-30,RN,lin_crps
825.0514300391098,198.99716896427833,3420.693369135723,2023-05-07,RN,lin_crps
816.8158216350965,189.00870599176895,3529.9234874083777,2023-05-14,RN,lin_crps
792.1007656146423,189.9860378229382,3302.4634153168004,2023-05-21,RN,lin_crps
840.8582214962361,201.00789948678505,3517.477961612558,2023-05-28,RN,lin_crps
733.7668641359596,173.98727934522762,3094.548339146346,2023-06-04,RN,lin_crps
755.501864999038,175.00215172158178,3261.56726026711,2023-06-11,RN,lin_crps
694.9056818740949,158.99160921717825,3037.2182602785533,2023-06-18,RN,lin_crps
662.6089952621195,156.99942916173796,2796.500439979562,2023-06-25,RN,lin_crps
652.0958640090138,149.00338428808607,2853.810485740261,2023-07-02,RN,lin_crps
592.6895706992251,136.99336580743446,2564.2057332834174,2023-07-09,RN,lin_crps
589.5825679752326,136.00317411168763,2555.865862026293,2023-07-16,RN,lin_crps
542.7944484674015,127.00403287352148,2319.8016788699483,2023-07-23,RN,lin_crps
456.96614194178966,101.00085719183814,2067.472785810601,2023-07-30,RN,lin_crps
392.36328472820855,91.99744849637544,1673.3860019345404,2023-08-06,RN,lin_crps
364.2086888816942,85.99576827291646,1542.475034451527,2023-08-13,RN,lin_crps
315.8810633529401,70.00635421913485,1425.2877944020577,2023-08-20,RN,lin_crps
279.48358480591395,60.99735836166365,1280.5357558653347,2023-08-27,RN,lin_crps
251.8804249572589,58.0009984635416,1093.8117200020736,2023-09-03,RN,lin_crps
195.19188426226165,43.9984867149277,865.8983260905683,2023-09-10,RN,lin_crps
183.68559946905447,42.99917478089507,784.6365691001855,2023-09-17,RN,lin_crps
161.153961499848,36.998535819869986,701.8921803926424,2023-09-24,RN,lin_crps
107.1857309151722,23.996819525383543,478.6934439071727,2023-10-08,RN,lin_crps
105.31776019853471,24.99816375922128,443.6389864964973,2023-10-15,RN,lin_crps
96.13045805712704,23.997807115401297,385.01489622843394,2023-10-22,RN,lin_crps
86.5935284110202,19.99802373917703,374.8727054889323,2023-10-29,RN,lin_crps
85.56380074111735,21.996357335699887,332.7599001543603,2023-11-05,RN,lin_crps
77.73221501688103,18.99565108542257,318.0006347656039,2023-11-12,RN,lin_crps
81.53161942520883,18.99656475797175,349.83527089655405,2023-11-19,RN,lin_crps
82.82393651897053,19.99676670026316,342.9649517863702,2023-11-26,RN,lin_crps
95.97388469353744,22.995445455348907,400.4920491091457,2023-12-03,RN,lin_crps
92.61825384047204,21.99584115483969,389.9110032202472,2023-12-10,RN,lin_crps
93.9985739805239,21.99527650028137,401.6426687730623,2023-12-17,RN,lin_crps
97.25582433366964,21.997245537592693,429.9173267401547,2023-12-24,RN,lin_crps
128.14371144951878,31.000698674214576,529.6416839049782,2023-12-31,RN,lin_crps
141.82436261658987,33.99751780886323,591.5888429733483,2024-01-07,RN,lin_crps
166.05466988545504,37.9979609541833,725.6341636961544,2024-01-14,RN,lin_crps
211.3817341760614,53.00113132659895,843.0118111406913,2024-01-21,RN,lin_crps
239.55530295247823,59.999749688863375,956.4222060372664,2024-01-28,RN,lin_crps
274.76139757815577,64.99935857987339,1161.429811623143,2024-02-04,RN,lin_crps
334.4318842078394,80.00221774399103,1397.9984882012202,2024-02-11,RN,lin_crps
375.4662826291878,87.99609868423705,1602.0389684856286,2024-02-18,RN,lin_crps
413.09644332476654,98.003456605737,1741.2357797714212,2024-02-25,RN,lin_crps
554.5882854467847,129.99584637321067,2365.9710948974443,2024-03-03,RN,lin_crps
504.9221540782179,128.0040160996064,1991.6945046119424,2024-03-10,RN,lin_crps
537.8954886379552,132.00947464416015,2191.7364773330314,2024-03-17,RN,lin_crps
592.6206902621595,148.99447712368,2357.1181303126427,2024-03-24,RN,lin_crps
667.413581158706,155.00024701082197,2873.7964185618334,2024-03-31,RN,lin_crps
691.2106651763268,167.9961474404433,2843.937450417597,2024-04-07,RN,lin_crps
696.3407684274827,157.99222714292344,3069.0663380587184,2024-04-14,RN,lin_crps
721.6078853048023,173.98706733549218,2992.843915336624,2024-04-21,RN,lin_crps
727.3143221725812,180.0029238894523,2938.7549404942843,2024-04-28,RN,lin_crps
763.250234970145,182.99783368606103,3183.3668628183227,2024-05-05,RN,lin_crps
712.3214613125742,167.0019464718863,3038.2889176581225,2024-05-12,RN,lin_crps
746.2171587116509,171.99262188069883,3237.5707389237714,2024-05-19,RN,lin_crps
649.2002086089435,148.00168003769082,2847.6653532987257,2024-05-26,RN,lin_crps
297.797687634525,66.9974311118283,1323.6596333317543,2024-06-02,RN,lin_crps
1333.5409758568935,401.9897890140021,4423.818598281066,2022-10-09,SP,lin_crps
1452.2016160276523,432.981619250606,4870.617639192746,2022-10-16,SP,lin_crps
1430.6598412700118,425.9965248225865,4804.701133727415,2022-10-23,SP,lin_crps
1483.7422090740174,436.0267345929463,5048.977561044055,2022-10-30,SP,lin_crps
1559.466237328669,472.00242990148223,5152.3746576876665,2022-11-06,SP,lin_crps
1706.3880054103377,521.9964064154965,5578.1195072907285,2022-11-13,SP,lin_crps
1775.2995459566728,532.0065827619967,5924.1497605975355,2022-11-20,SP,lin_crps
1771.6541089390369,520.9860525604513,6024.645242033716,2022-11-27,SP,lin_crps
1938.1604993891235,596.0051432009034,6302.738195357763,2022-12-04,SP,lin_crps
1924.8819439977,599.9847659056618,6175.438076261439,2022-12-11,SP,lin_crps
1973.5893449305904,600.9992600843348,6480.961003837744,2022-12-18,SP,lin_crps
2188.1860623188086,627.9810293308965,7624.673693652725,2022-12-25,SP,lin_crps
3008.753790268904,869.9662264749985,10405.592338171422,2023-01-01,SP,lin_crps
3513.368347434243,1071.0518845227657,11524.784247643358,2023-01-08,SP,lin_crps
4371.34522907001,1352.0261666728957,14132.93329202878,2023-01-15,SP,lin_crps
5179.00886949943,1608.9787145884425,16668.96116296142,2023-01-22,SP,lin_crps
6755.179628719222,1973.8983691736469,23098.37538518319,2023-01-29,SP,lin_crps
7576.876557969344,2263.646601206999,25331.625825453026,2023-02-05,SP,lin_crps
8637.772201307318,2643.711289043297,28173.35164162422,2023-02-12,SP,lin_crps
9320.020202811947,2775.2446145906993,31193.81660724912,2023-02-19,SP,lin_crps
12261.196147898245,3594.5932854733837,41278.41634806715,2023-02-26,SP,lin_crps
13101.311649907864,3822.944608626368,44106.50008075342,2023-03-05,SP,lin_crps
13978.00544963216,3993.3053165496895,47645.94506401462,2023-03-12,SP,lin_crps
14774.05712592067,4514.406194056718,47367.52842728132,2023-03-19,SP,lin_crps
14890.934071790904,4396.319496534093,49092.177156135935,2023-03-26,SP,lin_crps
15853.062664553752,4831.718157664284,50593.40701997877,2023-04-02,SP,lin_crps
16317.502828409755,4889.8643400737365,52597.937148855075,2023-04-09,SP,lin_crps
15201.043217599066,4548.457499894224,49463.37698471325,2023-04-16,SP,lin_crps
15286.558123899618,4571.9508597678205,49731.011945385835,2023-04-23,SP,lin_crps
13599.655445138844,4011.996492415196,45229.10965932934,2023-04-30,SP,lin_crps
11229.210560677398,3288.8140679118246,37992.66578971954,2023-05-07,SP,lin_crps
8989.971394801167,2546.0971452372632,31595.528375974765,2023-05-14,SP,lin_crps
6424.390289390708,1960.9654342114077,21039.437424465385,2023-05-21,SP,lin_crps
4820.282930745728,1416.9213940591858,16396.28714904022,2023-05-28,SP,lin_crps
3827.115318787435,1117.0431840068193,13111.66325187968,2023-06-04,SP,lin_crps
2893.5687356879557,856.0176898539565,9780.989698487832,2023-06-11,SP,lin_crps
2456.326447476827,759.0195977994865,7949.115986328877,2023-06-18,SP,lin_crps
2043.652931441999,611.998370843167,6824.388307838007,2023-06-25,SP,lin_crps
1519.6033042191305,462.0079329272105,4998.166602457367,2023-07-02,SP,lin_crps
1267.6796447783624,379.00114905506115,4240.119442826288,2023-07-09,SP,lin_crps
1114.1520895281924,342.0196296262911,3629.421512606958,2023-07-16,SP,lin_crps
1063.1454167739762,312.0151783490938,3622.505491452565,2023-07-23,SP,lin_crps
867.3008824012182,268.9914615379004,2796.4058604637585,2023-07-30,SP,lin_crps
854.1034170908185,262.9956104326607,2773.7773305801716,2023-08-06,SP,lin_crps
842.0375799434495,245.00486152813957,2893.925987875837,2023-08-13,SP,lin_crps
815.1265230157802,245.98902395034335,2701.0545118194304,2023-08-20,SP,lin_crps
919.6471785737092,264.98265231964007,3191.715607029091,2023-08-27,SP,lin_crps
776.5271254322137,234.99669218557088,2565.9629487508464,2023-09-03,SP,lin_crps
864.4291218883101,258.0102129026835,2896.149407426169,2023-09-10,SP,lin_crps
970.724809250218,292.98869230853495,3216.18241394451,2023-09-17,SP,lin_crps
1002.521156602114,300.9656577334527,3339.407274869833,2023-09-24,SP,lin_crps
2507.676430121524,788.9496172722758,7970.644258941068,2023-10-08,SP,lin_crps
2691.170153966736,838.0281657656674,8642.178394669272,2023-10-15,SP,lin_crps
2709.9133035757727,853.0165062764546,8609.00510753071,2023-10-22,SP,lin_crps
2867.332100956541,884.0169374764681,9300.248651876693,2023-10-29,SP,lin_crps
3152.921628349775,963.079198333716,10321.966230653814,2023-11-05,SP,lin_crps
3286.8097200123007,1045.0590846116202,10337.301488027337,2023-11-12,SP,lin_crps
3545.795354237468,1127.0182174575716,11155.641603757207,2023-11-19,SP,lin_crps
3462.4174494525773,1087.9583882029435,11019.060421658312,2023-11-26,SP,lin_crps
5037.5929196053285,1513.0689537158848,16770.167308547032,2023-12-03,SP,lin_crps
4949.633006250642,1481.0440252311262,16539.798709598974,2023-12-10,SP,lin_crps
4695.8332057052585,1533.085750462418,14383.064329263185,2023-12-17,SP,lin_crps
5340.2870916984175,1648.027393604145,17302.882730328463,2023-12-24,SP,lin_crps
7790.264420753722,2453.8742481950308,24714.177356840846,2023-12-31,SP,lin_crps
9791.811795551248,3045.4838457574974,31397.00262522551,2024-01-07,SP,lin_crps
12320.77295836428,3870.0112615484686,38934.69882810759,2024-01-14,SP,lin_crps
13807.100412306569,4217.333884289871,44504.61488934736,2024-01-21,SP,lin_crps
16881.296763636336,5110.294403734554,53748.105922055904,2024-01-28,SP,lin_crps
23452.664702222373,7336.882439148339,68111.79187584521,2024-02-04,SP,lin_crps
26849.750409604658,8633.345747739906,73439.39985394871,2024-02-11,SP,lin_crps
29943.540288657503,9358.016013245628,78891.83607378854,2024-02-18,SP,lin_crps
31826.015675066716,10504.078760988665,79949.98404778856,2024-02-25,SP,lin_crps
35196.925640049136,11563.592468607709,83799.4918523576,2024-03-03,SP,lin_crps
37053.10269783077,12206.314884332984,85465.11535600403,2024-03-10,SP,lin_crps
38093.912662968054,12482.930607197495,86414.78609081639,2024-03-17,SP,lin_crps
39475.077199906955,13218.686615394943,87167.83348713792,2024-03-24,SP,lin_crps
41081.29717348436,14009.316261448155,88076.98381134446,2024-03-31,SP,lin_crps
40911.59956690298,13495.915905478598,88379.30293380526,2024-04-07,SP,lin_crps
41027.505501137326,13853.423507452617,88167.94532660265,2024-04-14,SP,lin_crps
39201.54806444936,13156.782401017626,86927.44958155052,2024-04-21,SP,lin_crps
36440.06438430514,11825.80087293916,85178.68246679408,2024-04-28,SP,lin_crps
32195.440226758077,10399.620177895216,80916.11089850507,2024-05-05,SP,lin_crps
25659.983669534744,8279.777003491927,71238.17629018142,2024-05-12,SP,lin_crps
18834.694174018572,5919.856723421881,57360.20449119542,2024-05-19,SP,lin_crps
13923.088682934653,4311.4374841737,44316.55233306172,2024-05-26,SP,lin_crps
8031.730389692095,2447.962841740368,26319.08484155753,2024-06-02,SP,lin_crps
209.3670143840176,49.99882492921735,876.6779574270255,2022-10-09,RJ,lin_crps
204.09057987438376,45.99953017354856,905.4744919626664,2022-10-16,RJ,lin_crps
240.64387035328957,52.00033454174771,1113.603093960487,2022-10-23,RJ,lin_crps
232.8723744020999,52.99786820538958,1023.2097123103111,2022-10-30,RJ,lin_crps
265.1465326221327,57.99828591803906,1212.1226152383863,2022-11-06,RJ,lin_crps
277.7510444544613,61.001215809667976,1264.6297733288066,2022-11-13,RJ,lin_crps
327.89403483863117,74.00317161250314,1452.8147672235182,2022-11-20,RJ,lin_crps
329.31756366131754,74.0002211673353,1465.514003644878,2022-11-27,RJ,lin_crps
443.6645365968339,99.9996047428418,1968.3728512610928,2022-12-04,RJ,lin_crps
481.15823031490737,115.0074178419485,2013.0146117456088,2022-12-11,RJ,lin_crps
536.635794988531,117.99705152927449,2440.5372780899424,2022-12-18,RJ,lin_crps
646.1055632654918,150.99271826398336,2764.707990065894,2022-12-25,RJ,lin_crps
834.4106251957569,194.00296754672863,3588.8071364895955,2023-01-01,RJ,lin_crps
999.5507948347678,233.00964435224935,4287.802796072741,2023-01-08,RJ,lin_crps
1165.012918360582,262.0110785621982,5180.122466962932,2023-01-15,RJ,lin_crps
1159.7256716730487,265.00724495389017,5075.178063073867,2023-01-22,RJ,lin_crps
1282.4521370529008,303.9707789332135,5410.645813459454,2023-01-29,RJ,lin_crps
1443.2328551842322,313.98105104679246,6633.793427240316,2023-02-05,RJ,lin_crps
1539.9867279732907,345.01154602114934,6873.74962571361,2023-02-12,RJ,lin_crps
1716.9303436705436,403.9912237249251,7296.724196813959,2023-02-19,RJ,lin_crps
2231.5324777808382,513.9594148754998,9688.329296589194,2023-02-26,RJ,lin_crps
2479.817610006812,580.0214597588847,10601.225081539367,2023-03-05,RJ,lin_crps
2716.655364011019,639.974990313883,11530.545967334989,2023-03-12,RJ,lin_crps
2736.2312780999287,673.9585138110886,11108.11771635498,2023-03-19,RJ,lin_crps
2653.171292975176,598.9721334775102,11750.017269880522,2023-03-26,RJ,lin_crps
2513.5375994141177,534.9633637855395,11806.312475233604,2023-04-02,RJ,lin_crps
2522.5062929521437,572.9773841563967,11103.619912742904,2023-04-09,RJ,lin_crps
2405.405594628727,515.0033571378431,11232.197052023212,2023-04-16,RJ,lin_crps
2261.627711562704,517.0062204573268,9892.64849020228,2023-04-23,RJ,lin_crps
2623.3862496030065,549.9398572019041,12508.96090337616,2023-04-30,RJ,lin_crps
2276.0998234725184,482.9691728970918,10724.449537022205,2023-05-07,RJ,lin_crps
1784.28237572445,377.9938994068784,8421.956522020893,2023-05-14,RJ,lin_crps
1541.3282534681125,337.98752705256874,7028.788721955876,2023-05-21,RJ,lin_crps
1313.0820625982578,294.9857452532663,5844.935296336941,2023-05-28,RJ,lin_crps
962.9455245864132,217.98792550393537,4253.729238476219,2023-06-04,RJ,lin_crps
838.6609528799924,185.99466859064168,3781.56006571073,2023-06-11,RJ,lin_crps
746.6991540140309,162.99374417689978,3420.7302055787472,2023-06-18,RJ,lin_crps
596.2026628359399,131.00865178055457,2713.2243649081984,2023-06-25,RJ,lin_crps
486.139093817256,104.999373257682,2250.771233629374,2023-07-02,RJ,lin_crps
419.51927245561745,96.99493221435992,1814.4727931912744,2023-07-09,RJ,lin_crps
363.2134019561809,77.99321387298386,1691.4578639462377,2023-07-16,RJ,lin_crps
335.37221147172346,73.99621158407314,1519.979767493855,2023-07-23,RJ,lin_crps
271.16228253788967,59.99621416570062,1225.5327359421674,2023-07-30,RJ,lin_crps
248.8502874698897,52.99554143262455,1168.4903242842854,2023-08-06,RJ,lin_crps
259.21418680578694,59.99642802019799,1119.905462413545,2023-08-13,RJ,lin_crps
242.38091108841644,50.00223810016313,1174.8815663700293,2023-08-20,RJ,lin_crps
224.59278077639237,54.99389156210999,917.1964570861728,2023-08-27,RJ,lin_crps
177.46528162004975,38.997075353703224,807.5517371054115,2023-09-03,RJ,lin_crps
186.59343271467904,42.000424652864645,828.9292023499481,2023-09-10,RJ,lin_crps
176.05579416936436,40.999771784170655,755.9583544422636,2023-09-17,RJ,lin_crps
186.54801246929665,42.00037706131192,828.5267655837737,2023-09-24,RJ,lin_crps
420.84747582367095,102.99366387554323,1719.6300045976946,2023-10-08,RJ,lin_crps
461.4856936374629,110.00393467954804,1935.9973090424735,2023-10-15,RJ,lin_crps
488.94866629946097,114.9944361004269,2078.963475963637,2023-10-22,RJ,lin_crps
535.1059721020616,117.99723308788803,2426.639733934363,2023-10-29,RJ,lin_crps
591.4954729999564,139.9952881456181,2499.1208251506596,2023-11-05,RJ,lin_crps
607.9409611165621,143.99565431263565,2566.679261851282,2023-11-12,RJ,lin_crps
651.5066160448357,147.0045490817491,2887.387403659719,2023-11-19,RJ,lin_crps
750.0335121938634,170.00461558518603,3309.0197182662487,2023-11-26,RJ,lin_crps
1026.3836511329755,238.0129824517416,4426.064246012969,2023-12-03,RJ,lin_crps
1154.4844977906894,264.0035443473767,5048.530375934743,2023-12-10,RJ,lin_crps
1354.4656875353414,317.98913785078497,5769.283268151284,2023-12-17,RJ,lin_crps
1537.8957674852684,363.0018441454282,6515.413486910072,2023-12-24,RJ,lin_crps
2229.4748275295237,494.9978020730184,10040.507011465405,2023-12-31,RJ,lin_crps
