pred,lower,upper,date,state
93.43654139366595,62.00640672468606,140.79814859090192,2024-01-07,PB
144.7044622211943,93.4794599318139,223.99981131682523,2024-01-14,PB
172.12937118093592,106.98125158936334,276.9505869764028,2024-01-21,PB
201.3850010972685,122.119231244099,332.1009987843873,2024-01-28,PB
255.25997446944655,151.8189351981149,429.18002606931424,2024-02-04,PB
289.801378798047,172.71234901274056,486.270030101054,2024-02-11,PB
336.0975257360195,216.33597800036696,522.157931611739,2024-02-18,PB
493.3603530203035,293.6725673519807,828.8293323652067,2024-02-25,PB
541.7070352955585,337.10257101258327,870.496214867936,2024-03-03,PB
534.5048678234023,353.78781321434843,807.5333379384076,2024-03-10,PB
570.1953218312789,368.1071950548605,883.2283351316219,2024-03-17,PB
640.5348581176656,413.3990686747019,992.4669297856245,2024-03-24,PB
631.3119662581313,442.2764490982828,901.1440684967172,2024-03-31,PB
651.9849148929411,454.1437753649401,936.0126733133511,2024-04-07,PB
612.9005133019248,441.92416049126894,850.0260288737585,2024-04-14,PB
536.3447446374201,390.3368170530905,736.9678506679357,2024-04-21,PB
512.9227546528833,383.79039078134724,685.5037503807363,2024-04-28,PB
530.055783679868,391.5391157111484,717.5761566048793,2024-05-05,PB
544.2052769008683,408.90397293947177,724.2761210603103,2024-05-12,PB
470.9979657983064,355.2146988181817,624.5211263053388,2024-05-19,PB
437.2051108005104,324.3324070361758,589.3592646410016,2024-05-26,PB
413.7447791006454,302.5835172409907,565.7437780945048,2024-06-02,PB
123.47772290705421,116.5796951031853,130.78390744474225,2022-10-09,PE
130.4861845079524,123.32309052200527,138.06533938918142,2022-10-16,PE
146.48264177234424,138.72247288030633,154.67691640069577,2022-10-23,PE
180.95077162262922,171.93551032827375,190.4387388521945,2022-10-30,PE
212.68183551132083,202.53883506855468,223.33279018393694,2022-11-06,PE
231.54492169189476,220.78678757803632,242.8272604055002,2022-11-13,PE
216.8594376093909,206.58254808155573,227.6475729290324,2022-11-20,PE
257.4564486016357,245.7590583456207,269.71059936821996,2022-11-27,PE
254.31671934983885,242.72857608560895,266.45809399076893,2022-12-04,PE
243.47027752801355,232.28334128151783,255.1959848370087,2022-12-11,PE
190.19982307027584,180.86220950691376,200.0195220139747,2022-12-18,PE
160.81045021545543,152.62790625451078,169.43166903813307,2022-12-25,PE
148.65795264965982,64.92627248221292,340.3735659095899,2023-01-01,PE
224.69744757339274,119.50250553328605,422.49275628731016,2023-01-08,PE
231.9358796577294,118.6212227593525,453.49601885100617,2023-01-15,PE
253.78752780243207,130.43261333635098,493.8037168815964,2023-01-22,PE
309.4198662251865,166.2161550205815,576.000892349828,2023-01-29,PE
364.8192172254013,197.32972282733184,674.4704211306984,2023-02-05,PE
385.35193069068674,226.01607168487365,657.0157129979799,2023-02-12,PE
454.54773137655167,253.1499237136467,816.1710541666328,2023-02-19,PE
598.223407230762,324.4053191597525,1103.1608417695188,2023-02-26,PE
524.7964128570139,286.04511546522673,962.8246037330775,2023-03-05,PE
659.8042568986612,368.9526453746988,1179.9391138108592,2023-03-12,PE
757.4133276334071,441.9670794781987,1298.0038005410063,2023-03-19,PE
746.5004104568869,436.8995868946598,1275.4941399078532,2023-03-26,PE
617.4951409607233,376.9681233415164,1011.4920214743524,2023-04-02,PE
834.9220771081779,505.8212875068116,1378.144597825465,2023-04-09,PE
917.9034570733156,554.6354782738581,1519.1000026347504,2023-04-16,PE
1045.2825271018748,614.9453575162664,1776.7685341629394,2023-04-23,PE
1162.7767959971304,675.1052104261244,2002.7246959861889,2023-04-30,PE
1209.1166747247648,718.1920529623085,2035.615859389352,2023-05-07,PE
1191.331038631725,719.3224434347562,1973.064592327119,2023-05-14,PE
1061.804938569977,621.1136303365963,1815.1746677344865,2023-05-21,PE
990.5950810298252,542.6238654005733,1808.3956072151204,2023-05-28,PE
837.3540250410153,435.43139341727334,1610.269203948891,2023-06-04,PE
808.8949971288689,413.3282788160796,1583.0301237899673,2023-06-11,PE
610.3023054603799,310.7920299861327,1198.450629724559,2023-06-18,PE
541.2252968808688,250.97506759754657,1167.147098665222,2023-06-25,PE
462.9272907133345,234.52884731408227,913.7540176462562,2023-07-02,PE
418.7632854085626,206.46167502466324,849.3716288276016,2023-07-09,PE
354.4918166983416,174.35949524241954,720.720416925811,2023-07-16,PE
307.7986050774497,142.85389112954078,663.1949647189728,2023-07-23,PE
280.0321628904444,130.85846484507294,599.258231753992,2023-07-30,PE
296.3465038755039,134.62644848915332,652.3328168038962,2023-08-06,PE
260.5182403219213,118.58581935933087,572.3260496668318,2023-08-13,PE
278.4928148599196,126.70743286420506,612.1049584496133,2023-08-20,PE
272.86059503418846,120.21616458522435,619.3252344998061,2023-08-27,PE
264.2551329042353,112.94345646472195,618.2808411574229,2023-09-03,PE
243.78022331363798,108.37756302776833,548.349636387565,2023-09-10,PE
231.1347981630191,97.35016549564862,548.7745670473204,2023-09-17,PE
204.00201186078098,88.3386728524949,471.10534378002995,2023-09-24,PE
59.918336330379525,56.02961140425149,64.07695749837123,2023-10-08,PE
63.527759878577164,59.45158027844186,67.88341464244641,2023-10-15,PE
70.12704587667207,65.72758613926496,74.82098236452694,2023-10-22,PE
84.94869151651834,79.81834622220633,90.40879111024411,2023-10-29,PE
98.94756510953758,93.57921233239362,104.6238838421707,2023-11-05,PE
107.7269160042544,101.49232960503103,114.34448767655849,2023-11-12,PE
100.96261926732885,95.23151581731743,107.03862478545119,2023-11-19,PE
119.96507362139627,113.14676668296717,127.19425672420478,2023-11-26,PE
118.38287216955365,111.63416239205,125.53956712547448,2023-12-03,PE
113.40249306892723,106.8934577302022,120.30788139258149,2023-12-10,PE
86.29707735544757,84.95216890867086,87.66327753324714,2023-12-17,PE
76.15246143777979,70.43226098403912,82.33723157555191,2023-12-24,PE
164.81673723695664,67.25933079086252,403.87789402636196,2023-12-31,PE
334.5180730192094,146.21433715326066,765.3308379683037,2024-01-07,PE
264.3591488408203,115.15237717114097,606.8981057332218,2024-01-14,PE
285.9383812176707,132.07459167865585,619.0498627647474,2024-01-21,PE
324.3350434388807,155.84550869527575,674.9839715187721,2024-01-28,PE
486.7253776145782,217.78176762409336,1087.7935090643696,2024-02-04,PE
584.5036275734852,278.2937667830707,1227.6397513167244,2024-02-11,PE
546.9809322882265,263.3432501220785,1136.1147101670624,2024-02-18,PE
712.4426062288529,339.0168457738316,1497.1954152059404,2024-02-25,PE
714.5871362730911,349.3004980979651,1461.878176834904,2024-03-03,PE
840.1343047962508,407.557058919241,1731.8449886923477,2024-03-10,PE
935.6112562508064,484.19766667046576,1807.874104067024,2024-03-17,PE
902.6168490824572,479.5274339465027,1699.0001375780203,2024-03-24,PE
770.0186238982888,392.1316391382237,1512.0653932778189,2024-03-31,PE
843.5021201764175,457.766434377645,1554.2769703275064,2024-04-07,PE
872.9914490045418,470.4332677154078,1620.0258832376962,2024-04-14,PE
823.1026329723085,442.8145371767344,1529.9812619646366,2024-04-21,PE
708.1753126380205,425.8322721608898,1177.7225593659903,2024-04-28,PE
934.7187297588787,511.8286484298094,1707.0148504629235,2024-05-05,PE
804.1536397964056,468.77592058005285,1379.4716153458578,2024-05-12,PE
644.9641568727958,369.8047010039118,1124.8606697572402,2024-05-19,PE
558.6650174570101,312.88063440795935,997.5261087053766,2024-05-26,PE
438.6263368391163,240.54752577199454,799.813104505858,2024-06-02,PE
139.8658484968538,120.24908970392332,162.68277476288122,2022-10-09,PI
132.64490466026447,113.34735133148386,155.22789483518773,2022-10-16,PI
123.16737825514501,104.98344858257677,144.5009024857242,2022-10-23,PI
132.49928315336953,113.44591631530616,154.75268397817266,2022-10-30,PI
146.1151447562067,125.74635688841408,169.78333253879202,2022-11-06,PI
154.31744653528355,133.53639239545552,178.33246711239238,2022-11-13,PI
153.27603206258058,132.84791152042382,176.84539964512254,2022-11-20,PI
177.1838532739419,154.38157234670024,203.35404921578902,2022-11-27,PI
180.7306598442066,157.5593606967608,207.30962135970273,2022-12-04,PI
174.74234939635406,151.8821086400965,201.04335491492077,2022-12-11,PI
162.37587376572006,140.69199110725444,187.40174315310801,2022-12-18,PI
141.69691045080674,122.06655367673201,164.4841590635581,2022-12-25,PI
50.19147033518205,22.124761879667084,113.86263536343948,2023-01-01,PI
71.71961179294418,34.53258163101638,148.95216264719286,2023-01-08,PI
92.1785991602027,41.11265431855562,206.67345088692954,2023-01-15,PI
117.78938691282376,49.968990129189386,277.65899677836785,2023-01-22,PI
123.77419550842662,54.01433701535887,283.6293532474902,2023-01-29,PI
103.12174037734141,50.126467993127044,212.1452750253592,2023-02-05,PI
151.3478756236887,67.33522524835776,340.1812256707673,2023-02-12,PI
153.0736354101286,69.4053603464364,337.60415248497515,2023-02-19,PI
174.81945930354146,73.90808431809735,413.5115073426293,2023-02-26,PI
168.63440036069255,88.54355144152878,321.1703226495219,2023-03-05,PI
199.81807480781012,107.98533123343537,369.7470995721403,2023-03-12,PI
241.82357453850793,133.6111074279925,437.6779919595935,2023-03-19,PI
279.3573187662593,159.3007989219119,489.89403742117,2023-03-26,PI
350.19247796720623,211.03821113818822,581.1022134968282,2023-04-02,PI
362.86727373039656,229.13894506584543,574.6411126519458,2023-04-09,PI
418.12446714328144,270.3462189688063,646.682134822183,2023-04-16,PI
415.9821617186238,279.2461593353879,619.6724756392033,2023-04-23,PI
419.2945412152152,278.10940982902054,632.1537714274504,2023-04-30,PI
413.1078042467013,268.574375782187,635.4219661965592,2023-05-07,PI
444.159003287284,290.66347796132555,678.7134785038331,2023-05-14,PI
359.86107865915585,229.9475913146429,563.1717870727035,2023-05-21,PI
290.6074634308269,181.30217764615085,465.8118225503418,2023-05-28,PI
243.0187327424275,149.87042528040394,394.0610988007748,2023-06-04,PI
233.9860222025762,133.35620128506685,410.55052602428384,2023-06-11,PI
204.75585451922254,123.16424017105078,340.3988032701012,2023-06-18,PI
153.34945805855452,86.8055418650422,270.90501115024557,2023-06-25,PI
143.29563245068664,81.07563443443487,253.26521861568207,2023-07-02,PI
118.15307431042312,67.49610436641744,206.8289585013474,2023-07-09,PI
109.51067853044124,62.25032267734313,192.65102888474684,2023-07-16,PI
97.29264352470246,53.90138450740144,175.61438487215526,2023-07-23,PI
91.22013356914276,49.27468311286764,168.87196918774825,2023-07-30,PI
71.35704584515092,34.322235784949356,148.3536219391566,2023-08-06,PI
69.45766027412732,36.81902407201227,131.0291810375086,2023-08-13,PI
66.77917541103157,33.24125032601499,134.1543481319443,2023-08-20,PI
56.65669608729771,31.084060181451925,103.26775822689446,2023-08-27,PI
48.66167194296403,21.941566876963755,107.92111290697058,2023-09-03,PI
41.88577103044159,20.28825934580902,86.47453608074032,2023-09-10,PI
41.126163005487456,21.23023510386663,79.66757199244955,2023-09-17,PI
34.9291657526561,17.566232081525335,69.45408750802422,2023-09-24,PI
26.041484728082626,22.25965822072925,30.465828366197773,2023-10-08,PI
23.965148973689278,20.37603517098143,28.186463191281245,2023-10-15,PI
22.55326329781382,19.096830383616382,26.63529366720974,2023-10-22,PI
24.002425741886206,20.603564495660514,27.961979181616957,2023-10-29,PI
26.77672948863911,22.92867938974593,31.27058606037319,2023-11-05,PI
29.09263599288224,25.02448346034919,33.82213544409107,2023-11-12,PI
29.4971874178841,25.41550810890403,34.23437618628431,2023-11-19,PI
31.813470784730416,27.543557511329546,36.74532321958004,2023-11-26,PI
31.96735946979789,27.66185534786241,36.94300539931953,2023-12-03,PI
30.301159670764306,26.140446276150637,35.12412403727174,2023-12-10,PI
28.613328047469683,24.61580840259808,33.2600306502915,2023-12-17,PI
26.150205112891204,22.393975217641227,30.536482281519184,2023-12-24,PI
37.43445340730411,14.45948033332268,96.91484545776927,2023-12-31,PI
35.241710190431405,13.935610008606899,89.12262444050076,2024-01-07,PI
43.09808308707902,17.86541364935358,103.96875226272597,2024-01-14,PI
56.08094991098748,24.757402473895215,127.03565918253837,2024-01-21,PI
67.93538258065652,28.641845375747323,161.13543474011396,2024-01-28,PI
71.15540156624601,31.307644645867423,161.720603045175,2024-02-04,PI
86.01945607629276,36.076244284006805,205.10302473313462,2024-02-11,PI
115.68378536211613,48.95084630299872,273.3913549292062,2024-02-18,PI
119.8221774511939,49.554899427876265,289.7262304011237,2024-02-25,PI
159.61402650530252,68.58073091988878,371.4839010245521,2024-03-03,PI
221.4349439896401,101.72965946546412,481.99743002522507,2024-03-10,PI
287.52988048485446,139.16046785516855,594.087052493077,2024-03-17,PI
351.6070755843258,183.63733183884244,673.2157038169971,2024-03-24,PI
394.80131107516576,221.79591045525726,702.7545048361607,2024-03-31,PI
430.9361169207621,248.39999833804433,747.6084464945122,2024-04-07,PI
471.73291614158984,285.2385104736502,780.1609390047817,2024-04-14,PI
524.4461666242275,327.99583879207734,838.5587533663875,2024-04-21,PI
517.3037124160911,317.3913882578628,843.1329291835013,2024-04-28,PI
487.3145872504648,295.9590451346105,802.3931380069167,2024-05-05,PI
494.50900656467746,301.96970107948425,809.8135564574961,2024-05-12,PI
385.58218518952054,231.45673003051832,642.3387279165423,2024-05-19,PI
353.9711728074835,200.63840236329452,624.4845936912591,2024-05-26,PI
294.51134934762894,162.20905978289758,534.7231221896656,2024-06-02,PI
56.95550588400587,50.05629768196359,64.80562488088063,2022-10-09,SE
57.085289275755365,50.176852039380506,64.9448923009181,2022-10-16,SE
56.24190359416294,49.413830671293006,64.01348927867585,2022-10-23,SE
64.25133880180674,56.7504054446522,72.74370122079145,2022-10-30,SE
75.90205744823979,67.40818807355713,85.4662095143285,2022-11-06,SE
69.73259261821111,61.821190731742455,78.65643504599537,2022-11-13,SE
82.52351242083938,73.53225962773426,92.61418235682567,2022-11-20,SE
76.79719087056573,68.27462008237322,86.383615441498,2022-11-27,SE
64.1179564183118,56.631636327073736,72.5939174972266,2022-12-04,SE
59.09295596668348,52.03662001357804,67.10615416545546,2022-12-11,SE
43.521917290046595,37.845043930501234,50.050339169379576,2022-12-18,SE
37.104587343817926,32.060847819732146,42.941796477000196,2022-12-25,SE
21.31681922232025,9.643234753810738,47.12182098206342,2023-01-01,SE
25.95810549807951,12.370221428797667,54.47139688872313,2023-01-08,SE
21.315976673950306,8.964206763119115,50.68723575562575,2023-01-15,SE
21.314834546217384,7.366316096949825,61.67562805521517,2023-01-22,SE
28.204646537401135,12.223595027908118,65.07922460483147,2023-01-29,SE
38.28058288225235,14.4200373702621,101.62269265869143,2023-02-05,SE
46.113163621728425,20.81077083979985,102.17900507258423,2023-02-12,SE
44.43394134586864,18.738408669206915,105.36514484138729,2023-02-19,SE
65.97847027994268,28.52196703847747,152.62476583780713,2023-02-26,SE
62.22098957856779,27.629091421766606,140.12228940276526,2023-03-05,SE
59.4859491472076,26.847119068070345,131.80476225296914,2023-03-12,SE
65.84647290769082,29.975431779012474,144.64372110959795,2023-03-19,SE
80.07287967283604,38.9337178570492,164.68157710090367,2023-03-26,SE
95.719673218687,45.5928626925498,200.95811712628876,2023-04-02,SE
86.75642999497546,39.599064196219295,190.07212160815862,2023-04-09,SE
101.01823829879098,54.40716018711554,187.5614245238248,2023-04-16,SE
101.22503221736459,51.79427291858238,197.83089075337372,2023-04-23,SE
92.6863539896856,49.58939698941463,173.23784392327036,2023-04-30,SE
104.16441123462569,52.05220373842498,208.44889915480306,2023-05-07,SE
111.58352999919698,64.7513812366513,192.2875455208684,2023-05-14,SE
110.70416095828696,60.611113647586485,202.19742743443734,2023-05-21,SE
94.03732571101156,50.32220171299651,175.72797544339207,2023-05-28,SE
94.01973792080284,48.6285520410796,181.78026586580222,2023-06-04,SE
96.90370511700817,47.71624745788645,196.79519169422986,2023-06-11,SE
95.21045046548404,46.78649517374166,193.7531299187382,2023-06-18,SE
84.52425412693357,43.839684045787195,162.96535185455986,2023-06-25,SE
98.3154294843885,47.01388510005729,205.59721142229077,2023-07-02,SE
92.14343584505598,47.29800393940149,179.50890232513652,2023-07-09,SE
94.78418647399451,51.42104376544189,174.71527895306536,2023-07-16,SE
84.20917122884748,43.421429858669384,163.31070953052804,2023-07-23,SE
88.63053298860821,46.94350022489193,167.33672053025631,2023-07-30,SE
83.33173737461117,38.31770433033778,181.2263697742758,2023-08-06,SE
80.58295636395397,36.65882778271408,177.13640203784345,2023-08-13,SE
86.21878267642538,39.35486098246294,188.8884447976379,2023-08-20,SE
66.56853396215712,28.944634683228983,153.09813933974004,2023-08-27,SE
84.60999124652744,38.18815643719827,187.46258753051933,2023-09-03,SE
71.18653079585002,28.09424947583374,180.37578014345993,2023-09-10,SE
71.35757396148168,28.349671569125434,179.61066495083233,2023-09-17,SE
67.20244252739485,27.525539820265475,164.07192415252143,2023-09-24,SE
41.60221027938925,36.311234559200074,47.66414364977868,2023-10-08,SE
41.73109650920941,36.41124868067707,47.82819812452987,2023-10-15,SE
41.007065738098646,35.76862686881647,47.01269206156654,2023-10-22,SE
46.0581762797499,40.31353187081977,52.621427688701765,2023-10-29,SE
53.14743840500965,46.74181476130198,60.4309058909893,2023-11-05,SE
49.215642470319096,43.175399082453225,56.100916615514656,2023-11-12,SE
57.89199313124533,51.04719400592657,65.65459539889791,2023-11-19,SE
51.847853361381894,48.48381538006531,55.44530431671936,2023-11-26,SE
44.826448749963724,39.21408357434698,51.24206214645898,2023-12-03,SE
41.238260225532166,35.947484482135955,47.30773601902006,2023-12-10,SE
30.52062333322752,26.32078953430589,35.39059675374274,2023-12-17,SE
27.2325387377883,23.39148159021051,31.704326348251044,2023-12-24,SE
110.97841372571727,49.66958792476134,247.96276409083268,2023-12-31,SE
110.73587015607148,49.34297396523589,248.51426563509722,2024-01-07,SE
111.03121944731986,48.08338659962303,256.38651026414067,2024-01-14,SE
121.04520595179478,48.60354196742827,301.4583153987302,2024-01-21,SE
149.1080755015495,62.86171298820448,353.6845740100603,2024-01-28,SE
151.13667730958687,57.05776204027288,400.33633306647187,2024-02-04,SE
133.71024705999722,54.36090208911406,328.8839861328514,2024-02-11,SE
166.3104794278804,60.21307347840867,459.35498671147406,2024-02-18,SE
180.2147200699797,72.28594351669042,449.2899137769751,2024-02-25,SE
190.4850246731973,85.78518961772264,422.9698015058351,2024-03-03,SE
213.45400494317343,97.68621003678865,466.41805643930087,2024-03-10,SE
192.18720567710747,105.0046889482741,351.7549777626563,2024-03-17,SE
202.30833511910078,94.51138577209574,433.0553628465202,2024-03-24,SE
148.82509298589332,81.89678768573567,270.4490484688151,2024-03-31,SE
182.7280710101879,93.30237644296056,357.8638530768464,2024-04-07,SE
180.75749626399164,97.20975629264422,336.1110417483816,2024-04-14,SE
110.34087784645347,61.98862009105699,196.40878125761745,2024-04-21,SE
148.81453412584625,73.04901132299211,303.1631115330686,2024-04-28,SE
100.49545563440859,50.75693941788974,198.97449923089295,2024-05-05,SE
103.7266905386678,58.081429062574664,185.24382928858347,2024-05-12,SE
92.48168484106414,51.75555479776251,165.25495793567777,2024-05-19,SE
118.85819971352771,60.35569227747317,234.0669306582309,2024-05-26,SE
112.98549445233574,59.0882746134185,216.0449266822861,2024-06-02,SE
240.47717786563706,222.11237346689637,260.3604300452902,2022-10-09,RN
238.52127631770253,220.26206145887105,258.2941378075187,2022-10-16,RN
203.56064700574848,186.93311071016302,221.6671880758796,2022-10-23,RN
192.44425734190412,176.32574657441492,210.03621367482592,2022-10-30,RN
223.6040358630625,206.00537174376055,242.70612184055392,2022-11-06,RN
222.41493889921762,204.903842211178,241.42253513508825,2022-11-13,RN
225.23245639981707,207.57788224578462,244.3885584873081,2022-11-20,RN
241.403629463395,223.01276951720067,261.3111009035981,2022-11-27,RN
226.93008035652795,209.2381021444581,246.1179911442061,2022-12-04,RN
223.87241196535734,206.3140582348698,242.92506903301233,2022-12-11,RN
211.90548793399546,194.8840149335295,230.41364286270684,2022-12-18,RN
200.10411858194357,183.99761109955296,217.62053340894607,2022-12-25,RN
126.71214123674598,60.09914895283564,267.15797172770925,2023-01-01,RN
166.13770383993776,76.66748702406083,360.01879947551305,2023-01-08,RN
180.96478292204228,92.58893066312366,353.695116937611,2023-01-15,RN
203.1961991306009,92.61366639925345,445.8164431492113,2023-01-22,RN
261.15827763729175,108.88542969635768,626.3799129844293,2023-01-29,RN
289.3485002565043,143.12282501732676,584.9699696086392,2023-02-05,RN
440.08177519668664,227.28104128989204,852.1254908069633,2023-02-12,RN
586.4226409487156,329.29275589688,1044.3336746981395,2023-02-19,RN
614.074983702279,334.94215712329157,1125.8304683042593,2023-02-26,RN
674.1845096563433,405.87196839770934,1119.8722465484,2023-03-05,RN
661.2906409347347,397.4539568784308,1100.2665949596537,2023-03-12,RN
711.5138106986168,432.11903534453353,1171.5565883628026,2023-03-19,RN
658.5427474547586,377.6754251483871,1148.2837414027438,2023-03-26,RN
739.0720687325029,433.56462328823585,1259.8526112159445,2023-04-02,RN
911.8799909189635,538.4629783644092,1544.2568036230475,2023-04-09,RN
1044.0871333245743,644.0083863617759,1692.7076806132554,2023-04-16,RN
977.066454236698,585.7706209368913,1629.7486112700153,2023-04-23,RN
1031.3839457076065,629.3557723964424,1690.224973090918,2023-04-30,RN
1065.413547501539,652.5920579913716,1739.3806947231064,2023-05-07,RN
1032.706846750779,604.8316202731202,1763.2732740466695,2023-05-14,RN
1167.1393011239907,724.5079106038772,1880.192235710431,2023-05-21,RN
1049.1509698297568,620.4545214567491,1774.0506667763048,2023-05-28,RN
1002.1233480532221,576.8702225579079,1740.8615758678538,2023-06-04,RN
944.659999788277,537.017875596609,1661.7370775760116,2023-06-11,RN
876.0842181425874,489.1293679150742,1569.1626952396994,2023-06-18,RN
804.4835934320492,418.2582771493818,1547.3545592743785,2023-06-25,RN
771.9490920965269,406.1915858931117,1467.0550092228225,2023-07-02,RN
784.3153638234257,391.53583475459516,1571.122066809117,2023-07-09,RN
782.1554641623012,430.91541607457657,1419.6920028803722,2023-07-16,RN
650.4783480406293,318.72111743361575,1327.5621166137355,2023-07-23,RN
569.4625864339672,289.10576949005133,1121.6920295989553,2023-07-30,RN
575.4644944226714,295.24821978908744,1121.6304185600393,2023-08-06,RN
503.3368694621356,272.5167416171268,929.6603307986301,2023-08-13,RN
502.8910515617369,256.1975754918465,987.1264755544806,2023-08-20,RN
383.9813962733573,181.19133121192976,813.7349160020373,2023-08-27,RN
317.1258743383417,164.3614209013115,611.8760693559761,2023-09-03,RN
278.53971440472094,138.56534494803446,559.9118057242928,2023-09-10,RN
234.38514802074533,110.42950679471593,497.47933507329026,2023-09-17,RN
179.6861333242459,100.97064100651903,319.7672728148184,2023-09-24,RN
43.12014982454719,39.476388268417594,47.10023896433645,2023-10-08,RN
42.65496194936747,39.036011456361265,46.60941809938658,2023-10-15,RN
37.04035233241426,33.750774942218726,40.650554046780464,2023-10-22,RN
34.06574843417277,30.957010572016948,37.486669253178334,2023-10-29,RN
37.52269660678382,34.22182945457711,41.141948957273954,2023-11-05,RN
37.07394489288062,33.7984800883137,40.666840234499,2023-11-12,RN
37.690752404501964,34.38807433407075,41.310624230272374,2023-11-19,RN
39.86622816008564,36.428783082924234,43.62803292369619,2023-11-26,RN
37.45648003661948,34.16902464919284,41.060226656683795,2023-12-03,RN
36.87514335537129,33.619654198599434,40.44587102076234,2023-12-10,RN
34.537508951071075,31.42823424280205,37.95439207083384,2023-12-17,RN
33.72427750717956,30.69149295946986,37.05674712152883,2023-12-24,RN
74.40274733510572,35.33165058783212,156.6801640713056,2023-12-31,RN
102.99526356917028,47.75584239193643,222.13039884464507,2024-01-07,RN
88.12049539778636,42.85964792997252,181.17791638976402,2024-01-14,RN
72.54150030603543,36.22965738825088,145.2475581057266,2024-01-21,RN
142.3023361327942,58.78811125097597,344.4566331175431,2024-01-28,RN
137.94667936583912,69.06989920236298,275.5076606136208,2024-02-04,RN
240.77231158935805,122.48333745628474,473.2995298137864,2024-02-11,RN
308.87761165695736,172.96389889982186,551.5912834398091,2024-02-18,RN
375.5058038597362,209.75050511715807,672.2491974624195,2024-02-25,RN
438.4128668761782,268.94064415437975,714.6775543984262,2024-03-03,RN
438.15245060649573,252.58528581641178,760.0504888951208,2024-03-10,RN
457.95838045471766,274.46183636380437,764.1349376920739,2024-03-17,RN
522.0878316838574,288.7329425104148,944.0408899047594,2024-03-24,RN
567.115315927922,314.5421648718334,1022.5013288475241,2024-03-31,RN
674.6000336104681,386.4716343260866,1177.538439893017,2024-04-07,RN
740.3617432232124,451.3649932614287,1214.3952654986604,2024-04-14,RN
619.7771910308543,369.2779913218689,1040.202166251731,2024-04-21,RN
538.9706099656114,331.43715040962576,876.4537048658702,2024-04-28,RN
458.9954088770747,288.24601968283054,730.8922621101572,2024-05-05,RN
496.3058978648043,292.4388717757853,842.294127178292,2024-05-12,RN
454.51180940120435,283.99546215200513,727.4094568968384,2024-05-19,RN
285.809393673437,179.12854751411595,456.0245178426429,2024-05-26,RN
241.1541052824484,149.55254544270352,388.86200380225966,2024-06-02,RN
1376.6256101886224,1328.8418096083394,1426.1276676610253,2022-10-09,SP
1499.0502083212475,1449.1298021121008,1550.690299649321,2022-10-16,SP
1404.1167873606428,1355.8180498984732,1454.1360861035937,2022-10-23,SP
1505.6978650956082,1455.6468817133373,1557.469802212609,2022-10-30,SP
1602.7685049396619,1551.0180308115314,1656.2456589124392,2022-11-06,SP
1632.1378714105144,1579.904333125052,1686.098313322111,2022-11-13,SP
1849.118400935205,1793.300198202346,1906.673999202537,2022-11-20,SP
2017.1614430297416,1958.625966665403,2077.4463100646394,2022-11-27,SP
2233.6591404293413,2171.744521782672,2297.338893033395,2022-12-04,SP
2327.3291821864223,2263.707874938115,2392.7385605815393,2022-12-11,SP
2193.9736465680344,2132.4047304085807,2257.3202418814467,2022-12-18,SP
2203.8998738114033,2145.7034267482973,2263.6747433202904,2022-12-25,SP
836.477641123215,612.2881412320457,1142.75419852348,2023-01-01,SP
1080.9037871844084,819.8063120913337,1425.1573571922338,2023-01-08,SP
1439.3764385595298,1052.775785776566,1967.944703773821,2023-01-15,SP
1627.0076848979304,1205.0141682802446,2196.7824747611485,2023-01-22,SP
2187.44939304016,1573.4819450317218,3040.984907529586,2023-01-29,SP
2638.0339743576455,1928.1085801163783,3609.352357866248,2023-02-05,SP
3475.9198829913407,2617.784626296224,4615.360221619452,2023-02-12,SP
4215.640795514541,3081.549620039342,5767.107302519952,2023-02-19,SP
5227.132308257987,3879.5781432196477,7042.753402399385,2023-02-26,SP
7081.578040126342,5324.670891242442,9418.18725752233,2023-03-05,SP
9091.10684604701,6949.523425096814,11892.646247910365,2023-03-12,SP
9913.335695337879,7867.102393681867,12491.794270706956,2023-03-19,SP
11210.887226856039,8985.981301611273,13986.674153300042,2023-03-26,SP
12584.738704066753,10051.430705895933,15756.527889779538,2023-04-02,SP
14657.093193222558,11809.34516449287,18191.557438827433,2023-04-09,SP
16537.42017545142,13404.060240689529,20403.240596399995,2023-04-16,SP
16110.033109195294,12898.246101635488,20121.58589115926,2023-04-23,SP
15973.58291533311,12994.956405592235,19634.952453031587,2023-04-30,SP
13427.422238407387,10839.513649911969,16633.18796318334,2023-05-07,SP
10056.207002440677,8091.483591424263,12497.99225733046,2023-05-14,SP
6854.552316930418,5486.410804781998,8563.866093400035,2023-05-21,SP
4855.342847698755,3916.1194283930813,6019.825135509929,2023-05-28,SP
3835.2798555442882,3020.7192720061616,4869.493072944452,2023-06-04,SP
3015.620457768281,2349.1583333855265,3871.1595621588704,2023-06-11,SP
2190.8916377550204,1684.8173129313075,2848.9772342341657,2023-06-18,SP
1945.5118771417629,1559.457082406315,2427.1373074654985,2023-06-25,SP
1472.3802155828869,1159.361796740463,1869.911105691901,2023-07-02,SP
1268.1701124071028,1001.3080622732799,1606.1544839171722,2023-07-09,SP
1162.4247346343957,929.3411233432103,1453.9669339380227,2023-07-16,SP
969.7234593868527,769.8299281179453,1221.5212131128424,2023-07-23,SP
887.0741873321832,688.5615806655353,1142.8180658445501,2023-07-30,SP
