pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
22337.504172677494,9056.288097095272,55095.872317094545,2025-04-13,115053.24475707777,28473.691355136358,464894.0302130574,PR
19579.790822015813,8054.971741681147,47593.98554437163,2025-04-20,102436.72138377924,25787.642181264782,406911.2567213135,PR
16358.030810613767,6849.368215338857,39067.131973098476,2025-04-27,87875.27451718497,22066.429692919453,349946.229586403,PR
14323.42017531661,5829.181684262722,35195.39733553795,2025-05-04,74468.1967006065,18289.372006883936,303209.55349111726,PR
12203.36502572455,4823.170003831304,30876.39826769121,2025-05-11,58035.66996197917,14290.058436155126,235698.0556086513,PR
8405.52956893962,3326.2052900534954,21241.300873880202,2025-05-18,42705.962829470096,10555.903354659542,172775.28979905127,PR
7348.684463874092,2759.280316501768,19571.46688816668,2025-05-25,31937.445663952323,7862.656639583695,129727.20065159965,PR
5420.502873836426,1988.160670448757,14778.408929413647,2025-06-01,22650.68749840439,5563.994857257837,92209.58273912322,PR
6118.958159081434,2049.8391157465157,18265.652491929166,2025-06-08,18924.333609116802,4680.7136065333725,76511.92374796582,PR
4144.147091970271,1492.8020936269386,11504.508999019079,2025-06-15,15982.382584599993,3935.867718769962,64899.679392770355,PR
3088.7241596128983,1101.7847043925367,8658.875818607727,2025-06-22,13582.54651460224,3345.4064077750377,55145.93664691129,PR
3009.449598599943,993.3788956448757,9117.152504668344,2025-06-29,9380.456856103026,2307.0020002885135,38141.69680746085,PR
2360.3039507231147,813.153280921815,6851.1495563095405,2025-07-06,8115.280257794173,2021.1508876911373,32584.29346548019,PR
6781.432489407348,6060.796963569998,7587.752383855021,2024-12-15,9079.302108769009,6201.236963515418,13293.110272561897,PR
7502.561188487486,6031.103600820875,9333.022297832442,2024-12-08,9916.586339023585,6881.3108132775105,14290.690725604833,PR
6567.505029610854,5195.718462573563,8301.474112706155,2024-12-01,8785.054589107056,5963.134360117443,12942.38557657972,PR
5557.452935431311,5290.917171974739,5837.4157307034,2024-11-24,8219.406426343061,5508.342975153336,12264.784946425556,PR
2514.1622102014762,1779.9918340369002,3551.1464144582883,2024-10-06,5104.322001232057,3103.4174885187435,8395.294280788888,PR
2946.1589231299176,1946.3757239929494,4459.494789901868,2024-10-13,5097.06305113088,3084.0364795717064,8424.041647786084,PR
3009.6386430996317,1980.9499944394279,4572.515604868569,2024-10-20,5587.091411195363,3457.2674568229095,9028.977603525898,PR
3171.301228695522,2306.122978777475,4361.064685482313,2024-10-27,4891.720056941823,2908.113159567303,8228.333562868398,PR
3758.8367060030337,2789.6716631873032,5064.701186466151,2024-11-03,6637.70882988109,4271.586480907074,10314.476531662165,PR
4157.0416517788635,3121.0720263351673,5536.87808189293,2024-11-10,7402.532931201128,4870.762133068563,11250.291494525298,PR
5102.362642858246,3939.2660896363086,6608.871791557235,2024-11-17,8099.0976365466795,5417.106629720199,12108.933238721218,PR
