pred,lower,upper,date,state
170.03725133641913,105.39099299559737,274.3371707604308,2024-01-21,PB
198.07321328461978,118.85050091142023,330.10376498231994,2024-01-28,PB
254.4484355314713,147.81902178405372,437.9950940210976,2024-02-04,PB
288.4637657823143,166.0343005788668,501.1696009752407,2024-02-11,PB
324.8331021555884,200.5658048349059,526.0943875396804,2024-02-18,PB
542.3002388948403,302.3827454461543,972.5738440250046,2024-02-25,PB
596.3211784362181,331.486912648101,1072.7390261378303,2024-03-03,PB
556.2284090343924,339.96463051279187,910.065386949981,2024-03-10,PB
620.7110089008303,359.88473766848875,1070.570980772163,2024-03-17,PB
751.3880284013622,437.76564606238253,1289.6945530176022,2024-03-24,PB
679.1693509150383,449.55197185857884,1026.0682548345312,2024-03-31,PB
709.5861938337649,463.7069865175956,1085.8420966671877,2024-04-07,PB
618.027397878848,420.5159594888719,908.3076537526931,2024-04-14,PB
523.3632704955668,363.1542462826809,754.2500623567091,2024-04-21,PB
495.84752949663243,358.58452520641157,685.6536052870293,2024-04-28,PB
497.00377533396585,349.4960670254472,706.7683330417275,2024-05-05,PB
476.0511118415005,337.65693908109114,671.1683808491285,2024-05-12,PB
386.3121629172531,275.7966313967752,541.1127991737728,2024-05-19,PB
45.579203927075575,28.48188198363623,72.93983704516125,2023-10-29,PB
40.379982180707216,27.235057411472912,59.86926835804491,2023-10-22,PB
52.75005002520897,30.80908258009907,90.3164763321914,2023-10-15,PB
48.83904789565587,23.582401086440427,101.14545124608435,2023-10-08,PB
132.75579113327274,88.80109327486339,198.46715203009694,2022-10-09,PE
110.08361607008888,74.6856841083,162.25870689614507,2022-10-16,PE
124.49346775560629,85.04063429241074,182.24962269830246,2022-10-23,PE
96.77502243050853,65.6620308096043,142.63044945383504,2022-10-30,PE
125.65410720172564,86.43148044824686,182.6759714721861,2022-11-06,PE
105.67832562107178,74.86872568537265,149.16653654564854,2022-11-13,PE
118.04366564245929,79.40083624598086,175.49320205067804,2022-11-20,PE
92.29146556705729,63.87719946693287,133.34514799642494,2022-11-27,PE
96.8025077464771,66.94550060708455,139.97543406248118,2022-12-04,PE
99.31009219025212,69.72812985617962,141.44211857077815,2022-12-11,PE
84.08885672009994,56.6453927111124,124.82808373409611,2022-12-18,PE
81.01905618288671,49.44178865879194,132.76395621659006,2022-12-25,PE
85.98846358734683,56.96779414294276,129.7929116152806,2023-01-01,PE
121.42739247581594,88.61990260832162,166.3803638855645,2023-01-08,PE
122.90145156044778,87.582173256889,172.4639413931988,2023-01-15,PE
122.50568551901895,86.74685606801988,173.0050363175927,2023-01-22,PE
161.84141224110698,117.56101567317886,222.80041190705438,2023-01-29,PE
164.29417109307732,117.86570026484999,229.01127804363546,2023-02-05,PE
168.88107906571642,127.09182907964248,224.41111338895044,2023-02-12,PE
214.02209596528039,155.4973222862819,294.57393148571714,2023-02-19,PE
249.93444546859516,173.21054480205245,360.64332632336345,2023-02-26,PE
253.1680588107178,180.09759770711986,355.8851801355994,2023-03-05,PE
340.3050271872264,243.81690789539627,474.9773612032817,2023-03-12,PE
387.05701243372204,283.1487911110271,529.0968408739359,2023-03-19,PE
361.03062522654415,263.77836541914826,494.1387522223513,2023-03-26,PE
428.89503981327465,335.16420269808674,548.8383117755925,2023-04-02,PE
529.7059469529441,403.0450210357626,696.1713346966724,2023-04-09,PE
610.5004085754924,462.7251364926131,805.4689911508472,2023-04-16,PE
700.4714136099735,514.5259979414745,953.6159557491698,2023-04-23,PE
734.3695852584136,521.6939039546348,1033.7454274710299,2023-04-30,PE
812.5807293944316,591.0664694838113,1117.1119931059989,2023-05-07,PE
783.9487614700543,578.6317378540465,1062.1188234328272,2023-05-14,PE
724.2479533456091,529.4158940813156,990.7807902811801,2023-05-21,PE
693.9719523350838,485.17184349606936,992.631944915553,2023-05-28,PE
672.4303640066058,470.24621688060455,961.5443531635266,2023-06-04,PE
616.1683121526358,421.0867032699644,901.6275886954822,2023-06-11,PE
486.62230214982503,343.88255092785096,688.610876913258,2023-06-18,PE
464.7278539665165,315.33693445133645,684.8927437824544,2023-06-25,PE
413.81807256793127,300.73736512742084,569.4184263112162,2023-07-02,PE
354.6360906633709,252.5566249575235,497.9744911548087,2023-07-09,PE
307.96850625156077,221.01984621181336,429.1225537815447,2023-07-16,PE
276.00865807635495,193.68701445778612,393.31898189650565,2023-07-23,PE
257.7951996508333,182.8420081252136,363.47426745335827,2023-07-30,PE
279.53712626249626,195.95043912125092,398.7794327459628,2023-08-06,PE
237.79358408882018,165.9756307855786,340.68729467193543,2023-08-13,PE
233.0507721517191,158.7765434481255,342.0698122091137,2023-08-20,PE
226.0518425529633,150.98481314296185,338.44089652384815,2023-08-27,PE
210.57990879310438,136.73765957693246,324.2990857420886,2023-09-03,PE
196.84051884782517,132.07917014659418,293.35579423520574,2023-09-10,PE
173.36133728402046,111.16180539258,270.36402619374866,2023-09-17,PE
150.98571527249334,99.15886251438081,229.90064264845984,2023-09-24,PE
96.51389472423675,60.502375902410364,153.95976994136444,2023-12-31,PE
155.11599644984204,95.33082515824576,252.39446228108326,2024-01-07,PE
137.75257588805502,87.57583300805004,216.6781806351769,2024-01-14,PE
156.922971298026,103.90774004860863,236.9873400141458,2024-01-21,PE
175.35039159691402,118.33272200138808,259.84156633218,2024-01-28,PE
196.9321476098042,116.81029676151402,332.0107202654369,2024-02-04,PE
178.8164983318652,106.08214171040063,301.42057428441774,2024-02-11,PE
276.22907249743804,177.3148310408727,430.3221566119669,2024-02-18,PE
351.28396071546547,212.48597667100492,580.7461884743918,2024-02-25,PE
502.89210381402324,330.54427745972254,765.1031505433057,2024-03-03,PE
497.84671134476076,304.9226147538874,812.8336043452929,2024-03-10,PE
537.7411508936659,344.8769109106045,838.4601468417782,2024-03-17,PE
550.5767881586179,368.6512853074097,822.2805988762049,2024-03-24,PE
518.070814818996,348.89131815120305,769.2864660246431,2024-03-31,PE
492.48935745666324,339.9018977022121,713.575795980319,2024-04-07,PE
530.0126544663118,364.07899894607345,771.572693584653,2024-04-14,PE
445.57997723720126,304.2159334907896,652.6335219740085,2024-04-21,PE
441.68054816804846,337.17935254775307,578.5695510593262,2024-04-28,PE
486.7388015085143,329.97480926753536,717.978022079438,2024-05-05,PE
447.0758473585184,328.0275421317593,609.3293629931002,2024-05-12,PE
384.9071237905261,285.0424045256487,519.7594869831524,2024-05-19,PE
347.10915226145346,256.0220989777707,470.60298335467525,2024-05-26,PE
327.39352775175354,244.3103190343037,438.73104679908386,2024-06-02,PE
76.14821829316999,49.89135651484925,116.22356164035016,2023-12-24,PE
47.19677007841296,28.377543126285815,78.49640456615973,2023-12-17,PE
42.6233958024548,26.710726156832035,68.0158921575419,2023-12-03,PE
201.5541486453606,119.48545828676458,339.9917899520334,2023-10-08,PE
221.7590707140291,135.66099085526056,362.4998249969866,2023-10-15,PE
185.55103009754475,107.5811009158316,320.03004688710485,2023-10-22,PE
78.41891880714195,45.4080560854388,135.42810146530616,2023-10-29,PE
59.28772999971165,35.60662394992152,98.71856802437614,2023-11-05,PE
41.14486354250757,26.243945795882915,64.50629829441068,2023-11-12,PE
53.02302568852552,30.4475106254666,92.33731084782082,2023-11-19,PE
47.74216406399513,27.975472596490512,81.47545038432575,2023-11-26,PE
38.4313599491155,20.959603404530963,70.46743199440469,2023-12-10,PE
105.17229669995469,68.48425132933582,161.51468079793594,2023-07-16,PI
93.49371378572573,59.75477904080345,146.28243393684667,2023-07-23,PI
86.83389907788111,54.09328154270009,139.39117417226063,2023-07-30,PI
64.84679252614987,36.42022901826766,115.46073746050106,2023-08-06,PI
65.67798013265286,40.29747330424036,107.04385959233919,2023-08-13,PI
62.777309111844716,36.432271847362856,108.17306578725939,2023-08-20,PI
53.9397684568673,34.10609742937401,85.30728639374138,2023-08-27,PI
43.62388710446046,23.11016171165648,82.34661227588205,2023-09-03,PI
38.51738759792239,21.845997969490732,67.91125539059867,2023-09-10,PI
38.53310582375714,23.140363491036492,64.1649490510384,2023-09-17,PI
32.22896553123913,18.910192958575866,54.928377594515304,2023-09-24,PI
112.32606039549731,73.2095536572184,172.34285982740545,2023-07-09,PI
134.44490861710412,86.3412501641286,209.3487576181878,2023-07-02,PI
193.19121661085177,129.53438231400432,288.1308075033448,2023-06-18,PI
24.527927907408035,13.789813287545774,43.62780226867584,2022-11-27,PI
25.735872018473515,14.047784010211675,47.14872524163102,2022-12-04,PI
27.799465033845134,14.025924820515044,55.09870230001702,2022-12-11,PI
24.666614916140148,13.285847663866086,45.79624174646717,2022-12-18,PI
20.263725709618758,10.486825138221432,39.155661911256495,2022-12-25,PI
46.80759421971794,24.36002189495416,89.94043133810142,2023-01-01,PI
69.81039354440912,39.388188385907675,123.72975875602641,2023-01-08,PI
92.10360466188664,48.19955096051986,175.99902535734347,2023-01-15,PI
121.24422759811728,60.356712469691054,243.55472861855995,2023-01-22,PI
124.9606632938331,63.784245997049744,244.81229066432766,2023-01-29,PI
99.44761673160076,56.91842547918548,173.75442820729415,2023-02-05,PI
151.45277946743863,79.68424941246302,287.86045645834974,2023-02-12,PI
151.77347547212844,80.79014736357757,285.12372620418887,2023-02-19,PI
175.59700780229863,87.27381428592828,353.30539178797096,2023-02-26,PI
163.53151093576335,99.12104991275093,269.79693105019777,2023-03-05,PI
189.3695114296797,116.07430593496632,308.94702811496927,2023-03-12,PI
222.70075622391383,136.65588529383,362.9234607500824,2023-03-19,PI
247.23313318240952,153.37498674614665,398.52797017259854,2023-03-26,PI
319.6978335070291,207.79346913549466,491.8667808680875,2023-04-02,PI
330.1005360303231,224.37661989112135,485.640455500143,2023-04-09,PI
384.55157721860957,265.57067885271704,556.8382630950497,2023-04-16,PI
366.34525290811365,260.9040411277782,514.3992547918441,2023-04-23,PI
373.12793233640366,262.748687172131,529.8768773616424,2023-04-30,PI
376.0294521512917,260.9799863958417,541.7969049578182,2023-05-07,PI
413.1599023981462,287.95889111323487,592.7967852971082,2023-05-14,PI
326.76056698128394,224.36238259622647,475.89291439324336,2023-05-21,PI
264.80332878909735,180.0367875241495,389.4804162087208,2023-05-28,PI
220.85845034651913,149.6491194307257,325.95216914755025,2023-06-04,PI
215.3449869702302,136.05646845781587,340.8398287773186,2023-06-11,PI
140.46082883267317,89.67913968208799,219.99814568138765,2023-06-25,PI
21.529945383613263,13.301232040746374,34.84929417074956,2022-11-20,PI
27.43348577490504,16.12316541816343,46.67793961315348,2022-11-13,PI
25.511101461771744,13.878119452153504,46.895135903432745,2022-10-30,PI
29.845827952136236,15.76646943883553,56.49796548327985,2022-11-06,PI
25.20252548653592,14.253542098561217,44.56206650300681,2022-10-09,PI
24.45726973905688,11.536217688761157,51.85044693389638,2022-10-16,PI
21.96358299589556,11.89289627475286,40.561942765923675,2022-10-23,PI
17.46747992775286,8.015845639807392,38.06371389080046,2023-10-08,PI
14.031982253951735,6.1871518903235225,31.823451155798395,2023-10-15,PI
11.72580711569118,4.82584681819561,28.4912799129839,2023-10-22,PI
11.192251066274103,5.287939276016014,23.689092743306,2023-10-29,PI
16.04600675155835,7.131340176633093,36.10462077166217,2023-11-05,PI
17.932789618372173,7.4351873693425174,43.25176051686158,2023-11-12,PI
15.012118435707613,7.103749333559807,31.724613207146877,2023-11-19,PI
13.750816468071598,6.772079155706563,27.92125567216009,2023-11-26,PI
13.212565297471555,5.340595200572585,32.687720222875726,2023-12-03,PI
12.547532305156643,5.272592948140698,29.860178568206866,2023-12-10,PI
9.86613760816437,4.4166609568087445,22.039425768730222,2023-12-17,PI
10.053046782899568,4.39917545214375,22.973339144706816,2023-12-24,PI
32.55518709655422,14.564426457401941,72.76910010781903,2023-12-31,PI
28.102453903642754,12.90664980758774,61.18922626552381,2024-01-07,PI
36.441404467503666,17.59937377138711,75.45586432871868,2024-01-14,PI
50.18107725889406,25.78434018917502,97.66162315529324,2024-01-21,PI
59.856302482047745,29.359366283389136,122.03182154001216,2024-01-28,PI
64.90979385414524,33.6845368867196,125.08057784367962,2024-02-04,PI
78.32966983687497,38.58240616833191,159.0242233723057,2024-02-11,PI
111.64884742011215,53.57760907669546,232.66184036684749,2024-02-25,PI
111.665321237228,55.24773017069891,225.69513586327264,2024-02-18,PI
154.70402374700245,76.28524211320045,313.73479719705375,2024-03-03,PI
219.57955539462435,112.99739999632725,426.6928367278188,2024-03-10,PI
288.2097973033341,151.26177004261805,549.146603521996,2024-03-17,PI
352.0550263425729,195.54532014973606,633.8312851371859,2024-03-24,PI
391.6566895861628,233.5234122645272,656.8718785413746,2024-03-31,PI
431.7203549151898,263.4042098988429,707.591062875097,2024-04-07,PI
472.00290980836655,301.92739117894854,737.8818662249894,2024-04-14,PI
525.5532939147282,344.7005228771261,801.2934312927591,2024-04-21,PI
522.1850256856818,335.3686781611193,813.0669880845442,2024-04-28,PI
492.90067066403554,316.51495520341956,767.5816486614822,2024-05-05,PI
500.7015601694964,322.4882667541772,777.3989884328728,2024-05-12,PI
370.0089639813547,237.51731871777,576.4069507252849,2024-05-19,PI
354.0199757283514,217.2776155831209,576.8203175386774,2024-05-26,PI
282.57508213483516,170.13757682655947,469.3182924834273,2024-06-02,PI
36.35844920102385,14.580286118250458,90.66604163883551,2022-10-09,SE
38.91388102174526,16.557946498968427,91.45398170412538,2022-10-16,SE
38.287196936876285,17.489712104867507,83.81552769385925,2022-10-23,SE
40.483776825973926,19.14663014642797,85.59919806050182,2022-10-30,SE
46.54084304916891,21.84625434118752,99.1497232385344,2022-11-06,SE
32.35292304238921,17.762534814131655,58.9280550518053,2022-11-13,SE
36.664866135028355,19.18526903635979,70.07003165563209,2022-11-20,SE
40.92583615173526,20.18337718165636,82.98532250791672,2022-11-27,SE
40.181102274246406,18.505791876671218,87.24409043034507,2022-12-04,SE
21.249488571483205,9.69464816516883,46.576292079572504,2022-12-18,SE
83.07989135423252,41.329127549885314,167.00735671470105,2023-08-13,SE
82.4670261650962,39.07900156676649,174.02723027341096,2023-08-20,SE
63.73581410714147,29.68349909312123,136.85226216613617,2023-08-27,SE
90.05402386440514,45.647601434672616,177.65943793951308,2023-09-03,SE
73.5263514717267,31.767131718016195,170.1798075045564,2023-09-10,SE
69.43973731748011,28.978209044382638,166.3966572722115,2023-09-17,SE
68.24346384072385,30.739783013109385,151.50303289369575,2023-09-24,SE
62.510143179801204,27.27113800369302,143.28400963062464,2023-08-06,SE
33.84793990895391,17.366427357416985,65.971141473197,2022-12-11,SE
72.43318372288856,38.690774181547816,135.60251029393692,2023-07-30,SE
82.76762974742581,45.847913002282475,149.4174998470688,2023-07-16,SE
14.074807455650514,5.436502829337198,36.43890404040992,2022-12-25,SE
19.85737230167191,9.98435766560339,39.493300213557276,2023-01-01,SE
24.306643122214336,12.7966673148466,46.169278714093984,2023-01-08,SE
23.992590657839475,11.4961829888258,50.072655161645194,2023-01-15,SE
21.32095480406858,8.625713134690175,52.700931118255056,2023-01-22,SE
26.58694149985636,12.870901156486793,54.91965556432943,2023-01-29,SE
36.05397344593189,15.03475615478065,86.45893474146112,2023-02-05,SE
38.32279261411832,18.297868439594897,80.26270593173179,2023-02-12,SE
34.89569134892801,15.309797862030358,79.53790675053095,2023-02-19,SE
54.411655036292686,23.621149662851305,125.33802317186355,2023-02-26,SE
51.573566754687846,23.310673879104467,114.10364203089377,2023-03-05,SE
53.235200121094735,25.3184899798299,111.93347368625511,2023-03-12,SE
56.42736388812271,26.429638137274946,120.4726065042867,2023-03-19,SE
63.75239770013962,30.52337359355315,133.1559304891253,2023-03-26,SE
82.56010342778839,38.53962032080736,176.86138631539905,2023-04-02,SE
71.48637813152999,31.626513019784984,161.58285471329617,2023-04-09,SE
78.6478668650654,41.29244278362866,149.79707049149025,2023-04-16,SE
92.75328081898154,47.72432197277059,180.26806347491828,2023-04-23,SE
95.33203359186597,52.319479351714854,173.70579259143142,2023-04-30,SE
96.62664551429648,48.474440392136536,192.61096255708605,2023-05-07,SE
103.0163725505272,61.43429882714974,172.74345465108607,2023-05-14,SE
100.46571471553065,55.718096632473,181.15047791169326,2023-05-21,SE
80.57796405694482,43.80657218881911,148.21539251179917,2023-05-28,SE
77.55492228102317,39.860378766130566,150.89585589001723,2023-06-04,SE
80.88369629982752,39.02270732487301,167.65039577232918,2023-06-11,SE
86.44744003794183,43.230549905351154,172.86756484650928,2023-06-18,SE
77.08352578329514,41.63850743977479,142.70131934431467,2023-06-25,SE
86.54660089508288,40.905969719933644,183.11053808957124,2023-07-02,SE
64.13114004072436,31.218530073545157,131.74236945922775,2023-07-09,SE
71.21709379738311,37.31435277404348,135.92288414214028,2023-07-23,SE
156.72256179800087,90.15469669157103,272.4423937729758,2024-03-31,SE
214.38361413696393,113.47947660334064,405.010098619662,2024-04-07,SE
200.82305301420695,106.4093503771977,379.0070936340308,2024-04-14,SE
108.87458386178866,64.0690461509935,185.0140703381431,2024-04-21,SE
168.9482748387261,85.77539584789334,332.77047909634047,2024-04-28,SE
93.77081186263914,48.042186519643366,183.02591522938317,2024-05-05,SE
93.83720275733627,53.87965650243092,163.42755676113407,2024-05-12,SE
82.00230913822138,47.26056464208051,142.2830800885751,2024-05-19,SE
115.21448225074012,59.11104858562323,224.56676438547652,2024-05-26,SE
99.15684832190935,51.908032824127844,189.41346905683537,2024-06-02,SE
261.7906012722238,120.37184080505706,569.3550788632051,2024-03-24,SE
213.87690008515716,124.7253561631141,366.7524374932535,2024-03-17,SE
261.0927133152439,128.19669907131197,531.7563200936672,2024-03-10,SE
238.60561681285031,111.70989298661563,509.647255516233,2024-03-03,SE
50.123545621202275,24.364667050314225,103.1152948017955,2023-10-08,SE
80.67723311099745,35.527354354573106,183.20575963766916,2023-10-15,SE
67.96645741379142,34.31651072288999,134.6127341058436,2023-10-22,SE
67.88947631250744,25.044593353923617,184.0309774191019,2023-10-29,SE
44.84393229350286,18.127083836053398,110.93777034034477,2023-11-05,SE
34.96952310214408,12.108523354339438,100.9922936270456,2023-11-12,SE
42.292615350736845,16.461492416770415,108.65754257998802,2023-11-19,SE
43.49769797652634,18.094012656558846,104.56772442740937,2023-11-26,SE
46.88991328457016,18.560209928562394,118.4611583757452,2023-12-03,SE
31.427563450551247,10.048913148415322,98.28841486147977,2023-12-10,SE
28.140516189636156,13.031225256566394,60.76854906795077,2023-12-17,SE
48.07560607708035,24.690554464969484,93.6092343717021,2023-12-24,SE
121.82662719116362,60.15574071244537,246.7217079699963,2023-12-31,SE
118.97792288358849,58.557524131958665,241.74085813111435,2024-01-07,SE
107.64902795326843,54.63803897245852,212.0924073633921,2024-01-14,SE
122.68979483964831,57.436951242312276,262.0749436071391,2024-01-21,SE
159.98456470732424,75.63003440449329,338.42455773193944,2024-01-28,SE
169.55361213825296,71.01860925527536,404.8013287023589,2024-02-04,SE
149.21365603314976,62.97456940201036,353.5508913867755,2024-02-11,SE
210.96130257961147,77.55129886342208,573.8739626329775,2024-02-18,SE
230.62408292307137,91.85686664870913,579.0254943869797,2024-02-25,SE
840.8580646646749,201.00828331836757,3517.4783508387604,2023-05-28,RN
733.7666339006319,173.98773765077405,3094.548387694771,2023-06-04,RN
755.5016057643192,175.00255886018311,3261.567602382811,2023-06-11,RN
694.9055081438767,158.99207360214388,3037.218487111974,2023-06-18,RN
662.6086923732297,156.99990203288127,2796.500338685616,2023-06-25,RN
652.0956813701962,149.00385595902281,2853.810560302555,2023-07-02,RN
592.6892504108464,136.99390602621978,2564.205647843473,2023-07-09,RN
589.5822224047714,136.00369748916455,2555.8657844831246,2023-07-16,RN
542.7941425992418,127.00460833616971,2319.8015024793344,2023-07-23,RN
456.9659202556715,101.00151168211414,2067.4725437014536,2023-07-30,RN
392.36277907512056,91.99824875338227,1673.385662114486,2023-08-06,RN
364.2082364067752,85.9966415500979,1542.4746487251905,2023-08-13,RN
315.8806298137828,70.00733299448123,1425.2874380947753,2023-08-20,RN
279.48284007037097,60.99844147077225,1280.5353056639597,2023-08-27,RN
251.87988116929913,58.00221186501591,1093.8112961193156,2023-09-03,RN
195.19106348487156,44.00005066843113,865.8978952424377,2023-09-10,RN
183.68455688490104,43.000860738337174,784.6358388803528,2023-09-17,RN
161.1530440613024,37.00044597519908,701.8916374043605,2023-09-24,RN
792.1006179798011,189.98646826605764,3302.463563485672,2023-05-21,RN
816.8156543760734,189.00909793902773,3529.9243290872696,2023-05-14,RN
839.239485105632,196.99878741474168,3575.2652216967927,2023-04-30,RN
138.42869503258444,31.996063300277353,598.9019157946893,2022-10-09,RN
132.9980732005916,29.00173109851591,609.9114364926673,2022-10-16,RN
131.46557322199592,31.000062231210794,557.5213628180163,2022-10-23,RN
114.24169166211243,25.999207227104367,501.98315663314617,2022-10-30,RN
116.75506719452855,27.000140212221407,504.8768490997896,2022-11-06,RN
114.35863490514329,25.998887122336413,503.01758363081,2022-11-13,RN
109.66682680417371,22.99928191361478,522.9212349528689,2022-11-20,RN
112.12720952230032,25.000399351180462,502.8924113831878,2022-11-27,RN
118.67404253127178,28.000861536410156,502.96768020515947,2022-12-04,RN
119.84697057243334,27.999846272480365,512.977686220608,2022-12-11,RN
116.6484650680674,27.998780218541206,485.9806140313735,2022-12-18,RN
120.04515116546764,28.998515370208068,496.95090022246774,2022-12-25,RN
137.48082651377916,28.999737472101685,651.7637505199809,2023-01-01,RN
170.16763984381956,40.000096620168556,723.9238926091836,2023-01-08,RN
193.70392749873372,46.00095769129019,815.6615299237329,2023-01-15,RN
226.60864002549388,50.99823701412297,1006.9264888506449,2023-01-22,RN
290.7876108077628,70.0006495476958,1207.9521425250864,2023-01-29,RN
320.07774742621694,76.99714994315971,1330.5656699380536,2023-02-05,RN
389.47459134936315,87.99860296347411,1723.7825624313152,2023-02-12,RN
443.14800233606536,105.99898033676263,1852.6607647596074,2023-02-19,RN
497.50174969085776,119.9937139228739,2062.6746423112695,2023-02-26,RN
557.6686318417019,127.99949839775428,2429.6525129636893,2023-03-05,RN
541.9867852952893,128.00862697909383,2294.7646761549645,2023-03-12,RN
549.1881795688894,122.99523296810368,2452.189806871672,2023-03-19,RN
542.3870645883983,132.99381474443584,2212.0105991254536,2023-03-26,RN
667.5900030153016,154.0090876355482,2893.831909326236,2023-04-02,RN
675.6234910680442,159.99040268937523,2853.090522993506,2023-04-09,RN
729.0445550603818,179.0118921414704,2969.1097999408235,2023-04-16,RN
741.805798148619,174.98900637211884,3144.6309318239846,2023-04-23,RN
825.0513168638776,198.99755898865754,3420.693595028556,2023-05-07,RN
166.05401701220975,37.99981821055148,725.633381010089,2024-01-14,RN
211.38078298092765,53.00263961039043,843.0115130505831,2024-01-21,RN
239.55443906600917,60.00108196395632,956.4215743759958,2024-01-28,RN
274.7607609294754,65.00049162489455,1161.4293039843874,2024-02-04,RN
334.4312689288934,80.00315423013224,1397.9983003628238,2024-02-11,RN
375.4657296886235,87.99694119859508,1602.038801013019,2024-02-18,RN
413.0961402982095,98.00421643972611,1741.2355032115263,2024-02-25,RN
554.5879171263315,129.99641910100436,2365.971000966951,2024-03-03,RN
504.9219137859986,128.00465888969137,1991.694218262917,2024-03-10,RN
537.8952430290088,132.01008745893844,2191.736238060082,2024-03-17,RN
592.6203501176038,148.9950363957399,2357.117981035995,2024-03-24,RN
667.4132816797871,155.000709847772,2873.7964426101976,2024-03-31,RN
691.2104299822754,167.99661544871626,2843.9374045730665,2024-04-07,RN
721.6076082261341,173.98753737235091,2992.8439020057695,2024-04-21,RN
727.3140639067253,180.00336109575844,2938.7548340006,2024-04-28,RN
763.2500135803903,182.99825154279355,3183.366935581009,2024-05-05,RN
712.3212011629196,167.00237967070618,3038.289002987108,2024-05-12,RN
746.2169528180042,171.9930542892461,3237.57109247291,2024-05-19,RN
649.1999676398932,148.00214856481577,2847.665402634776,2024-05-26,RN
297.79713375034885,66.9984629983225,1323.6592139754541,2024-06-02,RN
141.82326074830738,33.99974766403001,591.5878402404078,2024-01-07,RN
128.1425850345267,31.003141327028978,529.6405911298815,2023-12-31,RN
97.25399083851863,22.000407928433972,429.91651631124637,2023-12-24,RN
93.99767373412251,21.998643495911733,401.6412497919953,2023-12-17,RN
107.18425097674306,23.999682240284013,478.692323607593,2023-10-08,RN
105.31594188705935,25.001139090128184,443.63769088977085,2023-10-15,RN
96.12900550330222,24.00115456116621,385.0142156913343,2023-10-22,RN
86.59116937048478,20.001594914713095,374.8716362329913,2023-10-29,RN
85.5613884217457,22.000204730936293,332.7583210333732,2023-11-05,RN
77.72987645157541,18.999800111092075,317.99985567479183,2023-11-12,RN
81.52906742191682,19.00040754479087,349.8340137714459,2023-11-19,RN
82.82204865904441,20.000612312868,342.96408713786496,2023-11-26,RN
95.97287820935857,22.998778636851917,400.49054331213586,2023-12-03,RN
92.61607707804028,21.999271921884308,389.9100735598699,2023-12-10,RN
696.3405033633899,157.99268728234082,3069.06670786513,2024-04-14,RN
10102.036496557537,6367.625919518068,16026.560395919769,2023-02-19,SP
11491.945265898508,7529.134767603796,17540.502338018014,2023-02-26,SP
13906.354045101772,9694.226050433032,19948.645907537917,2023-03-05,SP
16249.233721129678,11856.110828775229,22270.1693950995,2023-03-12,SP
17899.088438204748,13458.414864376791,23804.98521907545,2023-03-19,SP
17671.41979369733,13230.691260334566,23602.62751057355,2023-03-26,SP
17251.70287319986,12800.703343528123,23250.382735855364,2023-04-02,SP
18345.65746866526,13821.014024457045,24351.552452086828,2023-04-09,SP
20569.378144352562,15953.17993073917,26521.315441953087,2023-04-16,SP
18445.14280682549,13898.832227091856,24478.552413994654,2023-04-23,SP
17366.78510586806,12901.466268002421,23377.59279822535,2023-04-30,SP
15189.820329975984,10894.766062334498,21178.11803730565,2023-05-07,SP
12426.79297988803,8426.382566610973,18326.391253216385,2023-05-14,SP
9146.801912849993,5692.1629317094485,14698.100921680858,2023-05-21,SP
5589.422668545274,2944.8875774657436,10608.773661415324,2023-05-28,SP
3981.032008972422,1809.838298820866,8756.923680302587,2023-06-04,SP
2774.0054045021134,1089.6669906166578,7061.887760637918,2023-06-11,SP
2152.9376496158998,796.5249022575231,5819.203530230688,2023-06-18,SP
2208.9563869975473,995.6773710554859,4900.672106753482,2023-06-25,SP
1779.884369589399,781.0851970675,4055.8806913797894,2023-07-02,SP
1527.2903152638346,669.8723601915946,3482.179360903226,2023-07-09,SP
1380.2205329836286,617.0611302932914,3087.2285194242477,2023-07-16,SP
1268.931269538289,556.3937220050949,2893.9696893224627,2023-07-23,SP
1183.517736971145,513.8513683095948,2725.9132117001027,2023-07-30,SP
1072.4473506638665,468.844203106519,2453.146082057111,2023-08-06,SP
1024.3552812798857,446.6239486436612,2349.41217431934,2023-08-13,SP
983.298397680469,434.1145029306214,2227.236667639044,2023-08-20,SP
1011.8907537518891,438.44126406574804,2335.3707359419973,2023-08-27,SP
930.0656098088156,414.18338983224345,2088.500069738198,2023-09-03,SP
9406.894567642728,5875.043592683125,15061.958947326402,2023-02-12,SP
7360.222374207508,4174.459959951263,12977.21715323801,2023-02-05,SP
3912.3209293958244,1789.4872847253712,8553.43046314946,2023-01-22,SP
1153.3824899128285,485.2579562236417,2741.410317906095,2022-10-09,SP
1248.5389882000072,522.6309591145081,2982.696638746107,2022-10-16,SP
1261.029535543561,530.256359337285,2998.9182807739194,2022-10-23,SP
1210.5679836288687,500.92239928817617,2925.5526306464676,2022-10-30,SP
1268.4140566515973,534.9881423356317,3007.30818460274,2022-11-06,SP
1319.3233765248144,586.6053515764904,2967.2660966473795,2022-11-13,SP
1388.6760442132577,605.7885233390206,3183.324017336275,2022-11-20,SP
1359.9571164217684,610.6470634874402,3028.727179892925,2022-11-27,SP
1515.4587345704774,668.077348449311,3437.6486218499635,2022-12-04,SP
1526.1057336399479,682.3463579411986,3413.220695243199,2022-12-11,SP
1507.489643142806,665.288866267532,3415.847069457759,2022-12-18,SP
1464.4056847562144,606.6440177708088,3534.995725213772,2022-12-25,SP
