pred,lower,upper,date,state
81.28583641327346,40.44864081837462,163.35251488608512,2023-12-31,PB
92.86233597245939,47.25426131065484,182.4896465013098,2024-01-07,PB
137.54371719989368,67.53859545676836,280.1105651252987,2024-01-14,PB
160.80062479918945,73.62975531373468,351.17379958189855,2024-01-21,PB
186.37367773628773,82.08121903493792,423.1802129810546,2024-01-28,PB
240.4823828206631,103.08820860238681,560.9931264802767,2024-02-04,PB
269.6063008485378,113.51033868360497,640.3606781567198,2024-02-11,PB
303.89047320991693,140.3285850898901,658.094141322604,2024-02-18,PB
447.2835527096787,183.51080579006722,1090.1950741443504,2024-02-25,PB
524.5104882451766,210.88580289965657,1304.5508445634746,2024-03-03,PB
518.341821350928,233.80501771428192,1149.1551652228936,2024-03-10,PB
574.4332131494509,243.99996774731773,1352.350655680895,2024-03-17,PB
675.0090451577312,287.28792181492116,1585.995012133806,2024-03-24,PB
653.1399363640844,327.6543233732442,1301.9568064350924,2024-03-31,PB
680.8587530205499,337.56909381528055,1373.255579547709,2024-04-07,PB
607.4663703721411,319.41891752634143,1155.270933828369,2024-04-14,PB
535.7413055610856,288.7536216118598,993.9918498064923,2024-04-21,PB
511.9849747462688,293.87259890469426,891.9804546015134,2024-04-28,PB
512.228126354094,280.8614620829939,934.1888754773115,2024-05-05,PB
492.64437436564873,273.05409350226216,888.8293029458308,2024-05-12,PB
405.2500899608012,227.11622858052235,723.0995179853988,2024-05-19,PB
406.62796998517655,226.6086463952387,729.6557682352394,2024-05-26,PB
336.7440811019145,181.74338616542283,623.9378419743933,2024-06-02,PB
303.13911044765524,66.00219929034483,1392.2766403397452,2022-10-09,PE
311.57451034183003,69.99680909034186,1386.9014424565528,2022-10-16,PE
375.6491228533923,84.001871659011,1679.8704685217053,2022-10-23,PE
314.2163095662703,63.99731839764641,1542.7504100090093,2022-10-30,PE
389.213797015956,85.00554231420011,1782.0882693465485,2022-11-06,PE
347.3516207054793,75.00292334586852,1608.6459437099945,2022-11-13,PE
396.06069548682717,88.99598707891958,1762.5971648632394,2022-11-20,PE
406.7261635811055,95.9982780921021,1723.2202017487425,2022-11-27,PE
371.9091323587356,81.00302271793822,1707.5461889053317,2022-12-04,PE
391.79106159693856,89.00020942655522,1724.7176937704571,2022-12-11,PE
356.87791858955757,83.0006715785406,1534.467689894494,2022-12-18,PE
371.1584598255982,81.99919805025792,1679.9993850632145,2022-12-25,PE
435.6767069020332,97.99290057621627,1937.0198434872077,2023-01-01,PE
467.0841853606834,110.99482967134934,1965.5657552702014,2023-01-08,PE
500.8741764976011,108.99833609078023,2301.6400954341766,2023-01-15,PE
576.8166744750815,140.9936219215541,2359.8051558503053,2023-01-22,PE
675.9308430965476,150.99518079262674,3025.808520847305,2023-01-29,PE
688.9414583234245,158.9867512637095,2985.4080873036146,2023-02-05,PE
701.9153600545833,167.99431313879177,2932.7491120102,2023-02-12,PE
885.3381913414665,199.0009936936305,3938.792960272874,2023-02-19,PE
1022.6107297165355,234.01559844553256,4468.645301756583,2023-02-26,PE
1003.0340334385232,235.98053054706307,4263.39100901082,2023-03-05,PE
1048.2259718676366,245.98980175396213,4466.76114319911,2023-03-12,PE
1142.9854572420586,258.0267616521508,5063.101777125089,2023-03-19,PE
1133.3711108230236,258.9983783168812,4959.606632272451,2023-03-26,PE
1211.9508706330798,264.01639390320406,5563.385254655027,2023-04-02,PE
1363.38932970102,308.0281512911318,6034.612279920247,2023-04-09,PE
1516.0736751044242,328.97669691659974,6986.754411140951,2023-04-16,PE
1622.543867396305,355.9999093421548,7395.082224852739,2023-04-23,PE
1756.4632823675063,407.9919777631993,7561.823345693028,2023-04-30,PE
1722.4541373232269,382.99040667270526,7746.534125898615,2023-05-07,PE
1874.8617709632906,420.9815111245325,8349.788689840543,2023-05-14,PE
1724.2271568227693,411.9842281649059,7216.196847067491,2023-05-21,PE
1564.6753224089011,353.9928221077672,6915.984482335295,2023-05-28,PE
1393.8238918607594,322.99839540888723,6014.7204108012065,2023-06-04,PE
1168.8256962302578,274.01404725458536,4985.706104690531,2023-06-11,PE
1031.1838894995878,222.98295439105527,4768.706275631587,2023-06-18,PE
833.8520799499566,183.99153800019127,3779.0286379156496,2023-06-25,PE
759.3129701563415,176.9954015670289,3257.4642140027604,2023-07-02,PE
666.300254578592,149.99881023282217,2959.730337610047,2023-07-09,PE
556.9085702044691,127.0065123862793,2441.9783658329284,2023-07-16,PE
543.5731000443409,121.00245845878312,2441.86538732567,2023-07-23,PE
443.1232865428872,99.99540636978038,1963.6726746270913,2023-07-30,PE
430.6293959219301,95.00192660529314,1951.9780625349356,2023-08-06,PE
398.12950146252496,92.00427641427032,1722.823178577961,2023-08-13,PE
387.98000738622125,83.0047869296087,1813.491627405371,2023-08-20,PE
392.39858022637435,84.99689654225817,1811.556092370045,2023-08-27,PE
321.7206706789227,66.0020669936883,1568.1961892495538,2023-09-03,PE
328.9347809437089,70.00262128309184,1545.6291226142903,2023-09-10,PE
322.3633497384487,73.00068219684378,1423.5227141354885,2023-09-17,PE
311.393336744918,68.0019707431032,1425.9264710937534,2023-09-24,PE
213.17597103364218,44.0006846864008,1032.8019881968223,2023-10-08,PE
226.249643642753,51.00000352328625,1003.7038767085609,2023-10-15,PE
247.89060263851525,51.99870365781862,1181.7554391521164,2023-10-22,PE
227.1541641641314,48.99827257528942,1053.0782328666685,2023-10-29,PE
251.0080145473882,59.001351242717476,1067.857295468271,2023-11-05,PE
250.9431873007423,55.99911265868729,1124.5264480612495,2023-11-12,PE
289.8841792096891,63.998462100444556,1313.0446357318224,2023-11-19,PE
271.9261258963278,63.987119703346366,1155.604726198019,2023-11-26,PE
298.6644855451967,65.99518264323463,1351.6210025236012,2023-12-03,PE
278.4837700509974,62.99817238728768,1231.0390483242988,2023-12-10,PE
273.8293145758615,63.998859931660874,1171.6223320408158,2023-12-17,PE
268.9770174757584,61.999392572566,1166.9249153606675,2023-12-24,PE
334.06533287539133,81.00017532545431,1377.770432974307,2023-12-31,PE
369.12777938816,81.99600467570008,1661.7311789145492,2024-01-07,PE
425.951204670252,98.00213093766881,1851.3314662048977,2024-01-14,PE
450.1877909769317,106.0008528141678,1911.956760385622,2024-01-21,PE
496.1208353047368,113.99247501182184,2159.2292227881144,2024-01-28,PE
574.8549031355788,135.0017292656101,2447.8068648206213,2024-02-04,PE
660.9779392937012,158.9960737653569,2747.8152503168308,2024-02-11,PE
687.9718472587517,162.00676617482216,2921.5154020781642,2024-02-18,PE
787.3378591728414,177.9966389872583,3482.655110871208,2024-02-25,PE
1022.8184355256216,241.9896974587852,4323.149138319234,2024-03-03,PE
1022.6020669273437,252.9845740309102,4133.512848717436,2024-03-10,PE
1128.7981249165323,260.9942819493102,4882.042615257556,2024-03-17,PE
1094.0904777973271,245.99093322086603,4866.171114250014,2024-03-24,PE
1279.1652116297255,288.9722087984467,5662.356409453152,2024-03-31,PE
1462.2043966225942,339.00957678500544,6306.72949648958,2024-04-07,PE
1568.099343461198,349.982698317599,7025.877458468039,2024-04-14,PE
1586.9085240521579,376.0053132117418,6697.454996576777,2024-04-21,PE
1661.8593716762005,396.02421582496453,6973.756807964159,2024-04-28,PE
1902.5000317645163,468.98307132803,7717.776167516121,2024-05-05,PE
1794.369009421097,405.01499311491597,7949.73074257845,2024-05-12,PE
1592.9399598580162,379.022114798292,6694.748450398049,2024-05-19,PE
1430.3760351350647,338.99570986892405,6035.402638811571,2024-05-26,PE
760.4817932267092,175.9984070657702,3286.0101831102897,2024-06-02,PE
22.497766230394266,8.642762423495242,58.56339218367351,2022-10-09,PI
20.59997766001367,6.322362316928197,67.12033545702307,2022-10-16,PI
19.88433033224721,7.2452142493871055,54.57210499956895,2022-10-23,PI
21.76408889035914,7.7668664084727155,60.9867017553863,2022-10-30,PI
24.313994198036486,8.335150560227556,70.92497125163054,2022-11-06,PI
24.879751947776285,9.992255993981539,61.9481784049278,2022-11-13,PI
20.429449634374013,8.866381255652627,47.07246398832006,2022-11-20,PI
23.278376228673505,8.929044491933274,60.6876581624408,2022-11-27,PI
25.06045072168792,9.24081595185894,67.96220091882803,2022-12-04,PI
25.364130013218144,8.31813795129838,77.34171939610765,2022-12-11,PI
24.31994437563334,8.832964282768334,66.96049882005526,2022-12-18,PI
22.322049222943242,7.60480982383587,65.52088652496651,2022-12-25,PI
45.31010283442299,15.65910533204802,131.10617594890888,2023-01-01,PI
67.76185853542809,26.062885890651774,176.176555867219,2023-01-08,PI
88.83284226203305,30.376921153003938,259.7785939070024,2023-01-15,PI
113.58559410808559,37.297807490878455,345.91006970160356,2023-01-22,PI
121.58403115202603,41.9993049552726,351.97431593022134,2023-01-29,PI
105.83379467981942,42.6250916457204,262.7746161680039,2023-02-05,PI
154.01178645257457,55.10999629359488,430.405225214472,2023-02-12,PI
157.36954648176476,56.904693660789576,435.20441929627424,2023-02-19,PI
194.30764104911086,64.36196001488717,586.611398430643,2023-02-26,PI
175.4982712361334,74.061454794021,415.8660303464347,2023-03-05,PI
198.54115634554535,82.12583485822174,479.9779610286666,2023-03-12,PI
219.88879043880968,86.58794922949858,558.4042651534539,2023-03-19,PI
219.8901132040476,81.99588561940284,589.6840008451264,2023-03-26,PI
265.7811855964347,102.25785943698851,690.7991132023911,2023-04-02,PI
281.85456407307896,120.32513386797115,660.2277739910471,2023-04-09,PI
320.9303495631295,136.67060932988565,753.609644207464,2023-04-16,PI
263.43310448620053,116.47703381186497,595.7998608663768,2023-04-23,PI
272.2893183701165,116.90432653071468,634.2064070569979,2023-04-30,PI
317.01878313501186,135.57501290406898,741.2937436452003,2023-05-07,PI
359.2691186747478,154.17807562037774,837.1767458762483,2023-05-14,PI
284.5088778371053,123.79790220207211,653.8503490632978,2023-05-21,PI
252.79742885793942,114.16418986535372,559.7774583479887,2023-05-28,PI
218.15612985111935,101.77360084503428,467.6271311662108,2023-06-04,PI
222.3648270241295,92.42238174022798,535.0015371433452,2023-06-11,PI
201.88413522622616,96.11813799478033,424.0323929106332,2023-06-18,PI
151.23408718291844,67.40644425089296,339.3110166280218,2023-06-25,PI
144.64742371479608,66.24890537785211,315.82223235227275,2023-07-02,PI
124.39093537672251,59.185390346789916,261.43453161723005,2023-07-09,PI
114.57029411215221,54.671370609186454,240.095540804668,2023-07-16,PI
101.64658988717098,47.62002122080384,216.96817789692528,2023-07-23,PI
93.22733762068775,41.24029508616157,210.74864914723,2023-07-30,PI
73.50443051448168,28.531930425611865,189.36332819626935,2023-08-06,PI
69.30511619715276,30.361141095538976,158.20219391578092,2023-08-13,PI
66.11091904597764,26.88158721652009,162.58912027403724,2023-08-20,PI
53.99885185245919,24.601348408612044,118.52504801578645,2023-08-27,PI
43.40026111026543,15.270479516000194,123.3479709963021,2023-09-03,PI
38.521036742789356,14.920254274485698,99.4534171094397,2023-09-10,PI
36.16108523609581,15.211068162864677,85.96530312345419,2023-09-17,PI
29.116947300874603,11.760254835490963,72.08998716280921,2023-09-24,PI
12.676631784078644,3.675959009336786,43.71566521306384,2023-10-08,PI
10.765406387425063,2.9508571980465224,39.274680849732235,2023-10-15,PI
9.153670203287195,2.376933295962804,35.251169367210956,2023-10-22,PI
10.487961475421429,3.2668442731554355,33.670823189768356,2023-10-29,PI
12.381987577192321,3.389822607425241,45.22762224368875,2023-11-05,PI
14.132072176209347,3.760409084961388,53.11003656285468,2023-11-12,PI
12.951818307573694,3.9674202915423793,42.28178139583655,2023-11-19,PI
12.508406684108241,4.013302542206359,38.985408184309925,2023-11-26,PI
12.041487532501186,2.9934576265043065,48.43810739512829,2023-12-03,PI
11.45254971886605,3.0285391377142497,43.308304465925026,2023-12-10,PI
9.86583127578548,2.7827550423698106,34.977791893380655,2023-12-17,PI
12.02011624452568,3.528265002730052,40.95021049159114,2023-12-24,PI
31.366188488435427,9.157312972512287,107.43738728219364,2023-12-31,PI
30.02916952626611,9.139939770489352,98.66049942131606,2024-01-07,PI
41.10585531426646,13.403847165196485,126.0601766263603,2024-01-14,PI
53.062354260702854,18.21901646131312,154.54255972967027,2024-01-21,PI
64.4211997698981,21.530321840274052,192.75564065327,2024-01-28,PI
75.64426058131694,26.865575906713403,212.988330447973,2024-02-04,PI
91.89885083575912,31.004260545794946,272.3947817577779,2024-02-11,PI
120.77036426221288,40.68850419890124,358.466873412895,2024-02-18,PI
133.96179031926061,44.06036637711339,407.2994108116004,2024-02-25,PI
182.05575717881297,59.15680216178065,560.2787424396037,2024-03-03,PI
239.91911657922114,75.0626817762476,766.8415401375679,2024-03-10,PI
294.0165398255415,88.00323891752606,982.3016374658489,2024-03-17,PI
351.1211772645975,101.71066900934038,1212.125358376663,2024-03-24,PI
360.69990162120473,112.2131949857589,1159.439574339349,2024-03-31,PI
430.3796866634199,130.8197638828712,1415.8921342981866,2024-04-07,PI
462.5012280096468,155.6713366656709,1374.0961598462502,2024-04-14,PI
508.3398123548487,165.82799886896382,1558.2975528104632,2024-04-21,PI
542.0160653773058,165.16017212288236,1778.7667047750267,2024-04-28,PI
535.0579753089238,176.82328465843634,1619.0573401839918,2024-05-05,PI
528.0829801030279,174.7668736145424,1595.6778770876278,2024-05-12,PI
363.73931756109727,132.04774331369705,1001.9579874644385,2024-05-19,PI
398.7612565647931,146.4142973380135,1086.0315053115294,2024-05-26,PI
221.64346970973875,81.3979533931213,603.526570597085,2024-06-02,PI
50.95064020581657,13.650726769354819,190.17066133140867,2022-10-09,SE
52.8525248818115,14.98014147777072,186.47283074913932,2022-10-16,SE
51.48825376750889,15.236486649575733,173.99288543341524,2022-10-23,SE
52.02407060940079,16.012894454034733,169.02028115784935,2022-10-30,SE
58.47703134386688,17.714999781688935,193.03207659794663,2022-11-06,SE
44.843084011143915,16.02318883034966,125.49949981377257,2022-11-13,SE
49.050803005999626,16.725098988355956,143.85453127712006,2022-11-20,SE
52.697725167113,16.94577296433672,163.87864062813912,2022-11-27,SE
53.56212305289891,16.245637665554174,176.595162651993,2022-12-04,SE
42.992189703487234,14.170808140831067,130.43210783264723,2022-12-11,SE
31.247200577727302,9.136474286423237,106.86699413094486,2022-12-18,SE
29.207863356882555,7.848322523224392,108.6982956357706,2022-12-25,SE
27.95395239814694,9.241058368917683,84.55995227842989,2023-01-01,SE
31.029042944734954,10.636721366786599,90.51675538597588,2023-01-08,SE
32.31008512630335,10.042378146607703,103.95362389551222,2023-01-15,SE
33.48792080583458,8.817222018133554,127.1875470064704,2023-01-22,SE
37.97719935631387,11.995024330308912,120.23882830357397,2023-01-29,SE
49.64313204080711,13.81699440890269,178.3629989191497,2023-02-05,SE
49.62453899625235,15.663092565189503,157.22277451539625,2023-02-12,SE
49.258558783538746,14.3607259774989,168.9612083144789,2023-02-19,SE
65.6795840997137,19.037447625975933,226.59590992782674,2023-02-26,SE
63.67769768898056,18.90211841593781,214.51824042908575,2023-03-05,SE
64.8228057422083,20.327243558345153,206.71745936585592,2023-03-12,SE
68.45319911496757,21.335072439197713,219.6308675504831,2023-03-19,SE
76.1471315430621,23.621490096511092,245.4707818408469,2023-03-26,SE
86.21162299596055,26.740365688287085,277.94847782703346,2023-04-02,SE
78.32216427714826,22.76617177238269,269.4507218160455,2023-04-09,SE
84.06278604837249,28.75906062679733,245.71567513682697,2023-04-16,SE
94.38888219651948,30.938264677552002,287.968998105209,2023-04-23,SE
94.5456365554952,33.65819137789275,265.5780666086231,2023-04-30,SE
98.86832607086022,32.429568595550165,301.4207812001299,2023-05-07,SE
101.89867046750426,40.44635946094962,256.7187549492553,2023-05-14,SE
100.09216009238986,36.698974958131124,272.9896549805646,2023-05-21,SE
82.01779839539238,29.522033538058434,227.86097187225235,2023-05-28,SE
82.385389328502,27.453036647353894,247.23503130073797,2023-06-04,SE
81.75213197314494,25.46401721912304,262.46491371107686,2023-06-11,SE
85.9623795808649,28.406104020764335,260.1388313512858,2023-06-18,SE
79.93008934584957,28.12609797573103,227.1491476829871,2023-06-25,SE
90.08759289689633,28.30741423371166,286.70136830412935,2023-07-02,SE
74.26429988084243,23.45342614065993,235.15482146253726,2023-07-09,SE
85.2866676038028,31.229944200722397,232.9115807639927,2023-07-16,SE
75.79518820330206,25.49554240412429,225.3299994058824,2023-07-23,SE
73.3589514161947,25.58265341247294,210.35877968232253,2023-07-30,SE
70.54236894923817,19.9110932109179,249.92228022124925,2023-08-06,SE
82.44742303052156,26.577958261879974,255.75996084407092,2023-08-13,SE
78.43251908524765,24.01333948895872,256.17678261227474,2023-08-20,SE
67.861857341572,20.959755041008243,219.7178198331815,2023-08-27,SE
83.54428653794311,27.651047127479277,252.41893303193018,2023-09-03,SE
74.33350840873845,21.409604784640134,258.08372120517225,2023-09-10,SE
71.83615201973336,19.740979683456573,261.40712465890476,2023-09-17,SE
68.04923721465424,20.529975041529873,225.55793059313947,2023-09-24,SE
46.23627012535496,14.755844242017163,144.87769320696955,2023-10-08,SE
57.12165198171608,16.44159829106418,198.45291603393727,2023-10-15,SE
57.29381053800761,18.66550114179439,175.8635196038215,2023-10-22,SE
49.24320814785096,13.199005889119032,183.71789277642506,2023-10-29,SE
45.77254337361813,12.632232995795764,165.85553223939482,2023-11-05,SE
39.95667272647258,9.88550993345147,161.5026140399634,2023-11-12,SE
43.467360682529446,11.393242369628554,165.83614948294166,2023-11-19,SE
44.091951923580794,12.643342551915735,153.76473558701346,2023-11-26,SE
41.7663522281186,11.276694660410937,154.69321738110244,2023-12-03,SE
32.786261112576845,7.847836859702134,136.97263806053013,2023-12-10,SE
28.41783696650002,8.584166401006927,94.07709731254111,2023-12-17,SE
36.97411916194446,12.290063771652319,111.23501986661145,2023-12-24,SE
66.8463110514554,20.95779738826418,213.2108264244472,2023-12-31,SE
66.43946071267978,21.199581996904996,208.22117815512408,2024-01-07,SE
64.77641977725526,21.257852278212933,197.38515933990317,2024-01-14,SE
66.1276392832211,20.504376718031494,213.2649403249755,2024-01-21,SE
79.63284075491624,24.61421381760364,257.63119527963954,2024-01-28,SE
79.43421448960072,22.154537768981815,284.8082184054466,2024-02-04,SE
81.5387005524123,23.197436192603956,286.6075213042602,2024-02-11,SE
86.29077648998174,22.522008959891245,330.6142946885647,2024-02-18,SE
98.09847915634941,27.1615229841994,354.29941164885554,2024-02-25,SE
130.8822310122586,40.51086894668672,422.85339317924564,2024-03-03,SE
142.32725667389477,46.59638503404633,434.73432493777364,2024-03-10,SE
146.95548878111853,57.237061901986074,377.30650325620724,2024-03-17,SE
137.07477751408496,42.67785284744161,440.2633538688496,2024-03-24,SE
125.55352168217381,49.01507142426794,321.60897350016506,2024-03-31,SE
151.42182889967603,52.43541936551691,437.27256394179346,2024-04-07,SE
145.83952488542838,50.90813376004711,417.7950643223066,2024-04-14,SE
101.43491569976977,39.88950139230912,257.938599478287,2024-04-21,SE
135.79863197076997,44.62458050142826,413.253597858301,2024-04-28,SE
94.03088090173428,31.343172078285217,282.0967367652555,2024-05-05,SE
92.87818138317024,35.75685188269844,241.25044915430814,2024-05-12,SE
83.16824767370211,31.541346823359103,219.29809972450653,2024-05-19,SE
101.96585524490722,34.549287891868254,300.93342787167785,2024-05-26,SE
75.5663939935113,25.293950100229875,225.75674730736037,2024-06-02,SE
138.42869503258444,31.996063300277353,598.9019157946893,2022-10-09,RN
132.9980732005916,29.00173109851591,609.9114364926673,2022-10-16,RN
131.46557322199592,31.000062231210794,557.5213628180163,2022-10-23,RN
114.24169166211243,25.999207227104367,501.98315663314617,2022-10-30,RN
116.75506719452855,27.000140212221407,504.8768490997896,2022-11-06,RN
114.35863490514329,25.998887122336413,503.01758363081,2022-11-13,RN
109.66682680417371,22.99928191361478,522.9212349528689,2022-11-20,RN
112.12720952230032,25.000399351180462,502.8924113831878,2022-11-27,RN
118.67404253127178,28.000861536410156,502.96768020515947,2022-12-04,RN
119.84697057243334,27.999846272480365,512.977686220608,2022-12-11,RN
116.6484650680674,27.998780218541206,485.9806140313735,2022-12-18,RN
120.04515116546764,28.998515370208068,496.95090022246774,2022-12-25,RN
137.48082651377916,28.999737472101685,651.7637505199809,2023-01-01,RN
170.16763984381956,40.000096620168556,723.9238926091836,2023-01-08,RN
193.70392749873372,46.00095769129019,815.6615299237329,2023-01-15,RN
226.60864002549388,50.99823701412297,1006.9264888506449,2023-01-22,RN
290.7876108077628,70.0006495476958,1207.9521425250864,2023-01-29,RN
320.07774742621694,76.99714994315971,1330.5656699380536,2023-02-05,RN
389.47459134936315,87.99860296347411,1723.7825624313152,2023-02-12,RN
443.14800233606536,105.99898033676263,1852.6607647596074,2023-02-19,RN
497.50174969085776,119.9937139228739,2062.6746423112695,2023-02-26,RN
557.6686318417019,127.99949839775428,2429.6525129636893,2023-03-05,RN
541.9867852952893,128.00862697909383,2294.7646761549645,2023-03-12,RN
549.1881795688894,122.99523296810368,2452.189806871672,2023-03-19,RN
542.3870645883983,132.99381474443584,2212.0105991254536,2023-03-26,RN
667.5900030153016,154.0090876355482,2893.831909326236,2023-04-02,RN
675.6234910680442,159.99040268937523,2853.090522993506,2023-04-09,RN
729.0445550603818,179.0118921414704,2969.1097999408235,2023-04-16,RN
741.805798148619,174.98900637211884,3144.6309318239846,2023-04-23,RN
839.239485105632,196.99878741474168,3575.2652216967927,2023-04-30,RN
825.0513168638776,198.99755898865754,3420.693595028556,2023-05-07,RN
816.8156543760734,189.00909793902773,3529.9243290872696,2023-05-14,RN
792.1006179798011,189.98646826605764,3302.463563485672,2023-05-21,RN
840.8580646646749,201.00828331836757,3517.4783508387604,2023-05-28,RN
733.7666339006319,173.98773765077405,3094.548387694771,2023-06-04,RN
755.5016057643192,175.00255886018311,3261.567602382811,2023-06-11,RN
694.9055081438767,158.99207360214388,3037.218487111974,2023-06-18,RN
662.6086923732297,156.99990203288127,2796.500338685616,2023-06-25,RN
652.0956813701962,149.00385595902281,2853.810560302555,2023-07-02,RN
592.6892504108464,136.99390602621978,2564.205647843473,2023-07-09,RN
589.5822224047714,136.00369748916455,2555.8657844831246,2023-07-16,RN
542.7941425992418,127.00460833616971,2319.8015024793344,2023-07-23,RN
456.9659202556715,101.00151168211414,2067.4725437014536,2023-07-30,RN
392.36277907512056,91.99824875338227,1673.385662114486,2023-08-06,RN
364.2082364067752,85.9966415500979,1542.4746487251905,2023-08-13,RN
315.8806298137828,70.00733299448123,1425.2874380947753,2023-08-20,RN
279.48284007037097,60.99844147077225,1280.5353056639597,2023-08-27,RN
251.87988116929913,58.00221186501591,1093.8112961193156,2023-09-03,RN
195.19106348487156,44.00005066843113,865.8978952424377,2023-09-10,RN
183.68455688490104,43.000860738337174,784.6358388803528,2023-09-17,RN
161.1530440613024,37.00044597519908,701.8916374043605,2023-09-24,RN
107.18425097674306,23.999682240284013,478.692323607593,2023-10-08,RN
105.31594188705935,25.001139090128184,443.63769088977085,2023-10-15,RN
96.12900550330222,24.00115456116621,385.0142156913343,2023-10-22,RN
86.59116937048478,20.001594914713095,374.8716362329913,2023-10-29,RN
85.5613884217457,22.000204730936293,332.7583210333732,2023-11-05,RN
77.72987645157541,18.999800111092075,317.99985567479183,2023-11-12,RN
81.52906742191682,19.00040754479087,349.8340137714459,2023-11-19,RN
82.82204865904441,20.000612312868,342.96408713786496,2023-11-26,RN
95.97287820935857,22.998778636851917,400.49054331213586,2023-12-03,RN
92.61607707804028,21.999271921884308,389.9100735598699,2023-12-10,RN
93.99767373412251,21.998643495911733,401.6412497919953,2023-12-17,RN
97.25399083851863,22.000407928433972,429.91651631124637,2023-12-24,RN
128.1425850345267,31.003141327028978,529.6405911298815,2023-12-31,RN
141.82326074830738,33.99974766403001,591.5878402404078,2024-01-07,RN
166.05401701220975,37.99981821055148,725.633381010089,2024-01-14,RN
211.38078298092765,53.00263961039043,843.0115130505831,2024-01-21,RN
239.55443906600917,60.00108196395632,956.4215743759958,2024-01-28,RN
274.7607609294754,65.00049162489455,1161.4293039843874,2024-02-04,RN
334.4312689288934,80.00315423013224,1397.9983003628238,2024-02-11,RN
375.4657296886235,87.99694119859508,1602.038801013019,2024-02-18,RN
413.0961402982095,98.00421643972611,1741.2355032115263,2024-02-25,RN
554.5879171263315,129.99641910100436,2365.971000966951,2024-03-03,RN
504.9219137859986,128.00465888969137,1991.694218262917,2024-03-10,RN
537.8952430290088,132.01008745893844,2191.736238060082,2024-03-17,RN
592.6203501176038,148.9950363957399,2357.117981035995,2024-03-24,RN
667.4132816797871,155.000709847772,2873.7964426101976,2024-03-31,RN
691.2104299822754,167.99661544871626,2843.9374045730665,2024-04-07,RN
696.3405033633899,157.99268728234082,3069.06670786513,2024-04-14,RN
721.6076082261341,173.98753737235091,2992.8439020057695,2024-04-21,RN
727.3140639067253,180.00336109575844,2938.7548340006,2024-04-28,RN
763.2500135803903,182.99825154279355,3183.366935581009,2024-05-05,RN
712.3212011629196,167.00237967070618,3038.289002987108,2024-05-12,RN
746.2169528180042,171.9930542892461,3237.57109247291,2024-05-19,RN
649.1999676398932,148.00214856481577,2847.665402634776,2024-05-26,RN
297.79713375034885,66.9984629983225,1323.6592139754541,2024-06-02,RN
987.1587352383625,548.7928751504774,1775.6833455430756,2022-10-09,SP
1083.295729709089,601.9852724108791,1949.4324725023605,2022-10-16,SP
1060.7380680601216,587.2308892559632,1916.0525606163742,2022-10-23,SP
1080.2836795480587,600.9962436570031,1941.7972085761035,2022-10-30,SP
1130.7606574767437,636.9747384024591,2007.3318255980323,2022-11-06,SP
1162.240390653499,681.1003042870881,1983.2654855150756,2022-11-13,SP
1278.066034613099,744.7743681983686,2193.21832031226,2022-11-20,SP
1277.5277318353965,767.3825310959262,2126.8103448715015,2022-11-27,SP
1491.8349460235645,890.8309249829891,2498.3096609714457,2022-12-04,SP
1503.0488160676134,904.1350968532214,2498.6926747397447,2022-12-11,SP
1436.0089048358593,852.3347745840218,2419.3798449374453,2022-12-18,SP
1429.3216415014813,827.7460710818752,2468.1003344350665,2022-12-25,SP
1572.742761941752,754.6623564443946,3277.65095756757,2023-01-01,SP
1624.7913382450186,779.9424258618707,3384.7971405309563,2023-01-08,SP
2533.37270534797,1230.7175488015719,5214.825506024258,2023-01-15,SP
3080.9612467908664,1581.4282983043995,6002.372800843866,2023-01-22,SP
4930.975271595462,2698.042476026198,9011.910429556126,2023-01-29,SP
6119.184587345179,3569.841891942609,10489.097597996579,2023-02-05,SP
7972.458052151373,5046.820961894669,12594.084052756176,2023-02-12,SP
8995.500201807412,5695.478502996522,14207.590080121241,2023-02-19,SP
10386.658254234895,6810.604529667117,15840.395550839427,2023-02-26,SP
12920.223490930488,8954.165105075443,18642.963704228627,2023-03-05,SP
15348.805196255702,11107.387734534275,21209.83138277777,2023-03-12,SP
16792.735870074335,12546.360369421336,22476.317409898165,2023-03-19,SP
16743.001591810775,12480.85023994093,22460.657480391725,2023-03-26,SP
16593.85777105038,12265.45180298038,22449.732806331715,2023-04-02,SP
17845.807857236632,13388.918641388382,23786.301687795167,2023-04-09,SP
20064.095830288697,15460.865564239353,26037.865720670852,2023-04-16,SP
18112.33012325798,13577.576511534966,24161.639024105272,2023-04-23,SP
17107.034322214273,12699.17069119251,23044.86099272486,2023-04-30,SP
14846.42438545021,10682.733363413312,20632.951280781934,2023-05-07,SP
11861.791991594371,8161.1631217745235,17240.448101870403,2023-05-14,SP
8485.469129539879,5485.299252374996,13126.573963525996,2023-05-21,SP
5342.417252386207,3164.2731990084117,9019.898189428715,2023-05-28,SP
3994.3853304828713,2166.165675127747,7365.601971989433,2023-06-04,SP
2992.5129225678684,1523.281609991456,5878.843106223749,2023-06-11,SP
2264.2736610241045,1111.5195734396764,4612.546044638542,2023-06-18,SP
2109.159956575257,1165.186617654129,3817.891190148425,2023-06-25,SP
1670.570074905154,894.3352113200168,3120.535052007459,2023-07-02,SP
1429.4160363965689,766.9271427757106,2664.1777179937717,2023-07-09,SP
1291.1017995077275,708.2456112652487,2353.623983231145,2023-07-16,SP
