pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
76.29401769696621,53.55277460747742,108.64892337108978,2025-07-13,130.86336807406448,32.30579960505683,529.9994816143719,PI,lin_ln
64.7330341734944,43.32008602737294,96.68060221568072,2025-07-20,108.2456519021594,26.716424263017064,438.4552925802249,PI,lin_ln
53.513710302831846,35.90677111543039,79.7161023024526,2025-07-27,99.31997212133182,24.509513478118095,402.32999220318453,PI,lin_ln
41.97870215035725,26.02798970034894,67.67129608968102,2025-08-03,85.70855862265063,21.148954736722843,347.2219422647502,PI,lin_ln
41.17909227670831,26.63926758650213,63.57347576607494,2025-08-10,69.93503454001124,17.249652473679973,283.3693584512928,PI,lin_ln
40.78139329401776,24.481130211571024,67.83406396230316,2025-08-17,67.38171578560895,16.617284279587903,273.0171894825657,PI,lin_ln
30.12978820623405,20.808124308906258,43.55164520711272,2025-08-24,55.98748846494703,13.802121210358195,226.91557223663818,PI,lin_ln
25.463344330349237,15.147617296097323,42.68921225742726,2025-08-31,50.15873532506119,12.35817044981973,203.31559627370373,PI,lin_ln
23.005703853987495,14.358521537917683,36.71384727077946,2025-09-07,43.33058780494485,10.669392493491326,175.65928438890668,PI,lin_ln
25.707134110849392,16.84370240666205,39.1289114456756,2025-09-14,41.36367719936214,10.186018127540581,167.69891897208987,PI,lin_ln
23.75553714473954,14.126028336790451,39.83227184351639,2025-09-21,32.478251904048726,7.9942600744827805,131.73544442291598,PI,lin_ln
18.557427234300153,10.655252944507536,32.087660545012035,2025-09-28,29.504188748766094,7.2481041883016255,119.67828563095692,PI,lin_ln
40.08535636514419,31.880452992508147,50.37205500396643,2024-10-06,75.59873429608,14.995617244438954,380.99810606332875,SE,lin_ln
31.723043311168755,24.756306408736286,40.58435848498482,2024-10-13,76.0912929990512,14.995437944099871,385.9953759550535,SE,lin_ln
36.93693007722473,29.55454791470716,46.067098630738116,2024-10-20,80.50084791402352,15.995427439046793,405.02276972811603,SE,lin_ln
43.14782682987867,32.468426951857175,57.266568018170986,2024-10-27,89.90056148205066,17.99703066727249,448.98616823969087,SE,lin_ln
39.67824685940021,31.8630577953291,49.375812293889304,2024-11-03,99.49859722681975,19.99702453292757,494.97974504900986,SE,lin_ln
38.36053750065285,31.04237128922091,47.38772621093736,2024-11-10,103.69279125637715,20.997916820481745,511.97441927334626,SE,lin_ln
23.529386267223664,19.038112771355426,29.001076801739476,2024-11-17,104.70278343904806,20.997214714858917,522.0151386673127,SE,lin_ln
21.80193648600782,17.365697611510104,27.236089676320645,2024-11-24,99.90038937357261,19.996783547016495,498.99986250259957,SE,lin_ln
26.338018817775623,22.1223991560078,31.30114618665541,2024-12-01,94.793315212586,18.996363056678007,472.93280002826435,SE,lin_ln
18.605632378320234,15.431876839519711,22.26606030237242,2024-12-08,77.65491537368581,14.995650213972699,402.01062357227454,SE,lin_ln
9.65468189447382,7.435973291790764,12.19454582566884,2024-12-15,66.68341949254933,12.996550582340234,342.000078448493,SE,lin_ln
5.640952355753226,2.2665245828159915,12.923538898155943,2024-12-22,60.20096127188126,11.994233229073906,302.00771400210215,SE,lin_ln
4.501951053099533,3.108550379398375,6.019922369805031,2024-12-29,66.58904906788008,12.99687114656791,341.0223808356278,SE,lin_ln
8.92249541207986,7.1351584491053615,10.927558928611948,2025-01-05,69.69910395133594,13.994261504287534,347.0082191241408,SE,lin_ln
9.286129547931486,7.337654291351728,11.43562807830861,2025-01-12,74.5035482932727,14.997250456408462,369.99641317893526,SE,lin_ln
8.123517390523485,6.06606577059373,10.71905173624966,2025-01-19,79.70184888621007,15.996842943645323,396.98900747916576,SE,lin_ln
6.598001915717896,4.646679796421026,8.898595100624634,2025-01-26,84.39632951478691,16.995717010304105,418.98153338170766,SE,lin_ln
6.242049641996367,4.353039065356529,8.428776619043049,2025-02-02,98.90083748039983,19.997789196011475,489.0389599150199,SE,lin_ln
8.307843846208762,6.421890339010788,10.359343787157224,2025-02-09,106.64547058869218,21.996399376638205,516.9683440174285,SE,lin_ln
4.565731343393837,3.147195627703377,6.137559196153094,2025-02-16,112.9846999612778,22.997100324704054,555.0237486651336,SE,lin_ln
8.801129976974849,7.031252516250405,10.914594831560635,2025-02-23,121.04114955195044,24.997706968793675,586.0276565776336,SE,lin_ln
7.963572477044167,5.982355691282994,10.55471486826182,2025-03-02,127.16475905220086,25.995787299627565,621.9908308166885,SE,lin_ln
10.517903767093948,8.123211307270621,13.467754000712928,2025-03-09,131.86009965753414,26.996361681909555,643.9894557682488,SE,lin_ln
10.573643489309543,8.37852219763011,12.974859962723233,2025-03-16,136.65933665103532,27.996959533919565,666.9996364013068,SE,lin_ln
9.55647660324337,7.14178593440762,12.596784258720938,2025-03-23,138.79449114952843,27.99615258451697,688.0281896078204,SE,lin_ln
11.194249479110756,9.039167369271246,13.783451860977042,2025-03-30,149.50773485077247,29.998605299647615,745.0588798129763,SE,lin_ln
9.850579573782415,7.339195451855284,12.897126197279338,2025-04-06,148.39444271709104,29.998897318618397,733.9967204130727,SE,lin_ln
13.300731479721163,10.490548272882657,16.639381715484763,2025-04-13,142.48216917348583,28.997593260292405,700.0351131811738,SE,lin_ln
12.469518320421194,10.253635785976392,14.90612104221756,2025-04-20,141.88995615046082,27.999281419263014,718.9851705669251,SE,lin_ln
18.149377382261264,14.702884297445193,22.261499907850673,2025-04-27,143.80602194921732,29.00004214314517,713.0487749022283,SE,lin_ln
22.42611985119992,17.082615732742987,29.378585605754644,2025-05-04,149.89685540817155,29.998832274114786,748.9421086708118,SE,lin_ln
23.336514461655845,18.73725846319352,28.93078047338367,2025-05-11,145.9908817056797,28.998117001430494,734.9350087573026,SE,lin_ln
24.477076892289976,18.272673435302035,32.676463068459036,2025-05-18,143.99682352082215,28.997280681550865,715.0147704921923,SE,lin_ln
22.329299877566168,16.14809674793933,30.774472332677316,2025-05-25,140.00630604265706,27.99836721139531,700.0469167033875,SE,lin_ln
24.233524441165574,16.56797078246835,35.304092058444816,2025-06-01,136.587674415492,26.997231383984374,690.9724014061629,SE,lin_ln
28.43322835444486,19.58962167454976,41.13885486962552,2025-06-08,132.37758353402978,25.998025179427405,673.973661513327,SE,lin_ln
23.89586560395618,17.05244949310069,33.438861335363775,2025-06-15,133.36044657856525,25.998611145342544,684.0046685838711,SE,lin_ln
20.715963635303797,15.247705552291876,27.984915731147684,2025-06-22,135.88830354841866,26.997232938627118,683.91928616042,SE,lin_ln
24.215521409653807,18.55592314678216,31.481170775546016,2025-06-29,130.69611236391646,25.9968497496765,656.9893533110873,SE,lin_ln
27.678823932345797,19.18947907773074,39.825870997168515,2025-07-06,131.98308332467803,25.998864390616898,669.949302528493,SE,lin_ln
31.437012847801146,23.288795120565258,42.34595413521772,2025-07-13,132.47402708169298,25.996853469174482,674.9855873346811,SE,lin_ln
38.78117144093547,29.042091695716152,51.75762530839796,2025-07-20,128.64552983559435,24.99714570402093,661.9884325820162,SE,lin_ln
33.6120988443189,24.156948040551107,46.7022161052831,2025-07-27,127.86718085659828,24.999445775832854,653.9466734644425,SE,lin_ln
27.769077511666485,21.419317428796372,35.87899273009299,2025-08-03,109.46799373886626,22.996111778636024,521.0192587126999,SE,lin_ln
24.345744373515803,19.18555039037871,30.79755152656104,2025-08-10,107.88251174040528,21.99847874739034,528.9890949161822,SE,lin_ln
19.80065837905205,14.50795158139673,26.852911502923114,2025-08-17,108.48858995851516,21.996298648614335,534.9956851300565,SE,lin_ln
15.08993333998801,11.71696723006043,19.268189234874882,2025-08-24,112.05953307398987,22.995547542921653,546.0050964985377,SE,lin_ln
24.47270674644338,19.407353753759633,30.734624549831675,2025-08-31,100.92493369352675,20.997530047181627,485.01902463432793,SE,lin_ln
19.697177642772896,15.103667781406449,25.61856906165621,2025-09-07,101.95670313595737,20.996242672657075,495.01896364117044,SE,lin_ln
14.443138750970354,10.713902398083075,19.27652918717627,2025-09-14,99.20079618577994,19.997517402739057,492.0133342863035,SE,lin_ln
17.106413138305633,13.675024623010872,21.238560351226745,2025-09-21,94.69954206494008,18.997225469671793,471.9738757125055,SE,lin_ln
17.856269801534257,15.054261683988045,21.116435398740467,2025-09-28,75.20023792221393,14.995392767076517,377.00195494654173,SE,lin_ln
280.99073348171316,41.9981076883905,1879.9390837058631,2024-10-06,280.99073348171316,41.9981076883905,1879.9390837058631,RN,lin_ln
258.50050964917284,37.498766996657146,1781.87166754789,2024-10-13,258.50050964917284,37.498766996657146,1781.87166754789,RN,lin_ln
255.20063076023905,37.99766840869714,1713.9301181744083,2024-10-20,255.20063076023914,37.99766840869714,1713.9301181744106,RN,lin_ln
245.96670457212886,36.99828689985778,1635.150439144,2024-10-27,245.96670457212895,36.99828689985778,1635.1504391440042,RN,lin_ln
179.53638440472946,34.998422973559194,920.9402850748065,2024-11-03,179.53638440472946,34.998422973559194,920.9402850748065,RN,lin_ln
180.0314083258607,34.99755494938539,926.0550336706193,2024-11-10,180.03140832586067,34.99755494938538,926.0550336706164,RN,lin_ln
179.45163408222422,34.999233805383575,920.0498790487992,2024-11-17,179.45163408222427,34.999233805383575,920.0498790488011,RN,lin_ln
176.39904251339792,34.997726868691124,889.0514784774115,2024-11-24,176.39904251339797,34.99772686869113,889.0514784774134,RN,lin_ln
168.09701748904678,33.998594545664986,831.0620190740833,2024-12-01,168.09701748904678,33.99859454566499,831.0620190740825,RN,lin_ln
161.76757119118085,32.997850490724424,792.9905886271212,2024-12-08,161.76757119118085,32.99785049072444,792.9905886271204,RN,lin_ln
162.06947829015678,32.99840029261289,795.9439089930104,2024-12-15,162.06947829015678,32.99840029261291,795.9439089930104,RN,lin_ln
169.19834132173725,33.99753039461395,842.0118681858286,2024-12-22,169.19834132173725,33.99753039461396,842.0118681858286,RN,lin_ln
180.1134483446944,39.999916781339294,810.9829209822219,2024-12-29,180.11344834469443,39.9999167813393,810.9829209822219,RN,lin_ln
211.8487690129939,48.00117708321182,934.941252237979,2025-01-05,211.8487690129939,48.001177083211836,934.941252237979,RN,lin_ln
244.96399303750184,55.00006891168908,1091.013564191201,2025-01-12,244.9639930375019,55.0000689116891,1091.0135641912034,RN,lin_ln
284.425206809071,63.99833797027102,1264.0319294829806,2025-01-19,284.4252068090711,63.998337970271045,1264.0319294829806,RN,lin_ln
333.26715239894094,74.99960828339537,1480.8784742104458,2025-01-26,333.2671523989408,74.9996082833954,1480.8784742104415,RN,lin_ln
396.7360612174671,89.9958808355385,1748.9442874701651,2025-02-02,396.73606121746724,89.99588083553854,1748.9442874701651,RN,lin_ln
463.37110137416147,104.99701648608404,2044.92503985908,2025-02-09,463.3711013741616,104.99701648608408,2044.925039859082,RN,lin_ln
537.8568711055801,122.00849445319261,2371.050785204732,2025-02-16,537.8568711055801,122.00849445319264,2371.05078520473,RN,lin_ln
610.4688980370275,139.00024772807478,2681.0780837834654,2025-02-23,610.4688980370277,139.00024772807484,2681.0780837834677,RN,lin_ln
671.0393030719608,151.0068671493379,2981.9315006666743,2025-03-02,671.0393030719607,151.00686714933792,2981.9315006666716,RN,lin_ln
693.850410139667,158.99356988086095,3027.9631750935187,2025-03-09,693.850410139667,158.99356988086103,3027.9631750935187,RN,lin_ln
708.8687680440675,161.00527252096313,3120.9737777850332,2025-03-16,708.8687680440675,161.0052725209632,3120.9737777850332,RN,lin_ln
728.9457584472117,165.99558681264114,3201.050469331432,2025-03-23,728.9457584472117,165.99558681264125,3201.050469331432,RN,lin_ln
850.625903575905,193.01067891443412,3748.8203131291216,2025-03-30,850.625903575905,193.0106789144342,3748.8203131291216,RN,lin_ln
894.5857146131418,203.00581555346133,3942.160012362428,2025-04-06,894.585714613142,203.00581555346142,3942.160012362428,RN,lin_ln
933.6224584671781,212.01669171215076,4111.225642759114,2025-04-13,933.6224584671781,212.01669171215084,4111.2256427591055,RN,lin_ln
959.90713069343,214.98679448365027,4285.933065451884,2025-04-20,959.9071306934302,214.98679448365039,4285.933065451884,RN,lin_ln
983.9284424788997,220.97983768253155,4380.998346195198,2025-04-27,983.9284424788999,220.97983768253167,4380.998346195198,RN,lin_ln
1013.0291647757463,226.98749023498982,4521.064010466768,2025-05-04,1013.0291647757459,226.98749023498993,4521.064010466755,RN,lin_ln
1000.6719390752797,225.99989491357582,4430.716425885749,2025-05-11,1000.6719390752797,225.9998949135759,4430.716425885749,RN,lin_ln
960.6753056047068,214.04217405508282,4311.738738283596,2025-05-18,960.6753056047068,214.0421740550829,4311.738738283587,RN,lin_ln
902.2511159278918,201.99989956752583,4029.9761272256173,2025-05-25,902.2511159278919,201.99989956752592,4029.9761272256173,RN,lin_ln
821.2781350010515,181.99783015028117,3706.0644549814615,2025-06-01,821.2781350010512,181.99783015028123,3706.0644549814506,RN,lin_ln
773.4024940597293,172.9910411058004,3457.6902089837554,2025-06-08,773.4024940597295,172.99104110580052,3457.6902089837617,RN,lin_ln
735.9966450536463,164.99241332985994,3283.1168318181903,2025-06-15,735.9966450536463,164.99241332986003,3283.1168318181903,RN,lin_ln
707.3789638642864,157.99451014130378,3167.0918264982784,2025-06-22,707.3789638642864,157.99451014130386,3167.0918264982784,RN,lin_ln
747.361218898781,165.00740950930637,3384.9803144745956,2025-06-29,747.3612188987811,165.00740950930646,3384.980314474602,RN,lin_ln
723.7823367252178,160.00620552664532,3273.991896109407,2025-07-06,723.7823367252178,160.00620552664537,3273.991896109407,RN,lin_ln
691.7111235497076,150.9884965480796,3168.8661558205763,2025-07-13,691.7111235497073,150.98849654807964,3168.866155820564,RN,lin_ln
662.4898930249066,146.0038202194796,3006.024156329381,2025-07-20,662.4898930249066,146.00382021947965,3006.0241563293725,RN,lin_ln
594.9395418020229,130.98974353693092,2702.130412804966,2025-07-27,594.9395418020229,130.989743536931,2702.130412804966,RN,lin_ln
516.6123124443908,111.99498667396466,2383.021481610648,2025-08-03,516.6123124443908,111.9949866739647,2383.0214816106454,RN,lin_ln
468.0856004808061,102.00407847089879,2147.9779460685627,2025-08-10,468.0856004808062,102.00407847089883,2147.9779460685627,RN,lin_ln
423.56001634939906,92.00273993093136,1949.9561446582486,2025-08-17,423.56001634939906,92.0027399309314,1949.9561446582486,RN,lin_ln
379.69217355632003,82.00343620464191,1758.0286128463856,2025-08-24,379.69217355632003,82.00343620464196,1758.0286128463856,RN,lin_ln
322.5162477469831,69.99832002707964,1485.963430610085,2025-08-31,322.51624774698314,69.99832002707967,1485.9634306100863,RN,lin_ln
282.6856895565336,61.99531966329146,1288.9590764169623,2025-09-07,282.6856895565336,61.99531966329149,1288.9590764169623,RN,lin_ln
253.03076351792416,55.00075575142005,1164.0389358985499,2025-09-14,253.03076351792416,55.00075575142008,1164.0389358985499,RN,lin_ln
225.958548224355,48.99692664962336,1042.017893348565,2025-09-21,225.958548224355,48.99692664962338,1042.017893348565,RN,lin_ln
193.96706839336386,43.0007862810781,874.906990780559,2025-09-28,193.96706839336386,43.00078628107812,874.906990780559,RN,lin_ln
12315.575785505585,3719.123104734136,40356.55010485428,2024-10-06,12315.575785505585,3719.123104734136,40356.55010485428,SP,lin_ln
13154.073686613305,3979.2647905837457,42890.898808602506,2024-10-13,13154.073686613305,3979.2647905837457,42890.898808602506,SP,lin_ln
13133.381475603137,3974.414575939991,42813.78816048402,2024-10-20,13133.381475603137,3974.414575939991,42813.78816048402,SP,lin_ln
13407.541522768877,4056.7393108600286,43659.72975811625,2024-10-27,13407.541522768877,4056.7393108600286,43659.72975811625,SP,lin_ln
12908.392263693257,3900.4646911626696,42177.56579416036,2024-11-03,12908.392263693257,3900.4646911626696,42177.56579416036,SP,lin_ln
13700.767303407334,4137.232349745647,44629.59721416958,2024-11-10,13700.767303407334,4137.232349745647,44629.59721416958,SP,lin_ln
14713.967772295335,4458.8335296664245,47524.07157350685,2024-11-17,14713.967772295335,4458.8335296664245,47524.07157350685,SP,lin_ln
15098.619344701123,4581.260821863929,48601.12451514338,2024-11-24,15098.619344701123,4581.260821863929,48601.12451514338,SP,lin_ln
17211.121945430354,5161.781295599907,55029.86156875724,2024-12-01,17211.121945430354,5161.781295599907,55029.86156875724,SP,lin_ln
16889.27407544903,5059.714902417397,54196.86456840912,2024-12-08,16889.27407544903,5059.714902417397,54196.86456840912,SP,lin_ln
16866.130402990897,5035.476749520381,54273.34608205548,2024-12-15,16866.130402990897,5035.476749520381,54273.34608205548,SP,lin_ln
18166.73947810828,5439.176620230855,57635.87988588432,2024-12-22,18166.73947810828,5439.176620230855,57635.87988588432,SP,lin_ln
26968.563976022586,8116.130221017392,75629.58551187335,2024-12-29,26968.563976022586,8116.130221017392,75629.58551187335,SP,lin_ln
31699.68109333599,9698.1786338185,81530.97173660887,2025-01-05,31699.68109333599,9698.1786338185,81530.97173660887,SP,lin_ln
37710.73472128232,11889.540281068477,86671.02912514252,2025-01-12,37710.73472128232,11889.540281068477,86671.02912514252,SP,lin_ln
43244.05824374303,14139.140637119292,89897.61539944261,2025-01-19,43244.05824374303,14139.140637119292,89897.61539944261,SP,lin_ln
47016.918983615906,15770.374099918281,91585.00421807883,2025-01-26,47016.918983615906,15770.374099918281,91585.00421807883,SP,lin_ln
52314.93421057217,18537.12880443248,93360.96699069408,2025-02-02,52314.93421057217,18537.12880443248,93360.96699069408,SP,lin_ln
55696.38511032121,20438.306863825896,94296.89592646096,2025-02-09,55696.38511032121,20438.306863825896,94296.89592646096,SP,lin_ln
58377.72055338285,21988.96428570605,94956.73086330289,2025-02-16,58377.72055338285,21988.96428570605,94956.73086330289,SP,lin_ln
60535.44674868103,23402.997056698452,95421.8145013062,2025-02-23,60535.44674868103,23402.997056698452,95421.8145013062,SP,lin_ln
64868.625931392286,26563.815571583138,96239.88457418168,2025-03-02,64868.625931392286,26563.815571583138,96239.88457418168,SP,lin_ln
66504.26200642352,27927.086557351908,96511.54735938524,2025-03-09,66504.26200642352,27927.086557351908,96511.54735938524,SP,lin_ln
67382.95793294608,28671.23655537819,96652.69478484291,2025-03-16,67382.95793294608,28671.23655537819,96652.69478484291,SP,lin_ln
67942.34159705901,29117.336960327946,96742.9619471977,2025-03-23,67942.34159705901,29117.336960327946,96742.9619471977,SP,lin_ln
68309.6562223276,29228.922345667637,96813.0756239609,2025-03-30,68309.6562223276,29228.922345667637,96813.0756239609,SP,lin_ln
68433.63204938931,29380.80528177371,96829.23321870202,2025-04-06,68433.63204938931,29380.80528177371,96829.23321870202,SP,lin_ln
68030.46381876424,29004.89645248528,96769.0614910513,2025-04-13,68030.46381876424,29004.89645248528,96769.0614910513,SP,lin_ln
66797.82627447597,27920.91155953237,96577.81831198862,2025-04-20,66797.82627447597,27920.91155953237,96577.81831198862,SP,lin_ln
64468.863809328504,25973.883086483733,96195.49813999241,2025-04-27,64468.863809328504,25973.883086483733,96195.49813999241,SP,lin_ln
59760.955193938746,22126.63798102016,95363.93721072111,2025-05-04,59760.955193938746,22126.63798102016,95363.93721072111,SP,lin_ln
54020.89270794279,18643.911386072057,94046.45105084071,2025-05-11,54020.89270794278,18643.911386072054,94046.4510508407,SP,lin_ln
45980.57303438415,14667.76405310106,91475.86910913582,2025-05-18,45980.57303438415,14667.76405310106,91475.86910913582,SP,lin_ln
37800.791653694185,11380.903375354055,87337.12153011278,2025-05-25,37800.791653694185,11380.903375354055,87337.12153011278,SP,lin_ln
29397.803839616154,8456.159163964929,80109.82425420366,2025-06-01,29397.803839616154,8456.159163964929,80109.82425420366,SP,lin_ln
24037.52469954647,6804.393146163888,72536.07995530406,2025-06-08,24037.52469954647,6804.393146163888,72536.07995530406,SP,lin_ln
19440.760903398623,5407.331554742607,63645.097727958375,2025-06-15,19440.760903398623,5407.331554742607,63645.097727958375,SP,lin_ln
15937.28296853968,4398.943185457668,54810.94404203106,2025-06-22,15937.28296853968,4398.943185457668,54810.94404203106,SP,lin_ln
11314.531779103718,3146.7174286246554,40109.0105028048,2025-06-29,11314.531779103718,3146.7174286246554,40109.0105028048,SP,lin_ln
9658.531482174245,2677.5762639362915,34574.7644764063,2025-07-06,9658.531482174245,2677.5762639362915,34574.7644764063,SP,lin_ln
8497.866845486364,2354.2524197462926,30537.910618031838,2025-07-13,8497.866845486364,2354.2524197462926,30537.910618031838,SP,lin_ln
8006.092191383438,2212.467201226823,28870.16145043132,2025-07-20,8006.092191383438,2212.467201226823,28870.16145043132,SP,lin_ln
8099.577862642462,2239.4756099192555,29187.082314952542,2025-07-27,8099.577862642462,2239.4756099192555,29187.082314952542,SP,lin_ln
5763.075506747225,1750.0256756635595,18974.545115285182,2025-08-03,5763.075506747225,1750.0256756635595,18974.545115285182,SP,lin_ln
5796.408582856648,1755.9986744726523,19129.098253305165,2025-08-10,5796.408582856648,1755.9986744726523,19129.098253305165,SP,lin_ln
5962.632949406834,1812.8440010988693,19606.71736502088,2025-08-17,5962.632949406834,1812.8440010988693,19606.71736502088,SP,lin_ln
6445.759924394415,1949.8327353143084,21299.37447977405,2025-08-24,6445.759924394415,1949.8327353143084,21299.37447977405,SP,lin_ln
5839.976009656419,1757.017341392487,19405.80617706947,2025-08-31,5839.976009656419,1757.017341392487,19405.80617706947,SP,lin_ln
6777.383589980581,2055.9525864291904,22329.43275410813,2025-09-07,6777.383589980581,2055.9525864291904,22329.43275410813,SP,lin_ln
7327.348755820419,2222.9356655526535,24133.04372157803,2025-09-14,7327.348755820419,2222.9356655526535,24133.04372157803,SP,lin_ln
7838.784895715053,2370.869600640889,25886.048998116305,2025-09-21,7838.784895715053,2370.869600640889,25886.048998116305,SP,lin_ln
7323.971369164233,2215.923752003764,24186.47189483308,2025-09-28,7323.971369164233,2215.923752003764,24186.47189483308,SP,lin_ln
1961.5683325025445,436.0202712492299,8824.205845535676,2024-10-06,1961.5683325025445,436.0202712492299,8824.205845535676,RJ,lin_ln
2097.2528882081388,464.98003724248133,9458.715091616537,2024-10-13,2097.2528882081388,464.98003724248133,9458.715091616537,RJ,lin_ln
2249.478042760489,498.01197089665834,10159.532461162165,2024-10-20,2249.478042760489,498.01197089665834,10159.532461162165,RJ,lin_ln
2415.422149328143,534.9883238349295,10903.659635994878,2024-10-27,2415.422149328143,534.9883238349295,10903.659635994878,RJ,lin_ln
2312.219947777264,520.0033710489699,10280.29135608443,2024-11-03,2312.219947777264,520.0033710489699,10280.29135608443,RJ,lin_ln
2534.208321947948,563.9735582530576,11385.283585122004,2024-11-10,2534.208321947948,563.9735582530576,11385.283585122004,RJ,lin_ln
2821.0755571774816,631.9564593075128,12589.774465305592,2024-11-17,2821.0755571774816,631.9564593075128,12589.774465305592,RJ,lin_ln
3213.7358056335347,715.931955240606,14418.223022819035,2024-11-24,3213.7358056335347,715.931955240606,14418.223022819035,RJ,lin_ln
3857.8374670498692,864.9588920228625,17187.245155244545,2024-12-01,3857.8374670498692,864.9588920228625,17187.245155244545,RJ,lin_ln
4372.009934446709,980.8022802124193,19452.218098575544,2024-12-08,4372.009934446709,980.8022802124193,19452.218098575544,RJ,lin_ln
4972.703818822522,1099.7982238549664,22404.796263666594,2024-12-15,4972.703818822522,1099.7982238549664,22404.796263666594,RJ,lin_ln
5822.232031603276,1303.496423740292,25854.976869491333,2024-12-22,5822.232031603276,1303.496423740292,25854.976869491333,RJ,lin_ln
8181.956663062405,1806.3045480294045,36287.94747295456,2024-12-29,8181.956663062405,1806.3045480294045,36287.94747295456,RJ,lin_ln
9544.211550055381,2114.785320124549,41645.20375457361,2025-01-05,9544.211550055381,2114.785320124549,41645.20375457361,RJ,lin_ln
10744.50033003783,2363.3191114393603,46463.71608342368,2025-01-12,10744.50033003783,2363.3191114393603,46463.71608342368,RJ,lin_ln
11781.827188106552,2609.5550686038923,49943.10848701007,2025-01-19,11781.827188106552,2609.5550686038923,49943.10848701007,RJ,lin_ln
12634.896289139584,2792.516306393158,52917.054351673614,2025-01-26,12634.896289139584,2792.516306393158,52917.054351673614,RJ,lin_ln
15108.194256517381,3373.434995990753,60127.90646395277,2025-02-02,15108.194256517381,3373.434995990753,60127.90646395277,RJ,lin_ln
16533.300187679484,3666.9333718858984,64134.34084924487,2025-02-09,16533.300187679484,3666.9333718858984,64134.34084924487,RJ,lin_ln
17974.280246031103,4030.9449598600054,67245.48302346983,2025-02-16,17974.280246031103,4030.9449598600054,67245.48302346983,RJ,lin_ln
19247.867646428444,4316.50125602594,69990.05364756814,2025-02-23,19247.867646428444,4316.50125602594,69990.05364756814,RJ,lin_ln
23375.373530410972,5260.79506642366,77095.11210484504,2025-03-02,23375.373530410972,5260.79506642366,77095.11210484504,RJ,lin_ln
24219.751319121784,5445.621532192151,78310.37150514973,2025-03-09,24219.751319121784,5445.621532192151,78310.37150514973,RJ,lin_ln
24727.659088639335,5615.654859101402,78810.45509406578,2025-03-16,24727.659088639335,5615.654859101402,78810.45509406578,RJ,lin_ln
24567.49369193556,5610.55201303309,78492.26616570374,2025-03-23,24567.49369193556,5610.55201303309,78492.26616570374,RJ,lin_ln
26629.65812829893,5825.2517057660625,81718.31102761236,2025-03-30,26629.65812829893,5825.2517057660625,81718.31102761236,RJ,lin_ln
25775.726586660814,5655.739985156318,80703.68110404885,2025-04-06,25775.726586660814,5655.739985156318,80703.68110404885,RJ,lin_ln
24316.21561067429,5283.1590560079185,79055.45705933751,2025-04-13,24316.21561067429,5283.1590560079185,79055.45705933751,RJ,lin_ln
22376.71745940563,4810.236190663885,76516.26877180571,2025-04-20,22376.71745940563,4810.236190663885,76516.26877180571,RJ,lin_ln
20304.12838200782,4322.140823998142,73303.05962218685,2025-04-27,20304.12838200782,4322.140823998142,73303.05962218685,RJ,lin_ln
19825.24914849277,4062.040921340118,73299.21137475027,2025-05-04,19825.24914849277,4062.040921340118,73299.21137475027,RJ,lin_ln
17097.52868747844,3450.4982760762637,68164.7284985976,2025-05-11,17097.52868747844,3450.4982760762637,68164.7284985976,RJ,lin_ln
14453.366168367354,2880.756513698439,61872.31235581538,2025-05-18,14453.366168367354,2880.756513698439,61872.31235581538,RJ,lin_ln
11802.965762566515,2337.3780008097233,53839.47251704406,2025-05-25,11802.965762566515,2337.3780008097233,53839.47251704406,RJ,lin_ln
10168.603810372482,1924.7340500318737,49383.83258306285,2025-06-01,10168.603810372482,1924.7340500318737,49383.83258306285,RJ,lin_ln
8502.621329059519,1598.620343978632,42810.85006589334,2025-06-08,8502.621329059519,1598.620343978632,42810.85006589334,RJ,lin_ln
7122.399545910851,1341.7754609648014,36564.91461384241,2025-06-15,7122.399545910851,1341.7754609648014,36564.91461384241,RJ,lin_ln
5966.5153557922895,1117.3836894683384,31210.655160453727,2025-06-22,5966.5153557922895,1117.3836894683384,31210.655160453727,RJ,lin_ln
4350.065744917962,830.5914390392325,22631.109236770877,2025-06-29,4350.065744917962,830.5914390392325,22631.109236770877,RJ,lin_ln
3668.6227993479583,701.8294243657812,19106.72036594355,2025-07-06,3668.6227993479583,701.8294243657812,19106.72036594355,RJ,lin_ln
3213.4846175168655,615.9594559496012,16727.426454629287,2025-07-13,3213.4846175168655,615.9594559496012,16727.426454629287,RJ,lin_ln
2976.649267567711,567.9582398825657,15573.210033277166,2025-07-20,2976.649267567711,567.9582398825657,15573.210033277166,RJ,lin_ln
2929.3235051740753,551.9459173225359,15518.185591966849,2025-07-27,2929.3235051740753,551.9459173225359,15518.185591966849,RJ,lin_ln
1833.2769446096468,405.0109864500137,8297.937744266686,2025-08-03,1833.2769446096468,405.0109864500137,8297.937744266686,RJ,lin_ln
1810.5402139833468,402.00650684674895,8153.919803423954,2025-08-10,1810.5402139833468,402.00650684674895,8153.919803423954,RJ,lin_ln
1791.4780598988532,398.996501678186,8043.380001555495,2025-08-17,1791.4780598988532,398.996501678186,8043.380001555495,RJ,lin_ln
1769.1950599065613,392.01643897773937,7984.2053784965965,2025-08-24,1769.1950599065613,392.01643897773937,7984.2053784965965,RJ,lin_ln
