pred,lower,upper,date,state
1025.8649941368553,721.0206081739815,1459.5962643296148,2023-10-15,PR
1057.3567594291467,743.1177735022358,1504.4766207669538,2023-10-22,PR
1118.2816761886218,792.7603035850586,1577.4678697254622,2023-10-29,PR
1253.5418717942787,906.6689954414023,1733.1211635581512,2023-11-05,PR
1380.4289610304947,1010.241232047509,1886.2664242970795,2023-11-12,PR
1698.9017876240787,1276.5489584615868,2260.992236028793,2023-11-19,PR
1852.0755644311698,1406.7942078621259,2438.2982793025644,2023-11-26,PR
2099.9898990285956,1620.5369663656381,2721.2940325034965,2023-12-03,PR
2277.483455277803,1773.2709848470913,2925.063869756707,2023-12-10,PR
2089.705590587757,1612.128549435903,2708.76007801098,2023-12-17,PR
1593.2070725282515,1218.5965729673574,2082.9771166786586,2023-12-24,PR
2237.2947712097953,862.6776878283356,5802.2688704089105,2023-12-31,PR
3608.853071477863,1245.3341049770936,10458.093486289572,2024-01-07,PR
5204.650593057456,1754.5073741367796,15439.31259288143,2024-01-14,PR
5622.654551534722,1796.6729768075322,17595.992489444983,2024-01-21,PR
8000.9029703647275,2488.030219577353,25728.967372456333,2024-01-28,PR
11663.483025976378,3562.656822143264,38184.09773619464,2024-02-04,PR
14522.574658661291,4436.411327559849,47539.589804535724,2024-02-11,PR
13797.775716384056,4547.358191969718,41865.76176379317,2024-02-18,PR
14607.51760046949,4664.630419807483,45744.15360795771,2024-02-25,PR
15633.514534854357,5391.766633062775,45329.628180266365,2024-03-03,PR
17782.84738181392,6039.577727757136,52359.56473439102,2024-03-10,PR
20676.013600806094,7118.665013860097,60053.04893380673,2024-03-17,PR
21025.69733621617,7095.053584145644,62308.190238622556,2024-03-24,PR
21505.52758303882,7577.288481308791,61036.04445913347,2024-03-31,PR
17454.339986076582,6938.2576767786695,43909.29229526656,2024-04-14,PR
