pred,lower,upper,date,state
1006.2228697243669,324.5921026966447,3437.4282854816283,2023-10-22,PR
1073.2565655499866,335.3151677398194,3775.635793861878,2023-10-29,PR
1211.111613980935,380.8154219136887,4111.694973689812,2023-11-05,PR
1323.5701777240122,400.62375482456105,4176.765066275643,2023-11-12,PR
1635.281911799519,433.95327114723807,4813.807272808942,2023-11-19,PR
1793.7060317661253,460.57154778453526,5065.523285435843,2023-11-26,PR
2022.639834791123,479.09990093427797,7044.138676530109,2023-12-03,PR
2205.7798190606304,519.2894026801666,7069.596919759802,2023-12-10,PR
2024.753179492487,529.9305509771165,7156.926844904802,2023-12-17,PR
1519.464606569632,508.9283404954393,7924.063264159374,2023-12-24,PR
1366.4441736820556,309.35678703078435,13727.0926551662,2023-12-31,PR
1473.5365789865532,242.0011359882486,16449.121360331144,2024-01-07,PR
1875.5443757934825,470.9005517229419,18959.369138820428,2024-01-14,PR
2233.233072964332,603.4811815259869,21617.23736496251,2024-01-21,PR
2660.882833769597,731.0743740395565,23365.526525676363,2024-01-28,PR
3220.7806225083946,930.1877108428214,31880.31550249137,2024-02-04,PR
4076.82861806895,1087.1410945025116,34730.7600495537,2024-02-11,PR
4510.437760248475,1186.7483508424264,36775.96228378176,2024-02-18,PR
5460.1394083432215,1372.4604294513515,39296.025176704956,2024-02-25,PR
5915.276077245902,1583.7652516842966,43594.16661137977,2024-03-03,PR
5909.983571505153,1526.9665046228263,38589.497116091414,2024-03-10,PR
9367.510433267213,1812.8456745588737,47536.02273127226,2024-03-17,PR
10130.915091117115,1940.5764480778919,48713.14960552404,2024-03-24,PR
11074.530787310534,2021.1150786938344,48256.68016569424,2024-03-31,PR
11014.416961205374,1903.5654433297948,43430.70294860554,2024-04-14,PR
