pred,lower,upper,date,state,model_id
87.07428167050001,29.865301184777696,401.1751865609825,2023-01-01,PB,lin_log
94.97120312041258,32.31075866622789,437.81572537825775,2023-01-08,PB,lin_log
125.62539950156211,42.784114285298855,586.5680023251915,2023-01-15,PB,lin_log
142.82457002148885,48.75080338321024,660.3266024784909,2023-01-22,PB,lin_log
188.6301104301716,66.53374800411108,876.9340264205891,2023-01-29,PB,lin_log
198.8976581413238,68.83612755808835,920.242849456896,2023-02-05,PB,lin_log
230.1473010701364,78.6587345770811,1107.3292774395952,2023-02-12,PB,lin_log
241.50539423834675,84.96721605960464,1116.7482762845173,2023-02-19,PB,lin_log
291.1526383195767,100.83437422383363,1357.90689662902,2023-02-26,PB,lin_log
338.68483200626343,118.74572520265484,1499.6432955706698,2023-03-05,PB,lin_log
366.135653426424,120.41291311794204,1567.952211225337,2023-03-12,PB,lin_log
392.45114808175504,132.19044315583437,1793.3210214864216,2023-03-19,PB,lin_log
416.876785296946,136.12484349349762,1800.9677555073265,2023-03-26,PB,lin_log
509.56893011144655,158.79755182270432,2123.959987080511,2023-04-02,PB,lin_log
555.3989954165141,159.28515541811444,2305.906303789895,2023-04-09,PB,lin_log
619.1415147149003,167.7377047416167,2317.5019743606963,2023-04-16,PB,lin_log
621.9350624659775,185.60701201733303,2608.941141218348,2023-04-23,PB,lin_log
669.2085651805472,192.36832997755948,2651.5924227582445,2023-04-30,PB,lin_log
729.8002231014018,200.13929196222236,2690.7026683200897,2023-05-07,PB,lin_log
742.9215917774305,203.9137941117548,2644.1487986913185,2023-05-14,PB,lin_log
646.7879134582539,175.6662464176887,2444.6205767642964,2023-05-21,PB,lin_log
650.4215089916722,181.35935815185616,2481.3161696967845,2023-05-28,PB,lin_log
620.3826508467718,165.13034505952228,2251.7918127522166,2023-06-04,PB,lin_log
500.9986350792876,138.7023072305312,1853.4975344003576,2023-06-11,PB,lin_log
460.5466610711298,124.79580593678996,1748.2346678462518,2023-06-18,PB,lin_log
423.4327595700442,120.60002959641388,1581.6901392085344,2023-06-25,PB,lin_log
440.66529024379054,115.701424680249,1546.623674259617,2023-07-02,PB,lin_log
385.06420744242854,108.5990038198868,1434.0879106964946,2023-07-09,PB,lin_log
365.0582789280504,101.65440371451386,1395.968371497303,2023-07-16,PB,lin_log
291.64055403859214,86.6480178040898,1180.4364019373656,2023-07-23,PB,lin_log
240.6304715146267,66.67700347446645,914.9528941242586,2023-07-30,PB,lin_log
218.03127963359825,59.17049825784931,832.9941130052526,2023-08-06,PB,lin_log
199.1961748193001,53.659930375499734,798.6696999912198,2023-08-13,PB,lin_log
170.3087160487297,50.81266751821059,675.1341369253565,2023-08-20,PB,lin_log
162.36910936605204,46.80940989798882,632.7915497542919,2023-08-27,PB,lin_log
135.39337761781533,37.92810003820944,554.5400639242339,2023-09-03,PB,lin_log
119.95341239408206,36.02783521780616,448.6784894340489,2023-09-10,PB,lin_log
111.94277661287455,32.82942213895315,448.3814931838021,2023-09-17,PB,lin_log
98.3984095888795,29.109011158480033,406.68663085861914,2023-09-24,PB,lin_log
53.30667607712266,23.23608067777568,275.34558306129753,2023-10-08,PB,lin_log
52.905004036854415,24.354575843208764,263.4796390331897,2023-10-15,PB,lin_log
43.73834795672479,21.95674976332465,242.5331208671159,2023-10-22,PB,lin_log
44.64899806406685,19.369794729035014,195.55349478224227,2023-10-29,PB,lin_log
48.65536444665261,17.0474370261345,184.56494396134593,2023-11-05,PB,lin_log
47.9510904635971,15.938335206085476,187.3256719864713,2023-11-12,PB,lin_log
49.47130624336882,17.11657049647701,194.50012882112293,2023-11-19,PB,lin_log
54.262818392303664,15.959265197431566,190.55485702463855,2023-11-26,PB,lin_log
62.93925564584348,19.553378371958335,221.51301813698748,2023-12-03,PB,lin_log
55.771027175352245,20.672774805964757,220.2721196314941,2023-12-10,PB,lin_log
54.063518941630306,20.80416766500174,239.1128949657265,2023-12-17,PB,lin_log
44.71716156824835,19.608995472596146,231.44039886358453,2023-12-24,PB,lin_log
84.22246239070317,26.387777457267383,326.7467183092165,2023-12-31,PB,lin_log
95.18807466143286,26.836850368469083,363.6383776433747,2024-01-07,PB,lin_log
136.9103030002099,33.663440828808824,439.297632210514,2024-01-14,PB,lin_log
160.49261182397203,36.65606895416516,533.6842169866575,2024-01-21,PB,lin_log
187.28394172921307,43.610252616858105,620.5803858447828,2024-01-28,PB,lin_log
239.62477184897335,60.825944150202496,753.151930158554,2024-02-04,PB,lin_log
271.10434303087686,65.05307009948578,875.1068248761875,2024-02-11,PB,lin_log
298.9096118557549,73.65689849002015,894.167814240219,2024-02-18,PB,lin_log
392.3061223269772,87.09723894113932,1088.326815379139,2024-02-25,PB,lin_log
488.0957878607337,103.58892726628886,1442.9292423040683,2024-03-03,PB,lin_log
494.8949726374856,111.42054593967066,1506.31980071073,2024-03-10,PB,lin_log
545.4237961612087,125.38972311603,1643.9381886921644,2024-03-17,PB,lin_log
607.4904775848009,130.93779356739563,1778.0489672230915,2024-03-24,PB,lin_log
619.6983969784205,143.26045325901123,1920.326223577865,2024-03-31,PB,lin_log
648.2832263616133,157.65537752203144,1936.1525342977957,2024-04-07,PB,lin_log
592.2405207073379,159.606668537884,1836.240174212807,2024-04-14,PB,lin_log
537.8415678429775,165.10782656689534,2031.230958058898,2024-04-21,PB,lin_log
528.816642559657,181.19469581490625,2081.546326467742,2024-04-28,PB,lin_log
528.9981280141236,171.3512870089247,2179.29217048617,2024-05-05,PB,lin_log
517.13525520987,169.30344368956867,2270.549875961404,2024-05-12,PB,lin_log
442.0773265534194,154.36114969607388,2002.69745743227,2024-05-19,PB,lin_log
432.1772946326563,147.87394328438248,1888.259078542486,2024-05-26,PB,lin_log
338.934991581698,85.98432348019782,1158.340582769389,2024-06-02,PB,lin_log
125.50834839153224,92.2669925689676,717.1564937671761,2022-10-09,PE,lin_log
130.53447767271453,80.9141987989791,724.1893475030437,2022-10-16,PE,lin_log
146.67408733696874,92.71759094638746,875.4024120784946,2022-10-23,PE,lin_log
179.02020085554827,71.61197494051727,771.9187794861509,2022-10-30,PE,lin_log
210.7918669197463,94.0735725963284,919.1825196902192,2022-11-06,PE,lin_log
229.00675814294533,81.18980747382999,825.6177209577844,2022-11-13,PE,lin_log
214.836645139741,88.21576328853307,920.449018517256,2022-11-20,PE,lin_log
255.1272876228174,72.1375497464499,919.346546102198,2022-11-27,PE,lin_log
251.3755204708933,74.41139581327062,879.680991984896,2022-12-04,PE,lin_log
241.11377806879477,77.54302776892311,904.94452460974,2022-12-11,PE,lin_log
188.5068441889219,64.39242722979036,813.4137830668564,2022-12-18,PE,lin_log
159.69379048046935,58.3807245867704,870.870645735446,2022-12-25,PE,lin_log
169.36435731185455,52.74415038468639,1678.0809176400169,2023-01-01,PE,lin_log
186.02025347683897,63.914653061563065,1748.7890370503685,2023-01-08,PE,lin_log
195.2115463465892,67.03876466310932,1949.389598468747,2023-01-15,PE,lin_log
217.43593218687013,72.42436191601894,2053.6748075016244,2023-01-22,PE,lin_log
246.36266925942985,82.18828530701226,2444.3818304285755,2023-01-29,PE,lin_log
263.6201238862568,89.86225152767413,2554.0003192897507,2023-02-05,PE,lin_log
272.60998707607746,94.8322804334053,2597.643433084588,2023-02-12,PE,lin_log
312.32900380555367,100.36410918525344,3075.29098187568,2023-02-19,PE,lin_log
355.93702538895906,105.35017924460962,3362.564381131198,2023-02-26,PE,lin_log
356.6944618585724,107.77364242927332,3313.9433308120547,2023-03-05,PE,lin_log
428.74621619452785,114.55761561531564,3495.5885139056286,2023-03-12,PE,lin_log
465.720531532656,114.57729033952457,3738.9934765534304,2023-03-19,PE,lin_log
437.4111571390253,106.45958409102994,3584.1063027196483,2023-03-26,PE,lin_log
490.9927777942787,116.27068586424708,3963.483343152624,2023-04-02,PE,lin_log
588.7248947714337,118.32952844474168,4204.450237941803,2023-04-09,PE,lin_log
665.7739497094298,123.56460421193302,4665.207489925224,2023-04-16,PE,lin_log
749.0621345548868,124.08098415820682,4857.5197368212985,2023-04-23,PE,lin_log
794.9433379629884,130.35127737881393,5063.966212679689,2023-04-30,PE,lin_log
846.8381634232427,126.6059801874628,5056.169683626719,2023-05-07,PE,lin_log
829.8684770596373,126.57538066171853,5336.514017417686,2023-05-14,PE,lin_log
765.843462035732,112.79352450015872,4711.11316962296,2023-05-21,PE,lin_log
731.0499844010982,107.61578926999228,4460.946704043516,2023-05-28,PE,lin_log
697.8391227252574,99.86997583334688,3973.7874144810407,2023-06-04,PE,lin_log
626.162773096019,84.6038541173078,3323.049131833816,2023-06-11,PE,lin_log
502.9083449573451,71.0399885792516,3010.6763401379953,2023-06-18,PE,lin_log
474.3568030641928,69.67035129675283,2566.840629260008,2023-06-25,PE,lin_log
427.51560465357267,66.70558936384533,2315.036286536455,2023-07-02,PE,lin_log
370.30105814102893,60.10894904405214,2089.52063072694,2023-07-09,PE,lin_log
322.9161918266482,55.26782337805165,1804.358952805587,2023-07-16,PE,lin_log
289.7991341320294,46.51539904202703,1680.4433917402375,2023-07-23,PE,lin_log
268.049424087027,45.29838198996468,1462.631459603007,2023-07-30,PE,lin_log
280.87471266545873,43.0070700993721,1423.5290517354208,2023-08-06,PE,lin_log
245.44900763226516,40.27201063454881,1291.832531335039,2023-08-13,PE,lin_log
239.45723912543696,38.68768007091516,1302.489399185173,2023-08-20,PE,lin_log
232.1271745755648,36.00659109303984,1263.9865361289203,2023-08-27,PE,lin_log
213.3639818357957,34.165987078286314,1136.6628088846005,2023-09-03,PE,lin_log
202.09446723293505,32.32770359234507,1100.4082965654952,2023-09-10,PE,lin_log
182.45421379462377,29.392772858533792,1012.174302461828,2023-09-17,PE,lin_log
165.16754765183632,29.821668480402643,1016.4845290981808,2023-09-24,PE,lin_log
124.11060238964008,57.2416521495383,522.7218959229664,2023-10-08,PE,lin_log
138.36265039086516,60.855911882015,528.6441299281129,2023-10-15,PE,lin_log
123.91248038512748,67.21728873793244,599.4224590563717,2023-10-22,PE,lin_log
85.60650107170132,51.86981639511842,540.2367660481865,2023-10-29,PE,lin_log
98.39752137660986,42.28919074966887,568.6884392804515,2023-11-05,PE,lin_log
106.85079146442958,30.89350410199814,585.4770900275162,2023-11-12,PE,lin_log
100.3009734564728,37.15418769488381,680.4424917590641,2023-11-19,PE,lin_log
118.99969990133822,34.04340922816897,615.7064959022887,2023-11-26,PE,lin_log
117.38599112118712,31.76437119732624,700.7026418038101,2023-12-03,PE,lin_log
112.42650980929244,26.347370888703843,644.7466051814228,2023-12-10,PE,lin_log
86.06903109541017,34.18683434995134,622.8229340393899,2023-12-17,PE,lin_log
77.51176956561714,56.39953891245847,616.1751090619362,2023-12-24,PE,lin_log
127.194424872834,30.43449787876049,987.7065691811496,2023-12-31,PE,lin_log
175.61928584664722,32.28203150129805,1124.4890961620545,2024-01-07,PE,lin_log
167.6427382291845,34.80946692939696,1244.5060982174218,2024-01-14,PE,lin_log
184.83245102929376,37.2409877928564,1305.2105921423836,2024-01-21,PE,lin_log
204.67784067425504,41.44505584612981,1461.45538017918,2024-01-28,PE,lin_log
237.8627489139051,45.97557760618458,1650.0540410176975,2024-02-04,PE,lin_log
231.6368010533216,48.243838444818394,1821.162049444681,2024-02-11,PE,lin_log
305.26064376379406,50.466802689794726,1919.167009535986,2024-02-18,PE,lin_log
369.5405871913107,52.447190298904104,2182.4161154799663,2024-02-25,PE,lin_log
494.32627958453304,54.35327591493644,2624.6074084346565,2024-03-03,PE,lin_log
496.8607483097722,57.84794634337528,2598.515565050356,2024-03-10,PE,lin_log
528.9885801490317,57.67258545126239,2908.4247527455714,2024-03-17,PE,lin_log
529.8655080019852,53.45143648150138,2836.2956532883663,2024-03-24,PE,lin_log
523.1116143861595,58.50870660279555,3269.3562571403045,2024-03-31,PE,lin_log
510.7873483604474,58.85995683208045,3613.5097383968714,2024-04-07,PE,lin_log
545.7462717317871,61.280903681999995,3938.1559893857134,2024-04-14,PE,lin_log
480.49666951620554,61.20138028341505,3853.5448668150016,2024-04-21,PE,lin_log
472.8331925355192,64.28620710212091,4024.914743712892,2024-04-28,PE,lin_log
523.9658845750014,62.3182395025975,4434.511322678446,2024-05-05,PE,lin_log
479.5410949315925,62.02783879732209,4411.660271606862,2024-05-12,PE,lin_log
415.7265513805779,55.13354736074361,3807.6768154595034,2024-05-19,PE,lin_log
378.3456973338832,52.72918887816914,3452.594821906127,2024-05-26,PE,lin_log
340.1121637546878,48.67582253717244,2060.857780038154,2024-06-02,PE,lin_log
22.90294605021644,6.465314929332999,67.9370067549871,2022-10-09,PI,lin_log
20.51067597601572,6.44363913250293,66.89873162863587,2022-10-16,PI,lin_log
19.70375351475853,6.421554419852683,65.31968651871958,2022-10-23,PI,lin_log
22.78646622289064,5.051236035140635,64.65355793059105,2022-10-30,PI,lin_log
26.49264400569342,5.044291534209754,64.28308179605865,2022-11-06,PI,lin_log
25.34610052131027,6.603616113146264,76.84604411062944,2022-11-13,PI,lin_log
20.22417715274009,6.555971305217552,73.68050489118833,2022-11-20,PI,lin_log
22.72672253143751,8.02325200562089,80.97802122990859,2022-11-27,PI,lin_log
23.616563166594418,9.590994748031408,95.52020983818797,2022-12-04,PI,lin_log
24.59276552895107,8.196674206820845,92.03587611957856,2022-12-11,PI,lin_log
22.628625682712148,9.566897580865234,95.01318103698556,2022-12-18,PI,lin_log
18.4371931659695,9.700662242035772,125.47465611788212,2022-12-25,PI,lin_log
44.88665480396087,14.4972684640398,148.89732463538627,2023-01-01,PI,lin_log
68.425492809527,20.786995971056697,205.73524774802453,2023-01-08,PI,lin_log
90.98915632638422,24.636583109310223,277.92608850021634,2023-01-15,PI,lin_log
123.83229854911971,30.325990567100124,299.88951033208497,2023-01-22,PI,lin_log
127.22376648933374,37.43417874807716,328.6027603200777,2023-01-29,PI,lin_log
101.82653428212178,40.76627899085468,366.6948526546078,2023-02-05,PI,lin_log
156.13792631510097,47.7351222103155,461.1173152304311,2023-02-12,PI,lin_log
156.29599565741708,52.236437193173344,492.085510201771,2023-02-19,PI,lin_log
186.8149717035288,67.15601977962237,666.7970661157397,2023-02-26,PI,lin_log
168.34853367484877,68.9472385540075,691.2684140682228,2023-03-05,PI,lin_log
187.1386330553195,83.45213433891618,841.5669820336301,2023-03-12,PI,lin_log
200.149725247932,100.18346586396076,939.821696802036,2023-03-19,PI,lin_log
179.25882638230613,102.04525058987082,1069.13195417276,2023-03-26,PI,lin_log
243.94736095095232,114.86918759208044,1149.4731911212582,2023-04-02,PI,lin_log
256.11767404430566,143.936750712062,1366.7836589384317,2023-04-09,PI,lin_log
294.4025147402367,157.87484304761844,1466.5638567151866,2023-04-16,PI,lin_log
229.7240164403153,147.97804772716088,1651.4284458122663,2023-04-23,PI,lin_log
241.54083669640323,147.62346888235322,1556.9145337311909,2023-04-30,PI,lin_log
279.98417393620207,171.536516212944,1813.0089254864213,2023-05-07,PI,lin_log
321.6086375638354,190.3107496157002,1790.645193636882,2023-05-14,PI,lin_log
250.06619616495016,156.9080935201324,1658.520074808681,2023-05-21,PI,lin_log
224.78104366457805,145.78257096903235,1690.6728147437375,2023-05-28,PI,lin_log
192.6435234194009,128.1192801165984,1310.2095000901916,2023-06-04,PI,lin_log
193.10009441152877,116.4544166225529,1161.4256828950224,2023-06-11,PI,lin_log
185.08871572633544,117.1913104391643,1041.6757952781518,2023-06-18,PI,lin_log
133.57525705189056,84.88688080236622,843.2413988470149,2023-06-25,PI,lin_log
133.11643193326307,78.0279001214926,680.9380431439585,2023-07-02,PI,lin_log
114.20519365370058,71.39303912609998,606.4833661299928,2023-07-09,PI,lin_log
108.26580566879746,57.84846472213535,514.4923554417454,2023-07-16,PI,lin_log
96.15528130385312,49.28614461408281,406.9347544351029,2023-07-23,PI,lin_log
88.32170716782242,41.378714329007906,412.73214189434935,2023-07-30,PI,lin_log
64.34135043259181,35.26448689851863,325.4382132143751,2023-08-06,PI,lin_log
65.54206001687535,30.972400028704705,262.4310257586583,2023-08-13,PI,lin_log
62.316074259818265,27.9149541354702,238.6137947348925,2023-08-20,PI,lin_log
52.95665067783816,20.344696434151476,181.38939691546855,2023-08-27,PI,lin_log
40.81459479240195,16.097219317510184,165.5352726406111,2023-09-03,PI,lin_log
36.8291090098335,14.434842269477471,145.21039996833144,2023-09-10,PI,lin_log
36.54358378916278,11.112837951811184,106.33909807259828,2023-09-17,PI,lin_log
29.809455037812153,8.075387530645369,84.16283930201259,2023-09-24,PI,lin_log
13.4302198310785,3.3102272739000873,39.32374369467156,2023-10-08,PI,lin_log
10.2023350572497,3.3100971982966247,41.7722767427651,2023-10-15,PI,lin_log
7.797176509597417,2.9615329927632272,38.14909900442335,2023-10-22,PI,lin_log
8.553682770114593,4.023618298403995,46.454221272518815,2023-10-29,PI,lin_log
12.34520815465517,3.404098759497874,45.800876054189494,2023-11-05,PI,lin_log
12.794076801785003,4.609412419894349,51.761448274821234,2023-11-12,PI,lin_log
11.659662010650525,4.711215102169189,51.24000072503893,2023-11-19,PI,lin_log
11.210917087888234,4.746510687761143,52.794955718601045,2023-11-26,PI,lin_log
8.789692540554833,3.539455360979769,64.11423612731282,2023-12-03,PI,lin_log
8.569018283448903,3.584793246431294,57.51360140661152,2023-12-10,PI,lin_log
7.132881731467195,3.2187288436600654,59.519875393823035,2023-12-17,PI,lin_log
6.556640117731035,2.8148413674607227,69.612837226479,2023-12-24,PI,lin_log
28.66099124865787,11.01542186656144,113.88453964002288,2023-12-31,PI,lin_log
23.193728203784875,11.114785912141222,131.69837573053402,2024-01-07,PI,lin_log
32.57816710317369,16.450426905970197,177.99564771924838,2024-01-14,PI,lin_log
47.432737315348746,21.791597365423943,212.7359663596808,2024-01-21,PI,lin_log
55.98861068170455,26.44968353127685,233.15926658114412,2024-01-28,PI,lin_log
66.9283408821089,32.67877101503082,333.69796412234314,2024-02-04,PI,lin_log
79.3332604520397,38.42217948158259,368.41083812288815,2024-02-11,PI,lin_log
113.55914537845123,45.286069885659735,407.58621381982306,2024-02-18,PI,lin_log
114.5494759213543,54.5993650769299,505.80441949068074,2024-02-25,PI,lin_log
159.78568313381805,72.63244980273006,698.2675831120534,2024-03-03,PI,lin_log
221.09412846117945,87.26291562782271,876.8244312378037,2024-03-10,PI,lin_log
279.2966673448603,105.54006210305558,894.2710827304373,2024-03-17,PI,lin_log
323.3402681530369,125.06157227405164,1082.1031085413576,2024-03-24,PI,lin_log
344.1719356419616,131.12570344796475,1102.4076989975315,2024-03-31,PI,lin_log
405.5328545418326,150.34421509708136,1473.248629997188,2024-04-07,PI,lin_log
441.9432535364186,169.65125889078467,1489.5240037964363,2024-04-14,PI,lin_log
474.9764964336089,191.21919712743392,1667.7241796813023,2024-04-21,PI,lin_log
489.9209376824998,201.58557362319047,1792.940597713389,2024-04-28,PI,lin_log
493.23970050813995,201.6228593506827,1994.351530642505,2024-05-05,PI,lin_log
486.8467862371835,203.48286238617055,1796.1181884338994,2024-05-12,PI,lin_log
300.5151022630693,166.91315863539458,1847.787472160751,2024-05-19,PI,lin_log
341.8426686575276,181.0921982532423,1589.6125860724687,2024-05-26,PI,lin_log
242.57877476217777,60.58922615186057,524.8829841597336,2024-06-02,PI,lin_log
34.10487541946175,7.707784085813694,176.2535600398151,2022-10-09,SE,lin_log
32.368007580187424,6.053285610191429,174.0844403803582,2022-10-16,SE,lin_log
33.941818644547226,6.969882183061472,181.6340737764449,2022-10-23,SE,lin_log
35.33227684795431,6.384133749528049,175.5202320476683,2022-10-30,SE,lin_log
43.18564507150557,7.515970769714345,169.8066988721933,2022-11-06,SE,lin_log
33.807323624481235,7.205569633652802,166.9662594393028,2022-11-13,SE,lin_log
36.164654558839025,7.2108923326274335,160.60308015032814,2022-11-20,SE,lin_log
43.13621728224983,7.067959134467545,169.74556618292465,2022-11-27,SE,lin_log
40.02551607142658,4.739936507347052,160.7547575258828,2022-12-04,SE,lin_log
31.470862678639584,4.413760383969726,136.43978477708797,2022-12-11,SE,lin_log
20.885267319439464,4.334098329363748,133.08950425630852,2022-12-18,SE,lin_log
12.793947176835903,3.685317527494325,115.65688891102909,2022-12-25,SE,lin_log
20.422625031787582,4.1633810620748735,109.6612198584875,2023-01-01,SE,lin_log
25.205007869472414,4.031452971443313,116.37045766615896,2023-01-08,SE,lin_log
19.53225969036717,1.969502363170745,113.38094884385896,2023-01-15,SE,lin_log
19.15921919124162,3.9265964225149217,118.37434746450292,2023-01-22,SE,lin_log
26.088860733585683,3.886491536502772,128.68564229625247,2023-01-29,SE,lin_log
33.809303552793715,3.9516019625351886,132.47484486493252,2023-02-05,SE,lin_log
39.1502560281763,4.0983168315679075,155.62120564569338,2023-02-12,SE,lin_log
34.662828034859395,4.070827088826136,154.7749022777213,2023-02-19,SE,lin_log
55.13986033558597,3.9835710254918366,163.07952839223557,2023-02-26,SE,lin_log
52.46938893554355,4.102680274746093,164.4360415168089,2023-03-05,SE,lin_log
53.14162505575506,4.089374324220876,156.51092780096008,2023-03-12,SE,lin_log
57.04005286798597,4.246043065327298,166.2003605630273,2023-03-19,SE,lin_log
65.78852434529612,4.282371004552445,186.6499906535038,2023-03-26,SE,lin_log
85.77283484180832,4.2556068421134485,185.61369127369483,2023-04-02,SE,lin_log
74.95545439439076,4.3388216371936466,182.53606765374104,2023-04-09,SE,lin_log
84.20583807383547,4.572009508221162,213.58314980846032,2023-04-16,SE,lin_log
95.17443220994134,4.5611585755336,192.68460070457036,2023-04-23,SE,lin_log
96.30321761727974,7.55371478644292,197.60573083933045,2023-04-30,SE,lin_log
98.86816533791554,7.66125490204948,205.73832501730203,2023-05-07,SE,lin_log
108.12105164391338,10.279230353960807,223.80353267805643,2023-05-14,SE,lin_log
106.53959334671966,10.716494724944814,230.1766592033048,2023-05-21,SE,lin_log
88.83804033911079,10.712964343996328,226.71330632409197,2023-05-28,SE,lin_log
86.52118316931744,10.947521997658352,238.99086856133968,2023-06-04,SE,lin_log
90.75509862689276,11.051435217899408,236.57267992878295,2023-06-11,SE,lin_log
93.1969931980164,14.125117015210598,254.77200647952063,2023-06-18,SE,lin_log
83.54684706106329,14.3844938170634,265.2763451993959,2023-06-25,SE,lin_log
94.05698979818952,14.247706125363848,260.83134786894544,2023-07-02,SE,lin_log
74.21369026196477,14.122771730689092,263.4189338627149,2023-07-09,SE,lin_log
91.6196816803665,14.18062968170877,260.2708705939381,2023-07-16,SE,lin_log
80.42903742697949,14.223793273741215,260.03507826435094,2023-07-23,SE,lin_log
83.37111780776254,13.88978565066344,250.39365365001876,2023-07-30,SE,lin_log
72.07061419594565,10.967666285699076,229.8201617681872,2023-08-06,SE,lin_log
78.31392623324437,11.005238288950178,217.6237882591453,2023-08-13,SE,lin_log
85.06353809995855,10.553720773848363,206.418689320851,2023-08-20,SE,lin_log
65.4285123408768,10.451206558702154,198.22061101011363,2023-08-27,SE,lin_log
78.59614032573275,7.603820052533819,176.15995198903937,2023-09-03,SE,lin_log
68.26366240012823,7.489342979503293,173.95728095891818,2023-09-10,SE,lin_log
68.6753670828331,7.572525479319292,179.95411490927552,2023-09-17,SE,lin_log
65.59236055720707,7.52574102154057,174.37876751503734,2023-09-24,SE,lin_log
50.10467314606747,7.158915031037581,157.77697048708106,2023-10-08,SE,lin_log
71.27443730256837,5.306607863823523,175.20762215097625,2023-10-15,SE,lin_log
60.606664258811605,5.824909992269424,152.54765612954003,2023-10-22,SE,lin_log
62.37413191606856,5.13110708205308,182.90904671759543,2023-10-29,SE,lin_log
43.29939640046242,7.060630921959581,154.04776721425455,2023-11-05,SE,lin_log
38.65313435002143,6.916843729192316,155.42729430919604,2023-11-12,SE,lin_log
41.98896474119461,6.823025584956346,146.64431905504617,2023-11-19,SE,lin_log
48.18785702380464,4.445215275214437,154.8578002002463,2023-11-26,SE,lin_log
51.18454926734675,6.6937507300322325,148.64883022198774,2023-12-03,SE,lin_log
29.91013630081526,4.132722417257787,127.21054515121736,2023-12-10,SE,lin_log
27.894082911253975,3.9592347539956574,121.17614335689017,2023-12-17,SE,lin_log
49.41038505441904,3.9654952996748136,108.88650690946476,2023-12-24,SE,lin_log
89.12645540895292,3.9418693039659183,215.61744413756531,2023-12-31,SE,lin_log
95.6850790514039,3.94764652616704,213.5876389384771,2024-01-07,SE,lin_log
102.10405058990764,0.2246178469751114,1195839085.4475932,2024-01-14,SE,lin_log
94.66615368221036,3.8888317542896913,240.47220998405817,2024-01-21,SE,lin_log
111.95380358809928,3.8738776606450225,310.19424272483406,2024-01-28,SE,lin_log
117.99348653177496,4.056217894487607,390.5025281161304,2024-02-04,SE,lin_log
127.72233773650764,4.031031514742688,318.5239012053142,2024-02-11,SE,lin_log
136.13809494250845,4.083953987064422,677.0552002142123,2024-02-18,SE,lin_log
149.35858591683308,4.184454253900819,630.14319072447,2024-02-25,SE,lin_log
148.11555160781643,4.1446939934355855,447.1165337143016,2024-03-03,SE,lin_log
139.55882086308318,4.178464885218961,472.431430033884,2024-03-10,SE,lin_log
150.48664109366328,4.202210630445477,308.1351774201742,2024-03-17,SE,lin_log
170.2001750925019,4.322856490262552,523.5980733193907,2024-03-24,SE,lin_log
141.33490327799785,6.84453538139225,227.6171712766035,2024-03-31,SE,lin_log
160.1394981336949,6.772507693859877,327.34087245739613,2024-04-07,SE,lin_log
175.02795009962267,4.429665393461047,306.90775169316464,2024-04-14,SE,lin_log
107.54823927810524,6.95634592616267,188.95743037448932,2024-04-21,SE,lin_log
140.38254678493638,7.2327388870081135,261.7922934518486,2024-04-28,SE,lin_log
96.6728421690211,9.908454748365909,202.56773830991335,2024-05-05,SE,lin_log
99.86951840187348,10.088378947139136,215.53448082205128,2024-05-12,SE,lin_log
88.88720874176076,10.434114995707874,219.38037477899235,2024-05-19,SE,lin_log
116.9885231634651,10.651960099938323,223.5487158710665,2024-05-26,SE,lin_log
112.15553975251504,10.700844450217753,226.6156228721776,2024-06-02,SE,lin_log
146.0416980068028,24.998424528779513,853.1114007558273,2022-10-09,RN,lin_log
132.31059416143253,22.996710213250235,761.160006808528,2022-10-16,RN,lin_log
120.73122639604011,18.998125416791524,767.1294763836869,2022-10-23,RN,lin_log
115.4991261418198,19.997180970194865,666.9981845901025,2022-10-30,RN,lin_log
110.3121612073606,17.99791255880754,676.0105673146768,2022-11-06,RN,lin_log
105.8298997214908,15.997642080633712,699.9723838143129,2022-11-13,RN,lin_log
104.6456558729076,15.996924135965598,684.4180682969348,2022-11-20,RN,lin_log
104.46247684336572,15.99751565371074,681.9973168210481,2022-11-27,RN,lin_log
104.70015476887214,15.998537387157292,685.0639710985627,2022-12-04,RN,lin_log
109.9820987548436,17.99604694829743,672.0503870834216,2022-12-11,RN,lin_log
103.56267845883612,15.998130378856168,670.2726809283566,2022-12-18,RN,lin_log
119.29697990548674,17.998679635533424,790.5963102873664,2022-12-25,RN,lin_log
130.765148581673,19.996595596895805,855.0199775428565,2023-01-01,RN,lin_log
149.94731745065076,21.997993841270436,1022.0144820505916,2023-01-08,RN,lin_log
165.8344161391253,23.94837167337515,1148.2439241955692,2023-01-15,RN,lin_log
200.25243522226583,28.00026481884164,1432.0919638883852,2023-01-22,RN,lin_log
252.16320136963108,38.00049644191952,1673.250301643775,2023-01-29,RN,lin_log
275.1278288233411,41.99946169770565,1802.2466589632816,2023-02-05,RN,lin_log
341.4363871051133,52.9997694834191,2199.567707305699,2023-02-12,RN,lin_log
377.8219507007457,56.99741958610055,2504.4430195637233,2023-02-19,RN,lin_log
420.32568834022015,68.9469814107753,2562.41610737514,2023-02-26,RN,lin_log
440.8111085807622,75.9501476967185,2558.4135072860804,2023-03-05,RN,lin_log
467.10004800108265,74.99777106267722,2909.145371617468,2023-03-12,RN,lin_log
501.38687573533946,82.99591444995947,3028.8908225999176,2023-03-19,RN,lin_log
