pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state
462.18222740946555,135.8632491691655,1572.2604356914985,2025-04-27,388.4391494573001,120.63648296788664,1250.740813384589,PB
537.6509622572065,153.31262385514768,1885.4843779153937,2025-05-04,456.961400408548,137.06088819094217,1523.5106398292035,PB
556.7349677740704,160.3950120231624,1932.440544333355,2025-05-11,480.5618252474781,145.93825715468412,1582.4477583037597,PB
596.7652525748014,170.18043950931857,2092.6539366538987,2025-05-18,527.7038265448545,158.031637612187,1762.1239187146577,PB
491.88882550625885,152.46540894823707,1586.9476120978472,2025-05-25,434.9772907491093,143.63936021045927,1317.2242147988752,PB
590.3032683112198,157.97777779377415,2205.740284774662,2025-06-01,543.8824920067223,151.25247970700147,1955.7243999203615,PB
525.2906849958705,139.56827747458664,1977.0273642137167,2025-06-08,483.3514728705961,133.36186452699255,1751.8399818029525,PB
503.7322632769055,130.51452399792464,1944.1988929148479,2025-06-15,470.6168677572656,125.90397883805834,1759.1202300487607,PB
390.98588622316896,110.41542502670698,1384.4982545576486,2025-06-22,353.76416318575843,105.0580496971156,1191.2374493465954,PB
475.3053279286004,123.37613061416826,1831.1090940581867,2025-06-29,447.7807251736452,120.52321219255953,1663.6428302017468,PB
439.81582620992947,116.53484514025583,1659.9152017742847,2025-07-06,412.81525703833285,113.88916450350773,1496.335820765249,PB
405.22455624330945,105.38305051950638,1558.1911908328395,2025-07-13,380.9246460125541,102.76874899436817,1411.9427098187346,PB
364.5159356232414,92.4142956640032,1437.7847752730595,2025-07-20,343.5423367506329,89.85636334128775,1313.4443989439314,PB
329.3610972633546,83.70413216934472,1295.97822209128,2025-07-27,312.950856126091,82.23420541605351,1190.9671632935126,PB
260.23531100562855,64.03189149040456,1057.6357424072758,2025-08-03,252.84456738033015,63.503452483444946,1006.7228277141722,PB
242.98561501234875,60.61326998844046,974.0772790213957,2025-08-10,238.22214088056785,60.84351890419605,932.7170654787252,PB
208.22113900569934,51.36072493215397,844.1477955403242,2025-08-17,201.4521277314098,50.95095334344368,796.5103124558982,PB
188.71630075499132,47.333513845166756,752.4022468973083,2025-08-24,181.88413589466705,46.93812070251556,704.7968345348928,PB
160.33288102188703,40.495569328860185,634.8011193031452,2025-08-31,155.41196555840952,40.40981714627747,597.6983006703161,PB
159.9041431635594,38.91397540102411,657.0733197359006,2025-09-07,157.61065701264627,39.213771794232954,633.4794656914719,PB
147.13390200679325,35.98646026026724,601.5702840228124,2025-09-14,144.10762831724028,36.00714288613594,576.7469139356767,PB
145.52676773822373,34.548915212281486,612.9871226986168,2025-09-21,143.92921858130853,34.7314468641026,596.4513958339329,PB
115.87571061362105,29.97288546760733,447.97756708218265,2025-09-28,111.70578706516169,30.04030721576562,415.3813332940381,PB
366.85764451474415,76.99982427988989,1747.8550450933408,2024-10-06,332.6573201031088,224.1624556556188,493.66381312395475,PE
375.24269502182483,80.00497872984482,1759.9789713426403,2024-10-13,355.2434939330812,191.07630296994006,660.4583510370536,PE
413.0771505906754,87.99814274749141,1939.049245956678,2024-10-20,386.3925812430212,253.3670729385567,589.2605740283025,PE
456.2574814629642,97.99933995538493,2124.2070557383204,2024-10-27,457.41661929958724,260.0384737141005,804.6115662157804,PE
491.4741214073652,102.99958238557788,2345.1241880662524,2024-11-03,525.930337726306,306.384636841234,902.79565905336,PE
512.8594975896162,107.00637701641735,2458.029807209706,2024-11-10,571.852811793236,336.8615990286822,970.7714957678695,PE
527.0036148653668,109.995552574731,2524.945814445288,2024-11-17,538.7230855687553,315.2356367372081,920.6527724105649,PE
520.9502285195213,108.99541431468742,2489.913381227184,2024-11-24,630.9458058639353,378.32084145780493,1052.2619065957301,PE
521.1601911690422,110.00392256163178,2469.075088728576,2024-12-01,630.6545535304859,378.2732835818057,1051.4228288150414,PE
513.1239797935099,107.99990339486251,2437.930131071348,2024-12-08,592.0332379533065,353.04016310644414,992.814391873587,PE
488.4015984025537,103.00047743893337,2315.8739381921,2024-12-15,471.3145677876687,269.39234547041303,824.5869845372941,PE
503.6989720790058,107.00405625059965,2371.056419387139,2024-12-22,430.44857216749205,238.89779029814625,775.5868024136777,PE
594.7218665093204,125.99933304492893,2807.1108787394064,2024-12-29,455.2788236218679,116.98049188762435,1771.9091781357115,PE
649.9019208641814,140.00000412958528,3016.946387744393,2025-01-05,510.1853603992157,147.76376975528697,1761.5218019731412,PE
719.012048802166,153.99545468093046,3357.1012040182404,2025-01-12,518.6283226162892,148.16822578908724,1815.3375029452227,PE
773.4588172737724,165.9931880007199,3603.994532690991,2025-01-19,542.7351056747119,159.81965418470088,1843.0861738151482,PE
839.5452600938149,179.9933235943902,3915.9021549839217,2025-01-26,560.3471406064924,172.82296840205703,1816.8240071852324,PE
1042.9372294289117,226.9900023696808,4791.920583168999,2025-02-02,740.9029227150876,225.83594734531155,2430.6898318911713,PE
1150.9698364203105,251.00176570941605,5277.777869829938,2025-02-09,790.5000196431577,260.7499664016677,2396.511453785697,PE
1274.2096824296257,278.00286389917375,5840.264708158757,2025-02-16,737.4150094583086,249.60059747856926,2178.6041446518816,PE
1382.7713861406828,302.00990184261974,6331.106015609431,2025-02-23,837.6597770523941,283.0869732678309,2478.651327511305,PE
1536.4417898231616,338.97729808862914,6964.045636170542,2025-03-02,986.0391442232856,311.6739405485141,3119.5203302191003,PE
1623.6562587977946,353.99340198670143,7447.199953269993,2025-03-09,1098.0361287537403,353.21558851516806,3413.4488376260447,PE
1714.9409283551843,373.9768373348344,7864.1832705658735,2025-03-16,954.3538621635385,347.74271695249996,2619.152752380638,PE
1767.5836329374254,388.0057155672798,8052.334731359143,2025-03-23,1031.9412394028031,358.8095156865016,2967.8775924956735,PE
2077.9000672510315,453.99699976418157,9510.346305646412,2025-03-30,914.9898384806169,323.72131913694943,2586.1948380625713,PE
2172.257901396688,474.99055876643945,9934.311962820722,2025-04-06,1188.693179199613,412.21487551122704,3427.8032119129534,PE
2304.840871864372,503.0280300612178,10560.627096605362,2025-04-13,1106.2778652605598,400.64408605072936,3054.708050802221,PE
2432.9482043615676,531.9700170102407,11127.012380083484,2025-04-20,1333.9783449159427,457.22326822750694,3891.9677723383643,PE
2580.1756701736886,559.9844911475286,11888.376542918151,2025-04-27,1217.8403940622563,441.0837674939055,3362.4797254190576,PE
2744.0941040212733,585.9696095678879,12850.585301304622,2025-05-04,1353.0935766743098,479.91488111870655,3814.9728196996944,PE
2712.7257238728826,578.9875844258399,12709.911319185148,2025-05-11,1293.6696328619812,471.48128853242605,3549.623621753024,PE
2538.709530392465,546.0263776833394,11803.543460757937,2025-05-18,1139.9239325762437,406.1261335709387,3199.564038478984,PE
2303.633747644552,497.9942549554926,10656.204143883464,2025-05-25,984.9772221212162,343.1792586126636,2827.0360278172902,PE
1901.075351342821,405.97562471523594,8902.227797588246,2025-06-01,877.1924367305874,292.0874116166161,2634.3708782195663,PE
1578.3975410474038,341.0152121312083,7305.652970771071,2025-06-08,900.2596254684813,282.50076609752216,2868.903346509397,PE
1347.238750483103,286.99070719266786,6324.428649826481,2025-06-15,766.064771405515,232.9544518767086,2519.18445541954,PE
1188.2170756279993,252.99217787540246,5580.646131712769,2025-06-22,752.9254973263173,208.7955627823767,2715.080708467673,PE
1119.2679480809506,234.9978854765121,5330.944731953995,2025-06-29,716.5746122194129,193.58456772731208,2652.479900157645,PE
1007.92227276044,210.98981067621,4814.959095278803,2025-07-06,639.4777932221662,174.95744695450048,2337.321761048778,PE
888.7309928787583,186.0072838232983,4246.300260228471,2025-07-13,629.5564021386197,160.77133417404164,2465.2483324214204,PE
784.1651609552925,164.9954989482532,3726.859239044407,2025-07-20,488.8645008426388,131.989428876316,1810.6639464897785,PE
719.5747315504739,148.99558554072658,3475.188827956272,2025-07-27,470.51916985842684,130.4142609680095,1697.5773014468816,PE
560.8077145887381,119.00309733187953,2642.8328320324404,2025-08-03,423.09054272906315,119.31264234351904,1500.3071244653943,PE
535.0106713049149,115.00685483615055,2488.863979611776,2025-08-10,423.50178887989176,107.35142113920837,1670.7162632890586,PE
522.68700193867,112.01236221137263,2439.0316979485756,2025-08-17,385.5429988750496,108.58081634743692,1368.9656145698625,PE
514.2468330417599,109.00322525620096,2426.0732163834346,2025-08-24,394.85337521894706,105.50500457317688,1477.7421085618546,PE
450.381087697147,95.99836103676265,2112.985283963193,2025-08-31,359.29001378388335,95.18712395006311,1356.1636138155159,PE
440.154639743671,93.99873233181381,2061.050208677237,2025-09-07,322.23633146587895,89.61766096515241,1158.6583737882222,PE
427.42970710219447,89.99637421391272,2030.039055564799,2025-09-14,347.006148104518,89.55477347277821,1344.576756245566,PE
415.8763522374949,87.00056169304753,1987.954295750093,2025-09-21,352.85946080036507,86.83027684955916,1433.9445132951505,PE
354.07218824657014,74.00572649020934,1694.0191041337869,2025-09-28,289.3139266704442,76.9321154139332,1088.0052851154499,PE
20.812502100068443,8.125626089620477,53.307922231206774,2024-10-06,47.906118583777385,34.339203765251774,66.83312209135359,PI
52.20449551495644,4.544441548885477,599.7017065032964,2024-10-13,49.222377138416064,34.43277054492748,70.36443402064225,PI
30.6328168834986,4.7221645671356525,198.71596105494208,2024-10-20,46.20480485973979,31.995242520059303,66.72504484965773,PI
33.940487886602725,5.94635690903216,193.72478571390022,2024-10-27,48.31373156894515,33.700076564620844,69.26443189647243,PI
30.36361859325949,5.797876942014687,159.0149882961412,2024-11-03,53.183263581145184,37.822409563495164,74.7826370076509,PI
31.289739758433388,6.954864401970955,140.77166103670282,2024-11-10,57.572986049508735,41.407293604179294,80.04987610014615,PI
34.893040517078575,7.341699850073296,165.8368363444238,2024-11-17,58.71212863171087,42.34084191086405,81.41345076990741,PI
26.055712017867315,6.634932862247997,102.32207964317142,2024-11-24,63.15250421675673,45.9844527223417,86.73015666683746,PI
25.860729925521234,7.044061772706422,94.94200560137845,2024-12-01,63.5978799119994,46.36743716123826,87.23126782349601,PI
33.58695295221774,6.020500575702982,187.37369001626027,2024-12-08,60.60586352174759,43.90955765309047,83.65082432020752,PI
30.977079261191353,7.3057369542251305,131.3460155445614,2024-12-15,57.26457121320371,41.15548608212213,79.67907631290426,PI
33.81903909796415,7.310769456212446,156.44418995290923,2024-12-22,52.944458570682926,37.6974834451946,74.35816497984511,PI
51.09322559247822,12.925496025422369,201.9665393350786,2024-12-29,76.2586287849993,16.785256334089404,346.4575308485334,PI
66.96293177842901,17.233806440379006,260.1882670479803,2025-01-05,100.07545283977942,21.814820225341215,459.0959795970657,PI
68.20204288231024,19.955030056100032,233.10005749144756,2025-01-12,120.64599673155124,26.72383884308301,544.6618883168757,PI
75.09681657824015,23.935677179803978,235.61196191868203,2025-01-19,141.5666298531924,31.368182674212125,638.8993234366309,PI
106.47269843096234,30.321613509648806,373.8730957560426,2025-01-26,166.75339175824635,36.99752934135241,751.5824477446771,PI
93.09441739731973,29.06851829027501,298.1428383794098,2025-02-02,187.49919986682883,38.701644927563905,908.383868863992,PI
90.10548753258912,29.96938934959099,270.9097202074414,2025-02-09,215.59932762417475,46.41102516371372,1001.5523231393478,PI
110.09886039351899,33.838060074653406,358.2285459984584,2025-02-16,247.05141008987545,54.31616850760139,1123.6874931421974,PI
131.73571581441615,39.78396253057899,436.2134316760839,2025-02-23,286.7678721376105,63.2379119778681,1300.419478099049,PI
133.99740220704575,40.932506324554744,438.6563494516748,2025-03-02,279.47151225544536,66.28793425436034,1178.2585630537712,PI
143.37594470905503,44.77729734829794,459.08669657561154,2025-03-09,317.5190129920216,89.2781259828969,1129.2611992185116,PI
137.09606130813526,43.56487020620063,431.4331693688556,2025-03-16,369.2508768576031,121.63853966160313,1120.912914931584,PI
143.60079065788045,43.48954280954656,474.16426445029805,2025-03-23,426.7087984112083,160.90893082242846,1131.5742246928014,PI
193.19226048333243,57.48581336082828,649.2601796618638,2025-03-30,479.21905957708924,192.48817958582697,1193.064984853018,PI
181.51645553222772,58.15879537080179,566.5217688728918,2025-04-06,513.5189962452077,214.80240870215366,1227.6480561739697,PI
133.51497236461393,53.57091055524384,332.7598441161585,2025-04-13,555.7697468617605,246.60493663202686,1252.5297171470759,PI
155.72635039334392,57.28005457567127,423.3706896140177,2025-04-20,607.4989218142704,288.2935634398307,1280.1358989845285,PI
163.80653168452585,62.48081618865858,429.4530939143552,2025-04-27,604.4724040809878,282.26304973743896,1294.4906803612148,PI
177.19118048594947,70.47125408131535,445.525127249421,2025-05-04,551.7952057682265,245.54479290748665,1240.009798226578,PI
203.04950164721265,80.04356474966035,515.0832580748641,2025-05-11,564.0157723884389,255.81316443935472,1243.5395660739814,PI
185.4371257094018,70.38595315544805,488.54815555911586,2025-05-18,518.6736792589536,219.58295124770717,1225.151515759258,PI
145.44749195416378,62.07736662730006,340.7839936698137,2025-05-25,464.52981698422536,176.96358657421476,1219.3918254301484,PI
134.07796863589468,53.88719140813275,333.60249817760666,2025-06-01,402.21461958534957,141.3333498503252,1144.6456224204123,PI
129.70403194050326,54.925210212861025,306.2916980458612,2025-06-08,358.7240754270814,114.88462279383864,1120.1060608601806,PI
130.21388270864924,56.23642669249973,301.5066256392004,2025-06-15,322.09267487040984,96.74888660780694,1072.2985539432977,PI
95.87850093656789,41.55790662884906,221.20187679188774,2025-06-22,280.8949759264168,76.58971005621147,1030.1904452020212,PI
106.05444238735406,44.41249208576696,253.25182672415582,2025-06-29,251.25513955556596,61.09501399910277,1033.294552547512,PI
119.51133962357763,42.300790822302574,337.6523233010479,2025-07-06,220.15720741172882,48.40656488152976,1001.293855367644,PI
104.73789791924729,39.36938765065679,278.64358363622273,2025-07-13,193.7726920090669,39.01639031694325,962.3610965398595,PI
93.46525159310151,32.05681258625459,272.50847949579054,2025-07-20,166.86015272224282,31.248854369819814,890.9866018442043,PI
77.70292760601016,26.793335437235,225.3450292774721,2025-07-27,143.53946501390368,29.87023010377564,689.7696450578512,PI
66.66726666656011,21.370445181513126,207.97528582301356,2025-08-03,109.0324891634643,25.138968475414885,472.8946497867294,PI
58.23938947973288,19.64145535471594,172.68712657576245,2025-08-10,94.18317556450192,21.51824423669812,412.23022017222524,PI
56.65593818542231,17.3549821478843,184.95526554383122,2025-08-17,81.41349856467392,18.52720161346704,357.75277275129804,PI
39.09934954300231,14.621096027792541,104.5584497755797,2025-08-24,69.75016823227716,15.858527021087298,306.7804444865397,PI
37.59525018713154,11.309498489476919,124.97484640438597,2025-08-31,61.56988176048181,13.925881393787662,272.2161874573201,PI
31.233793015012257,9.992109917423475,97.63201507656945,2025-09-07,50.921952955517696,11.277328635204505,229.93435561585304,PI
29.33046578095345,9.972981708281633,86.26068392497918,2025-09-14,43.09552153444201,9.489852809536357,195.70629951807345,PI
26.72770829073832,8.044157764768602,88.80611387354497,2025-09-21,36.81750059268598,8.213902289999941,165.02854575500936,PI
22.223682850159022,6.337743794725589,77.92869125373603,2025-09-28,33.48243521134613,7.264814948163925,154.31548851293522,PI
46.9776046654992,20.43029460656113,108.02073012687703,2024-10-06,74.07515923406193,35.57168835713342,154.25551805306029,SE
40.43113657123115,16.7658116734976,97.50060636942167,2024-10-13,72.0220503892711,33.622266807103706,154.27799000092276,SE
44.480528946324846,19.74156090758351,100.22092298612596,2024-10-20,71.92580398201866,33.66951277601641,153.65001902091225,SE
55.47418134599572,21.058844671378054,146.13265086621863,2024-10-27,81.23061296424568,38.57168743428309,171.06880516412946,SE
49.328662618771325,22.082637107278767,110.1914116477741,2024-11-03,92.59927396144298,45.982789832773605,186.474669531141,SE
48.031849903988686,21.98076876346375,104.95804901210147,2024-11-10,90.9617069733447,45.94661935708418,180.07923654189173,SE
32.69123879709186,15.039742332053352,71.05953483064583,2024-11-17,99.52564028424827,50.478444157543706,196.2293656095041,SE
31.386596282349693,13.960163569599256,70.56639567866368,2024-11-24,96.84568673725418,50.21484051605092,186.77918605780278,SE
32.254759501591096,16.69589250816318,62.312901810838156,2024-12-01,82.31304934720502,41.154942408999545,164.63242799615216,SE
23.355662458834477,11.88388367546426,45.90140595344559,2024-12-08,72.16891766920524,34.34868497976849,151.6317926177454,SE
15.244260552775739,6.7212195851233405,34.57519529867433,2024-12-15,55.463425573733716,24.79885835654511,124.04569323898755,SE
39.0606993553808,8.706022381209491,175.2508972897311,2024-12-22,51.19528366870941,22.805081863523576,114.9286411513308,SE
10.566888483368432,4.0927339814683705,27.282284342331927,2024-12-29,49.94076589994566,13.930144825206849,179.0419360292716,SE
13.101223098523892,6.411143501457043,26.772454342706148,2025-01-05,43.24388425888816,8.96061170529458,208.6948511217333,SE
13.732829579063793,6.702747714962961,28.13631308643869,2025-01-12,45.94267765386376,10.011318777276593,210.83432432475382,SE
16.384521257032297,6.547373715667984,41.001560088090166,2025-01-19,56.19669833836072,13.217342576163393,238.93372559080686,SE
15.920001723510213,6.030946642013263,42.02432386169512,2025-01-26,66.68796172987264,18.539619133625024,239.88002167849194,SE
15.708157608224838,6.058190150256705,40.729361298502056,2025-02-02,74.02677379058457,21.4504981252681,255.47020893594674,SE
14.259774263998546,6.739575318859864,30.171212938472575,2025-02-09,86.011621308081,30.269497762551786,244.40441853638023,SE
12.630481457353195,5.014055589125459,31.816372796211372,2025-02-16,89.57416911241926,30.452645105010486,263.4756929820897,SE
15.388985763433107,7.270799383093117,32.571505600584906,2025-02-23,97.39345397887817,36.42677453943886,260.39870391670354,SE
19.026646817922177,7.608895095702017,47.577642296374385,2025-03-02,104.15683850780249,38.47834004084286,281.9416585129488,SE
20.797439923506037,8.904033299636309,48.57725626312625,2025-03-09,97.58035055027041,34.04797267251366,279.66201997103155,SE
17.965019392039974,8.542916472668347,37.77889234770488,2025-03-16,102.6691843526453,38.67147874043229,272.5771488178584,SE
22.087446773813454,8.778808771541547,55.57192526707418,2025-03-23,125.14875258859976,52.17946857242924,300.1604022229961,SE
18.815947363983874,8.968375373446229,39.47647823177217,2025-03-30,121.4000204738789,50.847008087790556,289.84920697029384,SE
22.831609810752628,9.132441638762694,57.080288839500454,2025-04-06,121.19181617453967,48.684190271395565,301.68841724195283,SE
23.244249918801255,10.489580849545856,51.50779254550327,2025-04-13,147.1548345568665,69.35225250485804,312.2399713252553,SE
18.189789142674105,9.409805260975853,35.162091018728646,2025-04-20,117.20432786412152,49.49275204997346,277.5528517026131,SE
27.900750912814694,13.159436075836364,59.15541494428774,2025-04-27,115.02280850334456,45.70267915835107,289.4851400320928,SE
41.073874742343065,16.12965611637684,104.5938719447819,2025-05-04,129.94565058072388,53.99704407568773,312.7184532764169,SE
35.38037897495549,16.012570086621444,78.17428492989586,2025-05-11,138.8230504028723,62.073461916310535,310.46825371430606,SE
45.630637830533665,17.159902615865324,121.33839890771036,2025-05-18,138.94392066124635,60.83912835630723,317.31902823550735,SE
46.45445348869312,16.311646702948813,132.29910432911873,2025-05-25,134.04084482525784,57.05478624999397,314.90693879289995,SE
55.071233076952595,17.442517364385054,173.87631895431744,2025-06-01,139.84854677201344,61.11843044960563,319.9953907581116,SE
58.06469720026896,18.544043379617886,181.8108916130239,2025-06-08,134.2022333019168,57.062384458833776,315.6236738795088,SE
48.677470073715625,16.488392132569825,143.70692264753757,2025-06-15,125.11670460770213,50.552085818149806,309.66456712001053,SE
41.345497514627716,15.084036595850648,113.32842862515496,2025-06-22,118.62633989021866,46.20469073650072,304.5623353698357,SE
40.469691291841826,16.168276320142756,101.29687796197416,2025-06-29,125.59616043854392,52.12176150637547,302.64509604064233,SE
56.54846335067378,18.251009083486235,175.20832369843276,2025-07-06,151.27774690032496,70.16845360244693,326.14309611122343,SE
52.71191800513693,19.300060582552977,143.9656776151288,2025-07-13,133.44616610995857,56.9898289766617,312.47469187421626,SE
58.48837726403983,21.79682637330873,156.94442009088516,2025-07-20,127.85010769779622,52.97297322150329,308.56584111278283,SE
57.782393529763645,19.82489615526941,168.4147536450537,2025-07-27,133.4525644826002,56.97253754491253,312.5995038037918,SE
42.529611076607814,17.372800208450393,104.11492658781106,2025-08-03,118.73922498352384,49.135527002512546,286.9411281366115,SE
36.1765388660931,15.550309791128075,84.16179368186098,2025-08-10,86.59184517427522,27.77752562694104,269.9357657477344,SE
37.658881152958905,13.718978426224565,103.37441211961772,2025-08-17,101.0141138590143,36.35022271673941,280.7094547462838,SE
26.343524778161772,11.152113452858183,62.22867985258542,2025-08-24,89.3787376275433,29.750126595789144,268.52184020702373,SE
35.282347507817356,15.519496766321382,80.21162441064466,2025-08-31,75.0531633570936,21.265086319749003,264.8932266348337,SE
32.9434927107192,13.262893759995421,81.82782216462414,2025-09-07,80.36200018417374,24.16132768234172,267.2887499605825,SE
28.206887924742585,10.67268353354536,74.5481231499318,2025-09-14,84.38025258211991,26.87172892510171,264.96348804603014,SE
25.211087662983864,11.470924313392478,55.40956629001427,2025-09-21,74.47773846905004,22.585821389786258,245.5936152037686,SE
22.053288292465776,11.674673056533933,41.6583421356211,2025-09-28,62.44651537534059,19.18417017824699,203.27005266792213,SE
280.9904988892183,41.998972955344684,1879.9426488347979,2024-10-06,224.4964747244471,41.40030819315461,1217.3500479408874,RN
258.49979713905867,37.501023629611126,1781.8752304182726,2024-10-13,212.99993842941342,38.2788919647093,1185.2217094674832,RN
255.2000531821332,37.99862346963025,1713.9322743155478,2024-10-20,201.28148723677037,37.00535071668695,1094.8210547826777,RN
245.96634084136076,36.99927997302485,1635.1518427114488,2024-10-27,206.67493261743974,36.44638893117992,1171.982438454442,RN
179.53522640676002,34.999999153791755,920.9399514352438,2024-11-03,161.31667374317098,35.382729090583055,735.4737719902608,RN
180.03086494995873,34.99913258040458,926.0547317900297,2024-11-10,162.1155220142807,35.471751752638376,740.911885638913,RN
179.4504794316949,35.000803453422456,920.0495814651448,2024-11-17,158.8761122068006,35.08206208638915,719.5021480718748,RN
176.3978908652853,34.99935335822451,889.0511656955819,2024-11-24,158.14698276906935,35.16275098669514,711.2773448364077,RN
168.0962648436754,34.00030999516283,831.0616655676089,2024-12-01,155.45780358154227,34.51356530417593,700.2211588807745,RN
161.76650059725412,32.999649006110026,792.9902742491657,2024-12-08,150.303707166405,33.4729849198771,674.9085700615,RN
162.06876849764876,33.000187776034785,795.9435231280532,2024-12-15,150.99252155666292,33.32363619809149,684.1612791147033,RN
169.19738170125933,33.999239587105215,842.0115956187202,2024-12-22,151.39723901850064,33.62596522423156,681.6495475915011,RN
180.112710549697,40.00158433260335,810.9825908849854,2024-12-29,168.29978704116468,38.50072737137566,735.6956673800445,RN
211.84806893028178,48.00261073173437,934.9409047833229,2025-01-05,195.19882878476113,45.83338119570659,831.3282102458479,RN
244.96357728761515,55.00130168551868,1091.013346204944,2025-01-12,226.33637753063883,52.4579027119095,976.5574516966252,RN
284.42448499485397,63.99941248525134,1264.03172346669,2025-01-19,270.04936390496994,61.87004166856521,1178.7071251081964,RN
333.2666111204761,75.00051904850142,1480.8782058681734,2025-01-26,301.11552994393264,70.25059964934822,1290.6731447986517,RN
396.7356040994223,89.99666665081342,1748.944104461571,2025-02-02,369.4369754900165,85.81969985560892,1590.3537193539926,RN
463.3706717231443,104.9976851152633,2044.9248874149273,2025-02-09,414.5017321484395,97.1838004983717,1767.904579497642,RN
537.8566006646842,122.00908155631508,2371.0507380964373,2025-02-16,500.1903117492079,115.94058496788425,2157.918627347557,RN
610.4685628863529,139.0007482259078,2681.078131082087,2025-02-23,565.2118751292,131.7912103736602,2424.0194993376767,RN
671.0391684272429,151.0073317931774,2981.931805670576,2025-03-02,605.4322569627166,140.80417568981736,2603.248206064932,RN
693.8502060491609,158.9940301944756,3027.963426334923,2025-03-09,626.2347337519416,148.65156013337048,2638.1824812703553,RN
708.8685822740489,161.00571041418704,3120.9741918007294,2025-03-16,607.7287162270153,145.8604680135504,2532.1061803574135,RN
728.9456229062198,165.9960194947275,3201.0509816532913,2025-03-23,658.233051143655,154.58236594086563,2802.847187522215,RN
850.625726700484,193.01105845174854,3748.822128269983,2025-03-30,755.096779145528,177.8832197226188,3205.3115901828346,RN
894.5855702835942,203.00616901826623,3942.16267628603,2025-04-06,801.0679063986503,188.53721933121875,3403.623926024772,RN
933.6223554293406,212.01705384489074,4111.229199492221,2025-04-13,829.6194387079408,195.37915938922794,3522.731980389641,RN
959.9071745876291,214.98715173719128,4285.938840434457,2025-04-20,867.5403973706274,200.6215085803639,3751.4738394487877,RN
983.9285204658605,220.98020143648884,4381.004846103279,2025-04-27,875.2070073985122,204.91866258433114,3738.006563868864,RN
1013.0293285907262,226.98783528984012,4521.072326517359,2025-05-04,864.2611268603639,204.9816042387859,3643.972336814265,RN
1000.6719468126141,226.0002186856607,4430.722903549473,2025-05-11,897.662411185494,210.86239431458705,3821.4391289381792,RN
960.6753009022111,214.04257515546274,4311.745142727971,2025-05-18,870.8228707336245,201.39945170144955,3765.3154752222804,RN
902.2510395639575,202.00024724565358,4029.97991088725,2025-05-25,804.4314256174177,188.26985322570292,3437.1403994515153,RN
821.2779885429707,181.9982095329163,3706.0668684391503,2025-06-01,709.9883728201013,166.87726227073927,3020.6840805065276,RN
773.4022727854413,172.99145796537803,3457.6913946201757,2025-06-08,694.3849215443275,162.0027659544637,2976.3097958688654,RN
735.9965521201183,164.99284702118214,3283.1176291124802,2025-06-15,662.9237510528083,154.70544211060172,2840.675115977767,RN
707.3787033315097,157.9949545681119,3167.0924637739045,2025-06-22,618.5315290478721,145.87083375111317,2622.7398760129377,RN
747.3609963092098,165.00782629333378,3384.9816178498395,2025-06-29,674.2863275725359,154.46756258134528,2943.414422764805,RN
723.7821336939312,160.00663243451464,3273.992890694314,2025-07-06,644.8335059531607,149.11589471499448,2788.503876093046,RN
691.7108831288464,150.98896155858003,3168.867054253207,2025-07-13,601.6267348874666,138.32115886043644,2616.7705007197023,RN
662.4895973080069,146.00427844394326,3006.0246947477817,2025-07-20,587.0594834160095,134.57013443949057,2561.035095224925,RN
594.9393583495316,130.99028000777142,2702.1305710038387,2025-07-27,519.985420550208,120.4177763418833,2245.3897239981848,RN
516.6119246701907,111.99558081934713,2383.0215331615473,2025-08-03,472.00143177008937,106.09814596465566,2099.8043798732383,RN
468.08534494405313,102.0047239057749,2147.977875551984,2025-08-10,412.02394263440726,94.39155290714689,1798.5055238046357,RN
423.55952910019005,92.00344681539787,1949.95601688207,2025-08-17,391.72631118758943,87.75891935617182,1748.5345535518427,RN
379.6916719940169,82.00422610648629,1758.028489829366,2025-08-24,330.2735113137997,75.16567301854636,1451.2022296219177,RN
322.5156021446835,69.9992511645546,1485.9632338383963,2025-08-31,280.11485946758694,64.15636085102038,1223.0172262536923,RN
282.68501159755107,61.996406048594146,1288.958842537931,2025-09-07,254.19806049384843,58.171526448686905,1110.7952275557445,RN
253.0303800092228,55.00192807939106,1164.038706337665,2025-09-14,231.77552331664987,52.083669416236404,1031.4152940990825,RN
225.9580867736221,48.99826445713468,1042.0176621370358,2025-09-21,203.10256389617746,45.89998738001392,898.7072506072725,RN
193.96655182309607,43.00233209415317,874.9065781773546,2025-09-28,174.93120962381425,40.4076404634082,757.3054934539422,RN
3927.626478238304,1993.7692420410228,7737.229277730635,2024-10-06,7953.880753753824,4921.9681143726,12853.439432124345,SP
4337.680329437362,2223.933322146257,8460.447286355475,2024-10-13,8615.975641492392,5425.692303275736,13682.131625851907,SP
3948.262495380188,2053.432954415445,7591.568402029212,2024-10-20,8252.343400454243,5139.9060129592435,13249.497447485852,SP
4290.485307648729,2224.5710921614796,8274.972303655812,2024-10-27,8698.676109750395,5479.780365472116,13808.393952997985,SP
4683.123906469852,2446.9914985923697,8962.699517332041,2024-11-03,9225.988721326472,5910.005783660253,14402.501622143329,SP
4683.222742282925,2483.7829864021223,8830.310608418478,2024-11-10,9453.255690963568,6080.946738632119,14695.74508702852,SP
5215.8054343051435,2827.69372964459,9620.782492574392,2024-11-17,10754.112487050184,7087.726262188031,16317.071385940688,SP
