pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
61.5971362706012,34.31700867168229,533.2446629059461,2025-07-27,104.74735795747505,26.925093909269282,459.1821047375062,PI,lin_ln
49.29165238737145,25.37672617293308,333.7988528778526,2025-08-03,88.82118854786908,23.298739754997644,353.6510054857992,PI,lin_ln
46.69444848404146,24.610536663961742,286.272768336609,2025-08-10,72.86209013950001,18.969406736029924,294.2697276103462,PI,lin_ln
45.820879034805536,21.671820646425655,240.9231670714333,2025-08-17,67.84155478389322,17.506701815715736,272.82475773518604,PI,lin_ln
33.345423479842765,18.47197780131908,198.7808912678726,2025-08-24,55.205886480329255,14.419027407187901,223.6640468328173,PI,lin_ln
29.203560440867623,13.974623906063254,172.80529773311588,2025-08-31,48.084485786395604,12.531880778839923,197.7609588008248,PI,lin_ln
25.70506200901914,12.566939797321362,141.49417858722543,2025-09-07,41.480759728473565,10.678732543631533,169.33931073406603,PI,lin_ln
27.03608098663952,11.19661634427497,114.4355273245038,2025-09-14,37.22309798269773,9.403009609069363,154.2351650086512,PI,lin_ln
24.791990754921592,9.440017581814464,93.97232539727449,2025-09-21,30.133401329026018,7.551286584701373,123.8610011119258,PI,lin_ln
19.799731357436304,7.784104635128058,85.22479623979464,2025-09-28,27.25078403311291,6.659841323928202,113.35722129856822,PI,lin_ln
41.82818609541721,7.201486846086359,160.50639989804793,2024-10-06,72.04653064724064,20.059219837113726,255.550053839149,SE,lin_ln
32.533612809473645,8.128322282534441,162.9343542229257,2024-10-13,58.67862943483028,12.407050780023646,261.33426266038146,SE,lin_ln
37.261211431064375,8.51503021835876,156.98275917947606,2024-10-20,62.46341320035941,14.200208056074583,272.50832173584445,SE,lin_ln
41.48155999931991,6.536418962565327,155.36257349910235,2024-10-27,63.36186749154872,12.804145618161069,300.90613828064886,SE,lin_ln
40.919611245894075,9.210342478393006,155.9939722965887,2024-11-03,76.52303848952818,20.867585801485983,327.61315136540713,SE,lin_ln
41.41096521644886,6.997367926772285,161.10935103815606,2024-11-10,90.20876417285167,28.858890211538164,338.07011934437264,SE,lin_ln
26.236275521845425,6.800388313961518,148.39925938461568,2024-11-17,81.64392733997195,23.62252132447416,344.32165330221903,SE,lin_ln
25.094032277095323,6.676602423758798,160.30370333247254,2024-11-24,97.61005794161197,29.80743972245684,328.50039964337896,SE,lin_ln
28.863547615861957,6.544141249106929,150.32128384054644,2024-12-01,84.39830663833506,26.61354124282356,312.2481311407053,SE,lin_ln
20.36579110784992,6.4204451933350954,134.4089945712051,2024-12-08,63.85869656841408,15.504089299705718,268.2289468090301,SE,lin_ln
11.907156553682047,6.104892687622171,128.24997368837867,2024-12-15,56.22591280833089,14.048373423380147,233.6595019131171,SE,lin_ln
12.273899549349633,2.553009713291475,112.23937653855863,2024-12-22,50.98974540149292,16.73593791840311,201.95724699242305,SE,lin_ln
6.524514780820535,3.01682691526901,104.49328110270064,2024-12-29,52.562702716133956,14.330675124760173,242.13044540724988,SE,lin_ln
9.276597540455668,1.792367106867243,103.50609039842988,2025-01-05,34.64431697345678,1.9995276452210335,268.68379224400655,SE,lin_ln
10.007701217109554,2.948877021721582,109.81143054185961,2025-01-12,41.108409864691254,4.983951368981419,276.888161038964,SE,lin_ln
9.952534665705416,3.8460682406939526,116.21001994317538,2025-01-19,54.20004100165843,12.660803133067526,291.22709229253496,SE,lin_ln
8.788452818632514,3.8997040529719125,134.61074398104392,2025-01-26,69.74193322439775,18.861788274347447,303.7278018944156,SE,lin_ln
8.299937298196307,3.70642594908641,136.61045478512614,2025-02-02,77.69594432847028,22.29527008041107,354.50822751104386,SE,lin_ln
9.93961729288388,3.955768895876277,156.3440444789013,2025-02-09,97.23589443733209,25.24571444553173,373.2439751837763,SE,lin_ln
6.637489436197159,3.053052737649539,155.81346512837493,2025-02-16,97.28220962765938,26.949425959200692,402.4291268695278,SE,lin_ln
10.639842310838686,4.121063743405329,168.12072724902143,2025-02-23,108.95614537443325,28.887201401297954,424.3231494720515,SE,lin_ln
10.890544625557705,5.3371931309212695,169.9678679561779,2025-03-02,109.98938105175272,29.074080921052893,442.08653759737837,SE,lin_ln
13.221917356837876,6.2721780970502135,160.53229362037123,2025-03-09,104.05322700764233,30.89692315283404,463.4397814682415,SE,lin_ln
12.901190957441683,6.327772068249829,169.8584164699837,2025-03-16,113.64918763863288,32.004283713890864,478.80340543001483,SE,lin_ln
12.630932456472566,6.117939401069588,191.02722512382104,2025-03-23,130.84221891204308,31.845591133183667,489.2363476988326,SE,lin_ln
13.72018501945634,6.683128759277195,192.76390156718935,2025-03-30,133.17104510850422,35.02796933339022,534.5433705126738,SE,lin_ln
12.959957739733486,6.281491805286116,187.52328869599128,2025-04-06,127.92226244436887,35.594556157531535,532.8187355837879,SE,lin_ln
16.206752365206103,6.91195506275799,220.505605722067,2025-04-13,154.51431628144644,34.0951446583955,507.4347729038335,SE,lin_ln
15.578200886683003,9.155628338740557,203.6240394246166,2025-04-20,131.82657107100056,32.41645898794261,509.86164568138804,SE,lin_ln
21.854890404876436,9.789071778939942,198.91457892265615,2025-04-27,123.81796745452495,34.2475136057589,515.7187978016278,SE,lin_ln
28.352764935030866,12.291806373121632,212.1568414793049,2025-05-04,133.45167215253687,35.0437235968702,536.7777617985007,SE,lin_ln
27.742052942216525,10.122245399600656,223.56250699468401,2025-05-11,144.95305132965413,34.3592442345059,528.4518851887918,SE,lin_ln
31.286841729423816,12.806473396628974,228.74161340307487,2025-05-18,141.2274815958272,33.8454894470329,513.7820870416762,SE,lin_ln
30.59881282107741,14.087674693064509,233.05097976709663,2025-05-25,135.74657722244427,32.80194070450275,502.2417607171508,SE,lin_ln
33.95124852392969,14.098484008737461,235.9428550461481,2025-06-01,140.25487836707524,32.04737637519564,496.1067920059312,SE,lin_ln
38.87432826356628,15.396241742076253,244.72615341982836,2025-06-08,134.5209736266877,30.885081851669657,482.5730146395182,SE,lin_ln
33.001928626286016,14.640567696092418,241.46240406095842,2025-06-15,126.25208875250293,30.478239849808762,484.96398381317334,SE,lin_ln
29.913584540782185,14.403259539394675,252.107900097027,2025-06-22,121.01188813393412,31.73628423000338,489.93549242734707,SE,lin_ln
32.57800066867944,16.824131180786754,263.55519812886735,2025-06-29,129.7662896732994,32.023030895589,483.45055566970325,SE,lin_ln
38.925697653818894,16.657030363440313,264.56845642846685,2025-07-06,150.99526982443192,31.466313001684192,485.20516487008314,SE,lin_ln
40.401611430627874,16.147024049582196,252.6969932995324,2025-07-13,134.99757584979514,31.155890663678832,485.2844617052947,SE,lin_ln
47.915118833446876,15.954089812110984,243.605287603091,2025-07-20,129.39958372085854,30.473492140290812,478.02825324488197,SE,lin_ln
43.82900740545689,17.661328332312156,238.92950491987835,2025-07-27,134.04187308357896,29.91002879520271,468.878177339782,SE,lin_ln
34.95562822945889,15.64014836505406,234.90657548294925,2025-08-03,121.882028280299,27.210149421769877,385.18595132667645,SE,lin_ln
29.900869760383,13.072528540310623,210.0051098448889,2025-08-10,89.1239938815199,25.764878185778244,386.42196034831966,SE,lin_ln
26.541751327694556,12.083928864398974,211.0223421640371,2025-08-17,103.00091871251252,25.45986747852835,384.3972729902895,SE,lin_ln
19.51818547536807,9.885820313340107,191.12394292542604,2025-08-24,92.93061039251121,25.12511888801488,386.25664909061845,SE,lin_ln
28.20084112259354,9.747065461235008,171.35234198404984,2025-08-31,73.87340220710195,21.379924639025994,353.01563469076035,SE,lin_ln
24.302778921385485,9.603686632123733,170.4642838782343,2025-09-07,80.98935805965371,23.418455185446707,359.1987150105958,SE,lin_ln
19.302169624589418,9.171607328876526,178.7126513649993,2025-09-14,86.97461079455505,23.389930613624628,355.7137913671832,SE,lin_ln
20.762768855090222,9.411531264146628,165.8974878459383,2025-09-21,78.50850322194313,21.009922352325805,334.6325819313745,SE,lin_ln
20.713091225267437,9.245230345704107,161.0606465268522,2025-09-28,71.86283811166761,17.874274705454674,277.2833427803577,SE,lin_ln
145.00084183573736,28.996542710168935,725.0394366383815,2024-10-06,228.05148731920482,49.653676429080654,1550.7302722544969,RN,lin_ln
127.46821220278706,23.998294837088434,676.9757272099642,2024-10-13,217.5562165584167,45.01540717738791,1465.424214980241,RN,lin_ln
128.2889799400607,25.998658514428115,632.9664835874812,2024-10-20,216.3085010847717,45.48484101058361,1413.297727395057,RN,lin_ln
110.30444628641271,21.997250012998403,553.0353944579316,2024-10-27,206.69546891761607,44.183041536746614,1349.7076190565608,RN,lin_ln
106.20517342200303,19.996788851166965,563.9769363732705,2024-11-03,172.9358980178969,40.89008893230714,783.1524181154875,RN,lin_ln
102.22402003749987,18.99577618027738,550.0120937652765,2024-11-10,177.79474680662406,41.03879848828814,788.1821776981187,RN,lin_ln
98.82567937232643,18.997247212096845,514.0080896050994,2024-11-17,176.6141679015222,41.03228381976366,782.9116679926317,RN,lin_ln
92.84238594972378,16.99730325540881,507.01577457176006,2024-11-24,174.64137561292398,40.92810896129703,758.8858361296749,RN,lin_ln
94.96409564177696,17.997796887227537,500.97833906606184,2024-12-01,172.53463246221656,39.798684624310035,713.2672604884573,RN,lin_ln
96.07824832618637,16.997399579014807,542.9803780685651,2024-12-08,165.7813717822084,38.56991232105019,681.6713761858229,RN,lin_ln
103.34873913858108,19.998881324959303,533.9861195445936,2024-12-15,165.76737364515844,38.562450554660316,684.1981945229353,RN,lin_ln
116.58985014853575,22.995943102173666,591.0316216028896,2024-12-22,168.5180678389605,39.720883956629194,720.1374248014091,RN,lin_ln
130.9016990073172,23.997100895560827,713.9821532166859,2024-12-29,174.14776652721525,45.791997106904,701.2463424471699,RN,lin_ln
146.8823298272078,26.999345086162485,799.0072599980466,2025-01-05,209.1416164095536,55.10798702512231,811.4138736990647,RN,lin_ln
175.3772251026365,32.99799247768122,932.0355015568956,2025-01-12,231.95108349872766,62.457720348612966,943.2604934799726,RN,lin_ln
196.29969902150071,37.99778685594703,1014.0523244096398,2025-01-19,228.98366552828116,45.71578671389891,1109.9595453499057,RN,lin_ln
238.69118107721826,45.00083186455452,1266.013175769557,2025-01-26,306.4538002003176,84.15555254571512,1278.4973966460236,RN,lin_ln
274.9761549040978,52.00182944796774,1453.991812972736,2025-02-02,413.85211008356066,104.58404141177581,1505.636149944579,RN,lin_ln
326.1821526453903,62.0009308830824,1715.9908877753585,2025-02-09,529.4600019016555,122.04005074877675,1759.4325287653176,RN,lin_ln
359.25977971743714,68.00098937504505,1897.998432358282,2025-02-16,648.385730783558,141.79677715209755,2040.1657110199176,RN,lin_ln
406.466332238934,80.9993029150316,2039.6847017970956,2025-02-23,672.7037777139019,161.48285669676213,2307.799237763418,RN,lin_ln
413.6401346782497,79.99342564177279,2138.878875521493,2025-03-02,795.8855175667302,175.640585554331,2563.71110943869,RN,lin_ln
431.2710697542455,82.99546406397384,2241.0002470435525,2025-03-09,765.9963170283391,184.59114878594121,2608.0676550924013,RN,lin_ln
438.5025780041941,85.00045789579892,2262.1363870142,2025-03-16,816.0539615274538,187.09451132134154,2685.7735063849364,RN,lin_ln
479.9624220322143,91.99298098632252,2504.12722449866,2025-03-23,744.9078066753405,192.84266363071322,2755.4084025583447,RN,lin_ln
507.1413795512875,99.99620793985885,2572.0030921832595,2025-03-30,785.5951957941946,224.3084603671686,3225.7459452218145,RN,lin_ln
515.2740091725674,101.99319860231543,2603.16751284606,2025-04-06,869.6973751322529,235.9221516253809,3392.1435533143976,RN,lin_ln
539.4629001291485,104.00026165303898,2798.244723199758,2025-04-13,984.5694396807081,246.37595901836556,3537.878703843147,RN,lin_ln
563.02129894609,109.00656834531169,2907.999838134587,2025-04-20,944.9902699126137,250.17841056741986,3683.0489998237304,RN,lin_ln
599.3058307418648,116.99478234003246,3069.925756639237,2025-04-27,945.0782994054227,257.08019752360417,3765.8018822754893,RN,lin_ln
552.5578913694301,103.99519018413447,2935.885508336589,2025-05-04,960.9277505171123,264.13140454387405,3885.2844087831177,RN,lin_ln
562.1660949949634,104.99507521985232,3009.9361599157087,2025-05-11,911.6673286913349,262.7713379787799,3810.6956134208294,RN,lin_ln
591.8483331857585,113.00026954469716,3099.835687216936,2025-05-18,945.3015833656297,249.21053435220952,3703.272051169873,RN,lin_ln
580.8271020683899,112.00225818528244,3012.0646431949826,2025-05-25,827.3698592097271,235.07444411139505,3462.9678841826026,RN,lin_ln
512.5430343753807,104.99246900702498,2502.0693909915717,2025-06-01,766.1873532446834,212.01729448224592,3181.3270718772983,RN,lin_ln
517.8074571257779,103.00478919418391,2603.012117364897,2025-06-08,738.0921207504581,201.33464894395894,2970.919915301393,RN,lin_ln
453.5319392681649,89.00266249377057,2311.04693680332,2025-06-15,647.5821730181375,191.97644535824165,2821.5613805751677,RN,lin_ln
450.761430135998,83.99669776805425,2418.9514477365124,2025-06-22,608.533656680667,183.86097451258746,2720.833108622945,RN,lin_ln
420.94880385777867,89.00239503777303,1990.9160195824898,2025-06-29,570.4039310198106,186.88304070163827,2904.618670493356,RN,lin_ln
394.8079322713293,79.00275089816002,1972.988844090328,2025-07-06,576.6859094142727,185.02234869029112,2809.744887633661,RN,lin_ln
359.26762499635373,70.99765986365382,1817.9672224907692,2025-07-13,544.5751189990262,173.14752449518895,2716.0330189461565,RN,lin_ln
360.6401533010355,70.99344649851723,1831.9921202644182,2025-07-20,512.9195513106251,162.61794787370002,2578.969982138888,RN,lin_ln
317.3690908268388,65.9996907489083,1526.0882624526387,2025-07-27,450.18683598683054,132.27094140077986,2318.092377211079,RN,lin_ln
305.2478807848983,59.99668349782029,1552.9935305420227,2025-08-03,404.2701302207418,115.31735302064128,2041.3465061773534,RN,lin_ln
274.0116855548515,55.003238098394256,1365.025065097751,2025-08-10,375.1881159720497,105.41353615357991,1841.412973161635,RN,lin_ln
254.9624894768247,51.99845332898857,1250.1190492988806,2025-08-17,315.6131646584525,62.546688888743965,1676.552774367483,RN,lin_ln
239.39903896934905,47.99989223920858,1193.9627482335213,2025-08-24,272.9845849280365,28.241429904372048,1527.281968064225,RN,lin_ln
202.87308733084532,38.00081604724244,1083.0229044323214,2025-08-31,273.2375489427657,77.28791355947334,1273.5417871855027,RN,lin_ln
196.79929954562812,39.00015668979072,993.0272676293262,2025-09-07,247.58937651777632,69.09302533809316,1106.6351004186383,RN,lin_ln
174.1019420603921,34.99910880877517,866.0167198104283,2025-09-14,226.82864670863222,61.710166380866674,999.4906718666354,RN,lin_ln
161.38428274273724,28.999332310660836,898.0550353938388,2025-09-21,207.7912795872013,55.43118871661489,895.7106874687989,RN,lin_ln
158.15576911759763,32.99819684261416,757.9673048188164,2025-09-28,185.2184650100604,49.10590797674209,755.4777159840341,RN,lin_ln
6750.659606377353,1055.206514182332,34022.719814404714,2024-10-06,11383.609210954784,1302.4140316635485,39220.76812688141,SP,lin_ln
7193.613468915876,1097.8110871825847,36211.29357205253,2024-10-13,12159.714694777618,1402.2889685011246,41695.73276510347,SP,lin_ln
7195.763831810693,1173.2437003483587,36146.345869887686,2024-10-20,12140.882731881518,1288.6860069637257,41620.72613466629,SP,lin_ln
7316.471986804204,1134.4888646431227,36876.58622114824,2024-10-27,12394.063263422682,1349.9303144745156,42446.92933497306,SP,lin_ln
7075.454302959565,1167.5957160436844,35590.893203103435,2024-11-03,11931.801075914562,1515.5730253943364,40998.230758663194,SP,lin_ln
7480.328145462907,1230.4731543047365,37707.542361439184,2024-11-10,12663.292853065846,1548.3659891239247,43393.10748590109,SP,lin_ln
8014.995901325663,1205.5358912923791,40246.32989479731,2024-11-17,13602.316821478465,1682.2954097413747,46228.46810472727,SP,lin_ln
8243.430174299012,1325.5211419109376,41197.418665112,2024-11-24,13958.820413818634,1740.0675661324258,47284.970108535774,SP,lin_ln
9281.870480494052,1333.3132840233545,46869.538694728086,2024-12-01,15896.99781953568,1994.3968865875465,53594.28567159158,SP,lin_ln
9127.833571507592,1374.596019133281,46112.384924803344,2024-12-08,15598.980017595624,2220.2900999945387,52772.35273615224,SP,lin_ln
9097.643361262068,1382.5322626708837,46164.81949183294,2024-12-15,15574.001876732158,1907.0761924069063,52844.792170025285,SP,lin_ln
9763.321800752055,1279.314584381731,49235.69779422886,2024-12-22,16776.2368946324,1479.9674643806572,56166.168230647985,SP,lin_ln
14123.681675787138,1334.9712938553935,66953.98601863705,2024-12-29,24874.04865981824,1980.4312304040116,74200.71196876635,SP,lin_ln
16458.63991107804,730.3136706846929,73527.46148215247,2025-01-05,29226.621100456752,2680.5373333993343,80251.07042920371,SP,lin_ln
18850.1835917106,2017.7552356517663,79657.77556420703,2025-01-12,34742.213404628,3245.112209743024,85582.45796882593,SP,lin_ln
20514.75300704377,2908.641895116148,83691.2451621808,2025-01-19,39785.83858851327,4200.6210005454095,88953.74847548679,SP,lin_ln
20824.59395024665,4873.062757970077,85814.80632370824,2025-01-26,43165.261717070265,4833.983518061065,90717.30102829971,SP,lin_ln
19707.292420793212,6144.025614552346,88055.70531073208,2025-02-02,47890.80540528845,5877.8676151110385,92572.60777370344,SP,lin_ln
16446.778854477066,8212.156177747727,89158.94186865893,2025-02-09,50780.700246614535,6755.347472647758,93538.46628761973,SP,lin_ln
14861.202242923808,8522.51636620443,89835.88813545197,2025-02-16,52915.306753472294,6667.814927003318,94204.63561050585,SP,lin_ln
15277.353549280406,9712.90775516477,90262.93118763527,2025-02-23,54568.13759263462,7869.809767179471,94666.96316472355,SP,lin_ln
16755.289974459534,12110.661039315693,90728.03083393011,2025-03-02,57410.03460351906,8216.830200912396,95439.65844421923,SP,lin_ln
18803.7356270219,14382.225129019916,90752.80603009954,2025-03-09,58257.94811870951,8339.251237305056,95678.22600466394,SP,lin_ln
20456.800994621102,16145.309573505505,90696.72083804599,2025-03-16,58581.15777745655,7547.1161176367095,95792.5817955286,SP,lin_ln
20185.561730483714,15959.99261142436,90597.00784783818,2025-03-23,58657.67816508336,7783.089560484307,95856.77046938751,SP,lin_ln
19552.427247880987,15437.090224182237,90311.2795964664,2025-03-30,58259.81445336407,7942.757447834124,95877.19217115417,SP,lin_ln
20581.16705733821,16458.48304275574,90332.77964582799,2025-04-06,58364.443893071584,7966.730459111284,95894.31636519755,SP,lin_ln
23043.446107510015,18850.463326295278,90389.63895977415,2025-04-13,58280.7821979451,7747.248718524166,95849.995342471,SP,lin_ln
20560.882549268663,16241.21021746134,90528.03842668496,2025-04-20,57947.184217649374,6770.4306476225265,95703.56327712064,SP,lin_ln
19722.937291182436,15101.874372312559,90544.91165053635,2025-04-27,56838.2209324329,6261.401128510156,95375.005849729,SP,lin_ln
18405.51346463675,13197.173392648801,89879.41162538476,2025-05-04,53365.86708241475,5499.035587234329,94561.65723814783,SP,lin_ln
17680.451131799327,10975.796000413366,88613.36402529427,2025-05-11,48918.964943648876,4278.9879616758,93243.83965911716,SP,lin_ln
19213.6944029831,8232.672881072036,85522.09775516957,2025-05-18,42006.16993997427,2960.6729679387304,90581.07613285845,SP,lin_ln
17966.92757190003,4318.761154570425,80339.42485861879,2025-05-25,34667.94304539469,2252.5342330733083,86257.45732071834,SP,lin_ln
14755.886603495559,2559.672612603317,71725.84315415884,2025-06-01,26995.560104874392,1808.6700618870118,78762.10391147643,SP,lin_ln
12445.642247277525,1003.1611912930305,63472.68216669777,2025-06-08,22086.894512458504,1565.937384426064,71026.0967910785,SP,lin_ln
10303.009204568696,560.8463797516079,54543.92810962187,2025-06-15,17858.084973909175,1359.9213399303724,62078.180388164204,SP,lin_ln
8357.427428212468,1547.2022424636202,46283.60066682216,2025-06-22,14639.008796908236,1044.0877960164844,53310.20260117936,SP,lin_ln
6217.449838724807,1363.8076865453306,33456.27857133686,2025-06-29,10401.606077752102,728.7757112548171,38912.60038792143,SP,lin_ln
5325.727858663811,1173.1552641604096,28756.760614308227,2025-07-06,8877.845241108647,652.2891050896749,33524.024862977814,SP,lin_ln
4773.980752350087,1119.7833620514966,25366.434391591414,2025-07-13,7810.862224202727,571.4665855999518,29602.03036797946,SP,lin_ln
4528.519518122816,1071.6995265732407,23963.873485581338,2025-07-20,7357.692971197727,490.9081473322356,27981.609154793205,SP,lin_ln
4550.086936318375,1040.387925230566,24230.297863541058,2025-07-27,7443.853441261652,462.21519940794053,28289.507832894567,SP,lin_ln
3637.9086281345553,1017.4872203340101,15949.344110533853,2025-08-03,5329.34798205191,420.554599596971,18428.38438113218,SP,lin_ln
3634.7007915354893,997.1134340735944,16073.73054441462,2025-08-10,5359.3414062957145,435.6165985414781,18577.43564788593,SP,lin_ln
3692.206524007973,1009.2241994963673,16483.3869225921,2025-08-17,5514.328565313006,352.14639400960715,19042.994491342663,SP,lin_ln
3896.3131109196293,992.2055951080652,17894.091482038944,2025-08-24,5959.1419955290485,354.301169433766,20684.690824593665,SP,lin_ln
3613.346045638704,978.4282543884314,16289.674754345047,2025-08-31,5397.174010255131,341.4751409816904,18843.02306866168,SP,lin_ln
4047.709742048693,1032.021968850602,18767.792151361875,2025-09-07,6266.8872122498715,412.10674890041247,21686.718966056418,SP,lin_ln
4346.762405834033,1061.4484719760233,20286.055782813157,2025-09-14,6775.4415132343,402.3425444341259,23438.96860262022,SP,lin_ln
4580.316082401658,1082.7580820195926,21753.052655590192,2025-09-21,7246.885362066762,423.691459337412,25140.450034609545,SP,lin_ln
4328.777637348338,1015.1341358527778,20323.212329857746,2025-09-28,6771.11759445028,424.2565051582297,23489.353602597566,SP,lin_ln
1961.5683325025436,436.02027124922864,8824.205845535667,2024-10-06,1961.5683325025445,436.0202712492299,8824.205845535676,RJ,lin_ln
2097.252888208138,464.98003724248,9458.715091616537,2024-10-13,2097.2528882081388,464.98003724248133,9458.715091616537,RJ,lin_ln
2249.4780427604887,498.01197089665686,10159.532461162155,2024-10-20,2249.478042760489,498.01197089665834,10159.532461162165,RJ,lin_ln
2415.4221493281416,534.9883238349279,10903.659635994889,2024-10-27,2415.422149328143,534.9883238349295,10903.659635994878,RJ,lin_ln
2312.2199477772638,520.0033710489685,10280.291356084419,2024-11-03,2312.219947777264,520.0033710489699,10280.29135608443,RJ,lin_ln
2534.2083219479473,563.9735582530559,11385.283585121993,2024-11-10,2534.208321947948,563.9735582530576,11385.283585122004,RJ,lin_ln
2821.0755571774803,631.9564593075111,12589.774465305616,2024-11-17,2821.0755571774816,631.9564593075128,12589.774465305592,RJ,lin_ln
3213.735805633534,715.931955240604,14418.223022819062,2024-11-24,3213.7358056335347,715.931955240606,14418.223022819035,RJ,lin_ln
3857.8374670498683,864.9588920228601,17187.245155244545,2024-12-01,3857.8374670498692,864.9588920228625,17187.245155244545,RJ,lin_ln
4372.009934446705,980.8022802124162,19452.218098575508,2024-12-08,4372.009934446709,980.8022802124193,19452.218098575544,RJ,lin_ln
4972.703818822521,1099.7982238549632,22404.796263666594,2024-12-15,4972.703818822522,1099.7982238549664,22404.796263666594,RJ,lin_ln
5822.232031603275,1303.4964237402885,25854.97686949136,2024-12-22,5822.232031603276,1303.496423740292,25854.976869491333,RJ,lin_ln
8181.9566630624,1806.3045480293993,36287.94747295456,2024-12-29,8181.956663062405,1806.3045480294045,36287.94747295456,RJ,lin_ln
9544.211550055375,2114.785320124543,41645.20375457361,2025-01-05,9544.211550055381,2114.785320124549,41645.20375457361,RJ,lin_ln
10744.500330037825,2363.3191114393526,46463.71608342364,2025-01-12,10744.50033003783,2363.3191114393603,46463.71608342368,RJ,lin_ln
11781.827188106547,2609.555068603885,49943.108487010024,2025-01-19,11781.827188106552,2609.5550686038923,49943.10848701007,RJ,lin_ln
12634.896289139582,2792.5163063931495,52917.05435167366,2025-01-26,12634.896289139584,2792.516306393158,52917.054351673614,RJ,lin_ln
15108.194256517374,3373.4349959907436,60127.90646395273,2025-02-02,15108.194256517381,3373.434995990753,60127.90646395277,RJ,lin_ln
16533.300187679473,3666.933371885887,64134.340849244785,2025-02-09,16533.300187679484,3666.9333718858984,64134.34084924487,RJ,lin_ln
17974.2802460311,4030.9449598599927,67245.48302346983,2025-02-16,17974.280246031103,4030.9449598600054,67245.48302346983,RJ,lin_ln
19247.867646428436,4316.5012560259265,69990.05364756807,2025-02-23,19247.867646428444,4316.50125602594,69990.05364756814,RJ,lin_ln
23375.373530410954,5260.795066423643,77095.11210484497,2025-03-02,23375.373530410972,5260.79506642366,77095.11210484504,RJ,lin_ln
24219.751319121784,5445.621532192134,78310.3715051499,2025-03-09,24219.751319121784,5445.621532192151,78310.37150514973,RJ,lin_ln
24727.65908863933,5615.654859101383,78810.45509406585,2025-03-16,24727.659088639335,5615.654859101402,78810.45509406578,RJ,lin_ln
24567.49369193555,5610.552013033072,78492.26616570371,2025-03-23,24567.49369193556,5610.55201303309,78492.26616570374,RJ,lin_ln
26629.65812829891,5825.251705766042,81718.31102761229,2025-03-30,26629.65812829893,5825.2517057660625,81718.31102761236,RJ,lin_ln
25775.7265866608,5655.739985156299,80703.68110404878,2025-04-06,25775.726586660814,5655.739985156318,80703.68110404885,RJ,lin_ln
24316.215610674288,5283.159056007901,79055.45705933754,2025-04-13,24316.21561067429,5283.1590560079185,79055.45705933751,RJ,lin_ln
22376.717459405612,4810.23619066387,76516.2687718056,2025-04-20,22376.71745940563,4810.236190663885,76516.26877180571,RJ,lin_ln
20304.12838200781,4322.140823998127,73303.05962218689,2025-04-27,20304.12838200782,4322.140823998142,73303.05962218685,RJ,lin_ln
19825.24914849276,4062.0409213401044,73299.21137475019,2025-05-04,19825.24914849277,4062.040921340118,73299.21137475027,RJ,lin_ln
17097.528687478425,3450.498276076252,68164.72849859751,2025-05-11,17097.52868747844,3450.4982760762637,68164.7284985976,RJ,lin_ln
14453.366168367344,2880.7565136984294,61872.31235581529,2025-05-18,14453.366168367354,2880.756513698439,61872.31235581538,RJ,lin_ln
11802.965762566508,2337.3780008097156,53839.47251704401,2025-05-25,11802.965762566515,2337.3780008097233,53839.47251704406,RJ,lin_ln
10168.603810372477,1924.7340500318674,49383.832583062765,2025-06-01,10168.603810372482,1924.7340500318737,49383.83258306285,RJ,lin_ln
8502.621329059515,1598.6203439786268,42810.85006589325,2025-06-08,8502.621329059519,1598.620343978632,42810.85006589334,RJ,lin_ln
7122.399545910849,1341.7754609647973,36564.91461384245,2025-06-15,7122.399545910851,1341.7754609648014,36564.91461384241,RJ,lin_ln
5966.515355792284,1117.3836894683345,31210.655160453694,2025-06-22,5966.5153557922895,1117.3836894683384,31210.655160453727,RJ,lin_ln
4350.065744917959,830.5914390392296,22631.109236770877,2025-06-29,4350.065744917962,830.5914390392325,22631.109236770877,RJ,lin_ln
3668.6227993479556,701.8294243657789,19106.72036594349,2025-07-06,3668.6227993479583,701.8294243657812,19106.72036594355,RJ,lin_ln
3213.4846175168636,615.9594559495991,16727.42645462925,2025-07-13,3213.4846175168655,615.9594559496012,16727.426454629287,RJ,lin_ln
2976.64926756771,567.9582398825638,15573.210033277182,2025-07-20,2976.649267567711,567.9582398825657,15573.210033277166,RJ,lin_ln
2929.3235051740735,551.9459173225342,15518.185591966816,2025-07-27,2929.3235051740753,551.9459173225359,15518.185591966849,RJ,lin_ln
1833.2769446096459,405.01098645001247,8297.93774426667,2025-08-03,1833.2769446096468,405.0109864500137,8297.937744266686,RJ,lin_ln
1810.5402139833463,402.0065068467478,8153.919803423971,2025-08-10,1810.5402139833468,402.00650684674895,8153.919803423954,RJ,lin_ln
1791.4780598988523,398.9965016781848,8043.380001555487,2025-08-17,1791.4780598988532,398.996501678186,8043.380001555495,RJ,lin_ln
1769.1950599065608,392.01643897773835,7984.205378496612,2025-08-24,1769.1950599065613,392.01643897773937,7984.2053784965965,RJ,lin_ln
1381.072901316768,307.99381700489766,6192.7996393212115,2025-08-31,1381.0729013167686,307.9938170048985,6192.799639321217,RJ,lin_ln
